phi,theta,est_phi,est_theta,pred_err
27.619995,13.809998,47.571274,20.473877,20.174982
28.229996,14.114998,46.73912,19.986488,18.62844
29.429993,14.714996,45.75522,19.405846,16.2868
30.080002,15.040001,44.596268,18.71891,14.363796
30.410004,15.205002,43.280945,17.96782,12.63746
30.529999,15.264999,42.034958,17.242584,11.218648
30.87999,15.439995,40.825928,16.54866,9.623878
31.759995,15.879997,39.8145,16.020813,7.7451906
33.22,16.61,38.86212,15.613396,5.5111065
35.110016,17.555008,38.133865,15.360184,3.636796
36.90001,18.450005,37.470154,15.194336,3.3010852
38.11,19.055,36.83278,15.064133,4.173355
38.87999,19.439995,35.95349,14.770912,5.442297
38.869995,19.434998,34.65071,14.170692,6.634184
38.759995,19.379997,32.827576,13.094337,8.479846
38.89,19.445,30.87297,11.757172,10.890775
38.73001,19.365005,28.418076,10.050888,13.636415
38.990005,19.495003,25.58165,7.942665,17.389822
39.690002,19.845001,22.571198,5.5214844,21.961529
40.51001,20.255005,19.6837,3.0139694,26.638388
41.809998,20.904999,17.26062,0.8588028,31.242462
43.410004,21.705002,15.881424,-0.31001282,34.72508
44.789993,22.394997,15.748169,0.06491852,36.025143
46.100006,23.050003,16.369797,1.9039612,35.746487
47.0,23.5,17.35411,4.6658173,34.22751
46.950012,23.475006,18.909637,8.034592,30.985613
46.53,23.265,20.695877,11.505302,27.24693
47.03,23.515,22.81723,14.736702,24.45675
47.850006,23.925003,24.916458,17.42746,22.385534
48.54001,24.270004,26.758621,19.280106,20.807924
48.389984,24.194992,28.241608,20.293999,19.033573
47.940002,23.970001,29.493866,20.680054,17.363739
47.64,23.82,30.791672,20.793922,15.867788
46.23999,23.119995,31.926971,20.702728,13.491105
44.48999,22.244995,32.718185,20.366806,11.1236725
42.22,21.11,33.192123,19.839165,8.55118
39.809998,19.904999,33.62001,19.268784,5.866015
37.64,18.82,34.29486,18.931274,3.1671846
34.40999,17.204994,35.473785,19.048843,2.1028235
30.830002,15.415001,37.19458,19.732712,7.445238
27.959991,13.979996,39.192154,20.774055,12.683053
24.679993,12.339996,41.11624,21.777191,18.3057
21.540009,10.770004,42.610046,22.465622,23.286106
19.649994,9.824997,43.472992,22.64534,26.156908
18.830002,9.415001,43.918015,22.449532,27.350084
18.189987,9.094994,44.08835,22.046448,28.036983
17.440002,8.720001,43.986282,21.510681,28.569714
16.689987,8.344994,44.03917,21.070961,29.280449
15.819992,7.909996,44.431824,20.923996,30.532917
15.01001,7.505005,45.00316,21.012192,31.961763
14.440002,7.220001,46.12799,21.475204,33.73867
13.800003,6.9000015,47.66687,22.275917,36.06583
13.159988,6.579994,49.387283,23.211098,38.586796
12.699997,6.3499985,51.09587,24.10569,40.87192
12.449997,6.2249985,52.6176,24.778534,42.679024
11.939987,5.9699936,53.503082,25.035248,44.088596
11.300003,5.6500015,53.769836,24.845917,44.97025
10.159988,5.079994,54.196976,24.662514,46.55193
8.869995,4.4349976,54.773666,24.651428,48.485733
7.419998,3.709999,55.43837,24.749344,50.708244
7.5900116,3.7950058,55.681335,24.703186,50.717216
8.4900055,4.2450027,55.51747,24.418617,49.490685
8.470001,4.2350006,55.160767,24.039963,49.094624
8.940002,4.470001,54.10614,23.30317,47.437
8.709991,4.3549957,52.347443,22.18737,45.8233
7.9100037,3.9550018,49.88295,20.672783,44.087036
7.3400116,3.6700058,46.89351,18.82827,41.501865
6.7700043,3.3850021,43.799103,16.862473,38.75781
6.2899933,3.1449966,40.015945,14.5162735,35.14569
5.830002,2.915001,35.519577,11.578445,30.666605
5.619995,2.8099976,31.14383,8.436737,26.004438
5.550003,2.7750015,26.573715,5.076393,21.098291
5.5599976,2.7799988,22.168869,1.5778809,16.639973
5.4900055,2.7450027,18.533783,-1.5134277,13.7177305
5.580002,2.790001,16.057098,-3.5736465,12.253449
5.8400116,2.9200058,14.4557495,-4.3946304,11.296965
6.199997,3.0999985,13.42804,-4.098839,10.197806
6.730011,3.3650055,12.720917,-2.906227,8.670791
6.830002,3.415001,12.162445,-1.2418747,7.0778413
6.869995,3.4349976,11.670334,0.5411911,5.602206
6.529999,3.2649994,11.373016,2.295288,4.93348
6.4600067,3.2300034,11.095444,3.8581848,4.6690016
6.299988,3.149994,10.754944,5.0365143,4.8273053
5.780014,2.890007,10.41954,5.819687,5.4753604
5.3200073,2.6600037,10.284378,6.3676376,6.1830106
5.069992,2.534996,10.006317,6.629326,6.400368
4.9400024,2.4700012,9.573898,6.514374,6.1390977
5.029999,2.5149994,8.80542,5.9268417,5.0806427
5.1599884,2.5799942,7.6312256,4.796173,3.3154657
5.279999,2.6399994,6.22493,3.2036743,1.0993171
5.25,2.625,5.539978,1.9530334,0.73195153
5.2900085,2.6450043,5.6977844,1.7320328,0.99975514
5.2100067,2.6050034,5.869858,2.2605133,0.7438843
5.330002,2.665001,6.331909,3.3966522,1.2395421
5.080002,2.540001,6.5589294,4.682892,2.6020339
4.819992,2.409996,6.2565155,5.506317,3.4117963
