phi,theta,est_phi,est_theta,pred_err
53.89,26.945,-13.35379,11.4826355,64.651436
57.429993,28.714996,-15.926727,11.402252,70.049065
60.179993,30.089996,-16.075531,10.303116,73.026436
63.119995,31.559998,-15.95874,8.253433,76.41433
65.16,32.58,-14.507172,6.6738434,77.71954
67.520004,33.760002,-12.680939,6.086685,78.48522
69.89,34.945,-10.514725,6.8265,78.24372
69.89,34.945,-8.572159,8.3135605,75.815216
74.92,37.46,-6.7770844,9.693924,77.56082
76.890015,38.445007,-5.540207,10.176712,77.79516
78.98999,39.494995,-4.598694,9.675499,78.93998
80.649994,40.324997,-2.9652863,9.056274,79.30485
81.98001,40.990005,-1.7821503,8.399239,79.807976
81.98001,40.990005,-0.6775055,8.128227,79.15
85.07001,42.535004,0.12786865,8.203873,80.748604
86.70999,43.354996,1.2787476,8.922615,80.57847
88.23001,44.115005,2.1161194,9.685181,80.49857
88.23001,44.115005,4.074814,10.769768,78.35197
90.600006,45.300003,5.4867706,11.269455,78.59917
90.600006,45.300003,9.679291,12.7404785,74.63185
92.389984,46.194992,13.852081,14.240898,71.88859
92.389984,46.194992,20.502502,16.802795,65.50359
94.67001,47.335007,27.63147,19.583496,60.29351
94.67001,47.335007,35.439148,22.447067,53.043762
99.31,49.655,43.033493,24.788986,49.76983
100.98001,50.490005,50.221085,26.584038,45.156704
103.69,51.845,57.29872,28.177635,41.675205
104.51001,52.255005,63.37468,29.509407,37.746338
105.360016,52.680008,68.80261,30.727707,34.415077
105.360016,52.680008,73.27275,31.90213,31.092054
104.390015,52.195007,77.17706,33.01819,27.424496
104.390015,52.195007,81.22269,34.563972,24.171902
102.81,51.405,84.60657,36.029724,20.12201
102.81,51.405,87.97006,37.543327,17.373394
102.130005,51.065002,90.61182,38.568237,14.891765
102.130005,51.065002,93.045715,39.29187,13.378512
102.69,51.345,95.49591,39.82292,12.559377
102.69,51.345,96.150024,39.345108,12.837393
104.22,52.11,99.527435,40.349564,12.193591
104.22,52.11,102.049255,41.639786,10.573542
105.67001,52.835007,104.35037,43.119446,9.755178
105.67001,52.835007,106.22186,44.389343,8.45345
107.869995,53.934998,107.5173,45.152313,8.785657
107.869995,53.934998,107.735535,44.91565,9.019771
109.57001,54.785004,109.48489,45.18466,9.6005
109.57001,54.785004,110.900024,45.630493,9.193554
113.380005,56.690002,112.23053,46.119553,10.59433
113.380005,56.690002,112.55591,46.254272,10.44815
118.28,59.14,113.76605,46.874603,12.555371
118.28,59.14,114.00589,47.10994,12.294108
122.26001,61.130005,114.96951,47.72989,14.0345
122.26001,61.130005,115.11969,48.097717,13.653165
123.79001,61.895004,116.23273,48.87976,13.683052
123.79001,61.895004,116.454254,49.35736,13.184131
126.630005,63.315002,118.80548,50.938477,13.062159
126.630005,63.315002,120.377014,52.42453,11.373971
130.16,65.08,122.27902,54.012527,11.74499
130.16,65.08,123.291504,54.99376,10.638799
133.32,66.66,123.88376,55.44345,12.079496
133.32,66.66,123.9245,55.39131,12.121918
136.78,68.39,123.34183,54.743774,14.994512
136.78,68.39,122.87634,54.04001,15.748243
140.41,70.205,121.67413,52.987625,19.198381
140.41,70.205,120.92786,52.20012,20.091333
142.6,71.3,119.966125,51.49022,22.263983
142.6,71.3,119.30023,51.17447,22.698465
143.98999,71.994995,119.01608,51.329178,23.422842
143.98999,71.994995,118.667206,51.714645,23.131454
145.52002,72.76001,119.10144,52.564026,23.117323
145.52002,72.76001,119.09567,53.303833,22.42298
146.78,73.39,119.620605,54.19429,22.186209
146.78,73.39,119.670044,54.75569,21.65014
148.77002,74.38501,120.61359,55.559723,21.798962
148.77002,74.38501,120.83713,55.999283,21.342999
150.38,75.19,121.522736,56.47148,21.631435
150.38,75.19,121.64218,56.64032,21.450283
152.20999,76.104996,123.19232,57.386673,21.430655
152.20999,76.104996,123.62164,57.746872,21.01576
153.69998,76.84999,125.568695,58.76628,20.500582
153.69998,76.84999,126.0889,59.29013,19.919756
154.91,77.455,127.556335,60.174805,19.47543
154.91,77.455,127.84717,60.600906,19.025833
156.12,78.06,128.2377,60.9993,19.20454
156.12,78.06,128.17896,61.160187,19.059235
158.67001,79.33501,128.77042,61.548843,19.869677
158.67001,79.33501,128.6838,61.683304,19.751528
164.29999,82.149994,129.34903,62.125732,21.870087
164.29999,82.149994,129.1713,62.284943,21.73195
170.85,85.425,129.58481,62.66127,24.075132
