phi,theta,est_phi,est_theta,pred_err
61.869995,30.934998,57.24051,21.294968,10.494638
63.90001,31.950005,56.293213,21.317513,12.611021
65.72,32.86,55.24814,21.299446,14.832503
68.33,34.165,54.19536,21.291656,17.91307
70.98001,35.490005,53.118988,21.289528,21.11191
73.3,36.65,52.1035,21.318207,23.957607
74.91,37.455,51.013046,21.335815,26.194687
75.94002,37.97001,49.911728,21.343643,27.905573
76.73001,38.365005,48.959366,21.378235,29.275743
77.5,38.75,48.06926,21.432854,30.572317
78.29999,39.149994,47.108124,21.458527,31.965137
79.26001,39.630005,46.284195,21.439896,33.432426
80.23999,40.119995,45.503876,21.461372,34.854065
81.109985,40.554993,44.98506,21.531097,35.953312
82.48001,41.240005,44.353012,21.532112,37.609684
84.04001,42.020004,43.805756,21.533806,39.3525
85.04999,42.524994,43.36316,21.564682,40.511105
86.16,43.08,42.97496,21.580246,41.715736
87.27002,43.63501,42.658417,21.617188,42.84386
88.34,44.17,42.39955,21.63414,43.89992
89.600006,44.800003,42.361694,21.673859,44.932377
90.94,45.47,42.039352,21.66877,46.23929
92.630005,46.315002,41.92659,21.66716,47.659985
95.0,47.5,41.94934,21.695518,49.466866
97.649994,48.824997,42.007507,21.767883,51.377003
100.04999,50.024994,42.10045,21.833054,53.02456
102.34,51.17,42.53253,21.95311,54.28912
104.649994,52.324997,43.00244,22.111488,55.4709
106.07001,53.035004,44.033768,22.417473,55.57248
107.32001,53.660004,45.659332,22.876335,55.088875
108.5,54.25,48.037766,23.505653,53.997505
109.48999,54.744995,50.861786,24.178848,52.51198
110.360016,55.180008,53.85283,24.798538,50.92251
111.139984,55.569992,57.491287,25.52996,48.86072
111.850006,55.925003,61.383957,26.315987,46.616287
112.25,56.125,65.180725,27.065636,44.287888
112.69,56.345,68.688156,27.68808,42.28839
113.06,56.53,71.57091,28.163345,40.718174
113.860016,56.930008,73.71904,28.538757,39.931484
114.850006,57.425003,75.339645,28.8432,39.61229
115.73999,57.869995,76.267914,29.105362,39.58992
116.95001,58.475006,76.772,29.395958,39.962925
118.79001,59.395004,76.82922,29.669876,40.975296
120.91998,60.45999,76.44983,29.937744,42.347256
123.73999,61.869995,76.08365,30.268806,44.044754
127.630005,63.815002,75.67847,30.663162,46.24367
131.16,65.58,75.17833,31.011055,48.137413
133.60999,66.80499,74.627,31.339249,49.352177
134.53,67.265,74.071,31.647446,49.74915
134.47998,67.23999,73.72307,31.979889,49.556927
134.41,67.205,73.46065,32.31555,49.320843
134.84998,67.42499,73.46123,32.65081,49.234783
135.75,67.875,73.757996,33.05443,49.19323
137.01001,68.505005,74.69278,33.55819,48.98975
138.16,69.08,76.39203,34.17842,48.357937
138.94,69.47,78.51022,34.773575,47.447105
139.91,69.955,80.93335,35.369003,46.541702
140.59,70.295,83.7005,35.949905,45.428192
141.9,70.95,86.31537,36.411644,44.802998
143.85,71.925,88.79031,36.819298,44.60473
147.09,73.545,91.09674,37.15246,45.132263
149.12,74.56,93.094635,37.450226,45.23207
150.27002,75.13501,94.872986,37.70423,45.05871
151.16,75.58,96.41345,37.91459,44.884884
151.69,75.845,97.69949,38.107468,44.640522
152.97,76.485,98.73749,38.262802,44.815983
153.61002,76.80501,99.52634,38.38835,44.801826
154.73001,77.365005,100.10898,38.493088,45.051483
155.68,77.84,100.80191,38.64389,45.16088
156.57,78.285,101.48041,38.828766,45.21426
157.23001,78.615005,102.15689,39.013855,45.175655
157.9,78.95,102.993256,39.25023,45.06465
158.84,79.42,104.28653,39.58011,44.89559
159.01001,79.505005,105.83957,39.97667,44.324146
159.18,79.59,107.95993,40.477264,43.568794
159.25,79.625,110.704926,41.130753,42.53821
159.22,79.61,113.7514,41.821915,41.397705
157.82999,78.91499,116.531006,42.401276,39.789444
154.71002,77.35501,118.65103,42.78421,37.56664
152.0,76.0,120.06067,42.98175,35.737305
149.13,74.565,121.03714,43.08458,33.909668
147.36002,73.68001,121.83246,43.173843,32.69383
145.33002,72.66501,122.59683,43.315094,31.262249
144.06,72.03,123.48245,43.50357,30.194933
145.19,72.595,124.36957,43.71042,30.517372
146.13,73.065,125.106384,43.88826,30.779194
148.10999,74.05499,125.87518,44.072723,31.62439
148.62,74.31,126.53543,44.23712,31.660513
149.91,74.955,127.29889,44.43303,32.092964
152.32,76.16,128.36255,44.714233,33.01907
156.03,78.015,129.97766,45.152588,34.401733
159.57,79.785,131.44977,45.547455,35.70309
163.23999,81.619995,132.6352,45.851486,37.132187
167.10999,83.55499,133.59247,46.07396,38.683884
170.63,85.315,134.32516,46.236298,40.065086
173.00998,86.50499,135.14163,46.42752,40.858593
176.28998,88.14499,135.78275,46.587845,42.0156
178.9,89.45,136.48318,46.757874,42.837368
-179.46,-89.73,137.15298,46.936966,136.74042
-177.5,-88.75,137.77869,47.09381,136.19852
-176.1,-88.05,138.2674,47.22409,135.8428
-174.93,-87.465,138.76291,47.345215,135.56354
-173.8,-86.9,139.30878,47.49301,135.32817
-172.54,-86.27,139.67166,47.584473,135.00975
-171.56,-85.78,139.92184,47.643753,134.75905
-170.85,-85.425,140.05649,47.675278,134.57286
-169.75,-84.875,140.1672,47.692276,134.2668
-169.11,-84.555,139.82303,47.58342,134.0039
-168.76,-84.38,138.76581,47.264343,133.66823
-167.81,-83.905,137.45575,46.889664,133.15836
-167.47,-83.735,135.81555,46.44519,132.77492
-167.55,-83.775,134.32272,46.077118,132.55588
-167.85,-83.925,132.73938,45.713318,132.39442
-167.95,-83.975,131.26257,45.4205,132.25153
-168.61,-84.305,130.63239,45.367416,132.38097
-170.02,-85.01,130.36505,45.412445,132.73387
-171.61,-85.805,130.72412,45.616516,133.26653
-173.17,-86.585,130.95764,45.74579,133.76141
-174.34,-87.17,131.51468,45.932373,134.22913
-174.84,-87.42,132.60327,46.242874,134.63745
-174.79,-87.395,134.34146,46.70987,135.02946
-174.45,-87.225,136.41702,47.236755,135.38127
-174.52,-87.26,138.65918,47.79126,135.87962
-174.47,-87.235,141.04068,48.37964,136.372
-175.06,-87.53,143.34262,48.93521,137.06235
-176.43,-88.215,145.20871,49.384003,137.97229
-178.61,-89.305,147.11267,49.860535,139.28468
179.41,89.705,148.79663,50.283646,39.462708
177.89001,88.94501,-14.516205,-5.19265,96.22296
177.16,88.58,-72.970276,-49.08921,139.55365
177.10999,88.55499,-85.09371,-72.46442,162.60329
177.31,88.655,-94.1508,-84.76741,174.56465
177.52002,88.76001,-103.031425,-91.29894,178.37682
177.78,88.89,-111.315094,-94.49681,175.73561
177.78,88.89,-118.315834,-95.5067,174.88383
177.80002,88.90001,-123.50975,-94.866135,175.60406
177.63,88.815,-126.83661,-92.66699,177.77762
177.58002,88.79001,-128.46484,-89.08766,178.10379
177.44,88.72,-127.95265,-84.28413,173.4593
177.43,88.715,-125.1749,-78.3877,167.6484
177.56,88.78,-121.244675,-72.13125,161.51349
177.62,88.81,-117.52562,-66.26454,155.73634
177.83002,88.91501,-114.661514,-61.328022,150.89714
178.57,89.285,-112.57646,-57.45544,147.19147
179.29001,89.645004,-111.298256,-54.7339,144.6077
179.58002,89.79001,-110.74649,-53.120914,143.04752
179.78,89.89,-110.619385,-52.30122,142.26276
-179.78,-89.89,-110.75072,-51.97883,37.981915
-179.33,-89.665,-110.91858,-51.888996,37.988827
-179.58,-89.79,-110.96277,-51.793766,38.130096
-179.54,-89.77,-110.81148,-51.60359,38.313473
-178.83,-89.415,-110.53957,-51.310326,38.476517
-178.58,-89.29,-110.33431,-51.106956,38.634636
-178.36,-89.18,-110.10321,-50.93976,38.762756
-178.04,-89.02,-110.06578,-50.959824,38.681614
-177.59,-88.795,-110.319695,-51.27395,38.274063
-176.91,-88.455,-110.920006,-51.924797,37.46911
-175.41,-87.705,1.070694,11.9002075,104.19083
-171.99,-85.995,17.915863,35.724403,129.66644
-167.7,-83.85,26.473145,44.702026,140.64214
-164.71,-82.355,31.729004,48.48796,145.76414
-163.69,-81.845,35.434555,50.18538,147.79732
-163.86,-81.93,38.397644,50.91301,148.25732
-164.48,-82.24,40.94725,51.171234,148.03241
-165.16,-82.58,43.216248,51.204056,147.57
-165.78,-82.89,45.314484,51.151764,147.06677
-166.35,-83.175,47.300858,51.06172,146.56207
-166.52,-83.26,49.1454,50.963165,146.24559
-166.57,-83.285,50.89923,50.870148,145.99248
-166.49,-83.245,52.641373,50.795563,145.81104
-166.27,-83.135,54.332504,50.753464,145.7199
-166.14,-83.07,55.968857,50.715958,145.5923
-166.4,-83.2,57.610336,50.711777,145.33078
-166.97,-83.485,59.29068,50.749893,144.9872
-168.42,-84.21,60.91275,50.81189,144.3568
-170.32,-85.16,62.46672,50.85927,143.61433
-171.34,-85.67,63.990936,50.890778,143.2086
-171.9,-85.95,-23.723343,-4.377289,89.06615
-171.92,-85.96,-64.01564,-48.9025,42.48264
-172.14,-86.07,-94.81877,-73.022964,16.551264
-172.01,-86.005,-111.6131,-85.88466,4.078231
-172.09,-86.045,-120.10893,-92.745926,6.0459127
-172.42,-86.21,-123.83364,-96.26855,9.222664
-172.79,-86.395,-124.77832,-97.5545,10.318087
-173.02,-86.51,-124.35614,-97.05436,9.717517
-173.11,-86.555,-123.36931,-94.89411,7.5891523
-173.18,-86.59,-122.17326,-91.080086,4.1748095
-173.11,-86.555,-120.72807,-85.55449,3.5943387
-173.32,-86.66,-118.76602,-78.379395,10.053595
-173.59,-86.795,-116.431946,-70.366684,18.088737
-174.03,-87.015,-114.28195,-62.98483,25.631563
-174.55,-87.275,-112.678345,-57.30711,31.48986
-174.77,-87.385,-111.60766,-53.495495,35.390247
-175.52,-87.76,-110.920944,-51.167778,37.916893
-179.5,-89.75,-110.47323,-49.841614,40.06946
172.21002,86.10501,-110.15735,-49.14531,138.16827
160.25,80.125,-109.91431,-48.806168,137.8178
145.61002,72.80501,-109.60697,-48.589096,140.02798
131.06,65.53,-109.29061,-48.44254,144.7865
117.130005,58.565002,-108.93224,-48.32256,151.39069
104.57001,52.285004,-108.527176,-48.172478,158.62766
94.95999,47.479996,-108.13842,-48.050674,164.52173
86.649994,43.324997,-107.89556,-48.04539,168.8191
80.630005,40.315002,-107.78998,-48.18312,170.09886
78.32001,39.160004,-108.03224,-48.596275,169.52054
77.630005,38.815002,-108.53006,-49.24644,168.67683
76.73999,38.369995,-108.882515,-49.77619,167.90839
74.08,37.04,-109.09281,-50.11917,166.72363
70.23999,35.119995,-109.100044,-50.217503,164.89484
65.91,32.955,-109.08164,-50.260605,162.30415
61.61,30.805,-108.93151,-50.1863,159.3666
58.11,29.055,-108.80457,-50.12269,156.72273
54.97,27.485,-108.756325,-50.13319,154.1716
52.45999,26.229996,-108.73994,-50.193512,152.02667
50.40999,25.204994,-108.72241,-50.255028,150.22618
48.520004,24.260002,-108.666985,-50.279854,148.54692
47.089996,23.544998,-108.59025,-50.28861,147.2514
45.570007,22.785004,-108.47433,-50.256916,145.87141
43.62999,21.814995,-108.43685,-50.269875,144.10161
41.729996,20.864998,-108.43731,-50.327168,142.33795
38.97,19.485,-108.50755,-50.451744,139.75896
35.190002,17.595001,-108.62762,-50.632973,136.19542
32.430008,16.215004,-108.69639,-50.754917,133.56647
30.509995,15.254997,-108.91111,-50.9674,131.747
28.539993,14.269997,-110.098595,-52.008987,129.94131
26.73999,13.369995,-0.20062256,11.113335,26.411531
24.820007,12.410004,14.747147,33.916405,23.381285
23.23999,11.619995,21.471313,41.490738,29.910936
21.180008,10.590004,24.927277,43.56186,33.131832
19.009995,9.504997,26.758682,43.181168,34.348804
17.5,8.75,27.963638,41.53485,34.0646
15.799988,7.899994,29.054764,39.359604,33.63259
14.5,7.25,29.964874,36.960945,32.876984
13.570007,6.7850037,30.951385,34.698837,32.180565
12.419998,6.209999,32.30397,32.985207,32.53457
11.869995,5.9349976,33.767685,31.817482,32.995552
10.520004,5.260002,35.0925,30.950462,34.532234
9.380005,4.6900024,36.007004,29.992508,35.657463
8.220001,4.1100006,36.70511,28.873863,36.649208
7.0200043,3.5100021,37.159103,27.56858,37.484985
6.649994,3.324997,37.52443,26.16214,37.378956
5.5899963,2.7949982,37.958755,24.839317,38.181564
4.779999,2.3899994,38.332077,23.593063,38.762455
3.569992,1.784996,38.74356,22.478073,39.928017
2.2500153,1.1250076,39.222412,21.527649,41.387592
1.3600159,0.68000793,39.625244,20.676216,42.37751
-0.20999146,-0.10499573,40.114563,19.960358,44.277508
-2.649994,-1.324997,40.505127,19.282898,47.097023
-5.5899963,-2.7949982,40.785492,18.585854,50.384846
-9.539993,-4.7699966,40.987732,17.856163,54.72589
-13.630005,-6.8150024,40.96707,16.981216,58.969574
-17.080002,-8.540001,40.540405,15.787994,62.017227
-19.480011,-9.7400055,40.185287,14.624939,63.96458
-21.440002,-10.720001,39.969437,13.66552,65.61037
-23.11,-11.555,39.592712,12.7436905,66.79272
-23.850006,-11.925003,39.220276,11.908577,66.9865
-24.25,-12.125,38.716125,11.0746765,66.68692
-24.660004,-12.330002,38.23053,10.318115,66.43848
-25.840012,-12.920006,37.513077,9.476692,66.77408
-27.259995,-13.629997,36.671616,8.599869,67.230255
-29.029999,-14.514999,35.91263,7.846222,68.163826
-31.259995,-15.629997,34.97545,7.0729446,69.393394
-33.910004,-16.955002,34.058044,6.3714066,71.080444
-36.589996,-18.294998,33.24034,5.8023834,72.90483
-39.210007,-19.605003,32.36624,5.285797,74.6007
-41.550003,-20.775002,31.64067,4.8972015,76.16553
-43.229996,-21.614998,30.647644,4.3896484,76.74938
-44.79001,-22.395004,29.634552,3.8544846,77.16857
-45.869995,-22.934998,28.60466,3.347931,77.095474
-46.789993,-23.394997,27.465302,2.8084106,76.74474
-47.679993,-23.839996,26.568481,2.446045,76.65418
-48.589996,-24.294998,25.479126,2.0374908,76.38577
-49.65999,-24.829994,24.404114,1.6171112,76.276825
-50.78,-25.39,23.177261,1.1233063,76.042175
-51.770004,-25.885002,21.866928,0.58504486,75.58239
-53.43,-26.715,20.60791,0.10853577,75.830345
-55.22,-27.61,19.058426,-0.5055313,75.86626
-56.54,-28.27,16.993057,-1.3880081,74.86752
-58.550003,-29.275002,14.420074,-2.5375214,73.92676
-60.149994,-30.074997,10.983688,-4.0716705,71.65708
-61.370003,-30.685001,6.8489685,-5.85598,68.3147
-62.019997,-31.009998,2.3786469,-7.629982,64.18452
-63.190002,-31.595001,-2.095642,-9.179573,60.657677
-64.54,-32.27,-6.4100037,-10.479126,57.581413
-65.63999,-32.819996,-10.442627,-11.581146,54.641434
-66.93,-33.465,-13.726044,-12.334671,52.703793
-68.549995,-34.274998,-16.29628,-12.843201,51.801575
-69.54,-34.77,-18.22258,-13.20993,50.939167
-70.369995,-35.184998,-19.929459,-13.682953,50.05517
-71.03,-35.515,-21.525116,-14.268257,49.04676
-71.84,-35.92,-23.199478,-15.006523,48.02723
-72.62,-36.31,-25.204315,-15.9565735,46.60219
-73.619995,-36.809998,-27.647888,-17.130264,44.908264
-74.64,-37.32,-30.475693,-18.422691,42.87535
-76.13,-38.065,-33.630875,-19.776665,40.987534
-77.17,-38.585,-36.939667,-21.101639,38.620304
-77.380005,-38.690002,-40.05046,-22.241112,35.798096
-77.23,-38.615,-42.997635,-23.238853,32.878048
-77.0,-38.5,-45.507385,-24.04187,30.338285
-76.88999,-38.444996,-47.621338,-24.67138,28.311203
-76.8,-38.4,-49.364777,-25.194557,26.64503
-76.950005,-38.475002,-50.894424,-25.697891,25.372368
-76.57,-38.285,-52.2565,-26.217258,23.731136
-75.01,-37.505,-53.512802,-26.757217,21.06374
-71.22,-35.61,-54.614388,-27.261864,16.410154
-64.33,-32.165,-55.95775,-27.941483,8.383399
-56.950005,-28.475002,-57.45897,-28.73883,0.5185104
-48.979996,-24.489998,-58.847748,-29.480125,10.10441
-39.339996,-19.669998,-60.48816,-30.376995,21.89371
-30.089996,-15.044998,-62.068794,-31.239346,33.38247
-21.86,-10.93,-63.516197,-31.992462,43.72796
-15.159988,-7.579994,-64.62629,-32.548885,52.120617
-11.7599945,-5.8799973,-65.6997,-33.09326,56.873436
-9.290009,-4.6450043,-66.75964,-33.677017,60.5979
-7.7599945,-3.8799973,-67.70685,-34.24778,63.185593
-6.830002,-3.415001,-68.64746,-34.84626,65.105804
-6.0400085,-3.0200043,-69.704025,-35.53033,66.974014
-5.1600037,-2.5800018,-70.54609,-36.098167,68.73285
-4.7899933,-2.3949966,-71.23833,-36.57034,69.786
-4.5700073,-2.2850037,-71.718376,-36.912163,70.47587
-4.2899933,-2.1449966,-72.13757,-37.235672,71.17708
-4.0399933,-2.0199966,-72.47353,-37.550156,71.7764
-3.5800018,-1.7900009,-72.877304,-37.90966,72.66395
-3.1699982,-1.5849991,-73.278496,-38.290043,73.495766
-2.869995,-1.4349976,-73.874344,-38.812664,74.38075
-2.5299988,-1.2649994,-74.402504,-39.311,75.246765
-2.1900024,-1.0950012,-74.55117,-39.534767,75.76973
-1.730011,-0.8650055,-74.43787,-39.54331,76.18409
-1.0399933,-0.51999664,-74.06851,-39.37213,76.62075
-0.44999695,-0.22499847,-73.57951,-39.175438,76.85279
0.23001099,0.11500549,-72.99754,-38.959938,77.10726
0.73999023,0.36999512,-72.47775,-38.794598,77.23287
1.1600037,0.58000183,-71.69862,-38.53092,77.0417
1.6800079,0.84000397,-70.37068,-37.885017,76.45569
2.219986,1.109993,-67.80047,-36.478283,74.74151
2.9199982,1.4599991,-63.204895,-33.852955,71.22665
3.8899994,1.9449997,-57.0642,-30.455208,66.35449
5.169983,2.5849915,-49.423874,-26.551636,60.160248
7.4599915,3.7299957,-39.99669,-22.06794,53.069668
10.919998,5.459999,-29.621185,-17.441185,46.116657
15.580002,7.790001,-19.327972,-13.148407,40.503056
21.699997,10.849998,-9.964432,-9.421616,37.454998
28.940002,14.470001,-2.7719269,-6.860588,38.003803
34.73999,17.369995,2.8231812,-5.099983,38.70625
39.97,19.985,7.023575,-3.9581451,40.255283
43.369995,21.684998,10.097,-3.293579,41.028324
46.04001,23.020004,12.419876,-2.8824005,41.773754
48.420013,24.210007,14.216263,-2.563614,42.67531
50.050003,25.025002,15.475876,-2.3830566,43.292614
51.03,25.515,16.289612,-2.3203888,43.651455
52.0,26.0,16.867462,-2.2874985,44.194977
53.139984,26.569992,17.223389,-2.2695312,45.084835
53.880005,26.940002,17.51912,-2.2023544,45.57555
54.569992,27.284996,17.742813,-2.110878,46.05086
55.189987,27.594994,17.876694,-2.031227,46.52818
56.12001,28.060005,18.016464,-1.9448776,47.309555
57.060013,28.530006,18.135956,-1.8409805,48.101692
58.36,29.18,18.289276,-1.7059479,49.20733
59.070007,29.535004,18.559692,-1.4972076,49.57989
60.440002,30.220001,18.874466,-1.2624435,50.559944
61.79001,30.895004,19.212173,-1.0007248,51.478184
63.089996,31.544998,19.557404,-0.76608276,52.352512
65.630005,32.815002,19.924225,-0.52280426,54.413204
69.37999,34.689995,20.288269,-0.29434204,57.62113
73.23999,36.619995,20.69159,-0.05479431,60.824333
76.02002,38.01001,21.13324,0.21925354,62.899647
77.82001,38.910004,21.66742,0.5557556,63.929344
78.16,39.08,22.386581,1.0082321,63.407032
77.859985,38.929993,23.595764,1.7391891,61.757698
77.380005,38.690002,25.45932,2.8928375,59.180607
76.75,38.375,28.090286,4.5210876,55.58686
76.72,38.36,31.504837,6.6233215,51.664158
76.92999,38.464996,35.721832,9.205437,47.07954
76.76999,38.384995,39.7063,11.690933,42.40999
76.01001,38.005005,43.505432,13.935577,37.509693
75.18001,37.590004,46.71895,15.752014,33.27281
73.95001,36.975006,49.465347,17.159637,29.291166
72.95,36.475,51.90941,18.294182,25.95043
72.16,36.08,54.02301,19.192383,23.226513
72.32999,36.164993,55.74214,19.804527,21.890577
73.350006,36.675003,57.31555,20.301804,21.536835
74.600006,37.300003,58.790634,20.736717,21.508257
75.25,37.625,60.11461,21.111923,21.072699
76.06,38.03,61.270798,21.396088,20.955761
76.73999,38.369995,62.384155,21.66581,20.763823
77.34,38.67,63.498688,21.94883,20.497421
78.25998,39.12999,64.63866,22.268967,20.475777
78.79001,39.395004,65.82016,22.63527,20.061357
79.07999,39.539993,66.8591,22.935394,19.574728
79.67999,39.839996,68.08296,23.328156,19.201529
80.73001,40.365005,69.30124,23.748215,19.194082
81.72,40.86,70.547745,24.164772,19.131367
82.42999,41.214996,72.14288,24.772606,18.535772
84.119995,42.059998,74.285645,25.687622,18.264751
84.66,42.33,76.576324,26.747887,16.924982
85.17999,42.589996,78.72922,27.683136,15.800064
86.82999,43.414993,80.66675,28.449364,15.7639
89.03,44.515,82.159454,28.894066,16.548075
89.860016,44.930008,83.28998,29.070404,16.690428
91.57001,45.785004,84.197205,29.094788,17.667547
93.41,46.705,84.8898,29.040169,18.874199
94.41,47.205,85.47839,28.978004,19.503988
93.76001,46.880005,86.08722,29.004593,18.848888
93.43002,46.71501,86.45932,28.988304,18.542753
93.34,46.67,86.427246,28.85308,18.617651
93.889984,46.944992,86.19205,28.685188,19.222338
94.01001,47.005005,85.55902,28.418861,19.723305
94.53998,47.26999,84.62558,28.113335,20.660568
94.59,47.295,83.582825,27.859978,21.253054
93.609985,46.804993,82.60153,27.725632,20.946
92.389984,46.194992,81.9772,27.813522,20.133154
90.97,45.485,81.60919,28.03196,18.964096
89.17999,44.589996,81.24194,28.25087,17.521807
87.399994,43.699997,80.99426,28.497849,16.046051
84.04001,42.020004,80.769806,28.720978,13.560754
77.06,38.53,80.5184,28.917412,10.0314245
68.3,34.15,80.408325,29.142998,11.448469
58.300003,29.150002,80.224945,29.330963,19.1039
49.729996,24.864998,79.95572,29.483246,27.204754
39.949997,19.974998,79.62894,29.636192,37.095345
31.840012,15.920006,79.56735,29.867645,45.769924
23.930008,11.965004,79.592865,30.134659,54.45742
18.040009,9.020004,79.59723,30.376038,60.981148
13.360001,6.6800003,80.06186,30.741943,66.60354
10.380005,5.1900024,80.17673,31.007774,70.038605
8.719986,4.359993,80.28885,31.219765,72.00094
7.880005,3.9400024,80.718445,31.542885,73.332214
7.2700043,3.6350021,81.61743,31.997894,74.814415
7.0200043,3.5100021,82.35239,32.346916,75.74283
6.8899994,3.4449997,83.34659,32.757355,76.75602
6.819992,3.409996,84.552765,33.19841,77.87501
7.4299927,3.7149963,85.65427,33.558876,78.13977
7.6399994,3.8199997,85.86145,33.65728,78.0852
7.699997,3.8499985,85.83984,33.68582,78.00247
7.819992,3.909996,85.46234,33.681107,77.55573
7.75,3.875,85.10962,33.751846,77.34507
7.330002,3.665001,84.6033,33.813675,77.39458
6.6700134,3.3350067,84.126465,33.911766,77.73757
6.4799957,3.2399979,83.487335,33.958313,77.42288
