phi,theta,est_phi,est_theta,pred_err
0.73999023,0.36999512,-2.7538757,-0.1020813,3.5255895
4.8599854,2.4299927,-2.714264,-0.005180359,7.9539146
4.8599854,2.4299927,-2.688263,0.15058899,7.8825927
9.110001,4.5550003,-2.6713715,0.33587646,12.501403
9.110001,4.5550003,-2.909668,0.32195282,12.730375
12.669998,6.334999,-3.060913,0.29947662,16.817383
12.669998,6.334999,-3.3278656,0.15233612,17.119625
17.640015,8.820007,-3.4884644,0.01903534,22.810038
17.640015,8.820007,-3.7179718,-0.17488861,23.097614
20.84999,10.424995,-3.8565369,-0.319664,26.818422
20.84999,10.424995,-4.1183014,-0.5307846,27.144043
20.84999,10.424995,-4.446518,-0.7956314,27.552704
24.079987,12.039993,-4.649063,-0.96068573,31.351137
26.679993,13.339996,-4.9092865,-1.1143494,34.492817
26.679993,13.339996,-5.0601196,-1.1570282,34.64716
29.290009,14.645004,-5.4191284,-1.3029327,37.871376
29.290009,14.645004,-5.630768,-1.3540039,38.08382
33.34001,16.670006,-5.7681274,-1.3125229,42.559128
33.34001,16.670006,-5.856186,-1.199089,42.58702
34.58,17.29,-5.911438,-1.043808,43.89569
34.58,17.29,-5.989731,-0.91101074,43.90646
35.410004,17.705002,-5.9920807,-0.75180054,44.723793
35.410004,17.705002,-5.9951477,-0.6143341,44.66544
35.990005,17.995003,-5.9587097,-0.4889984,45.194702
35.990005,17.995003,-5.940628,-0.40981293,45.143387
36.229996,18.114998,-5.003601,0.35108185,44.221775
36.229996,18.114998,-4.4449615,0.99170685,43.439457
37.050003,18.525002,-3.3220062,2.0210953,42.850124
37.050003,18.525002,-2.6353607,2.7608871,41.914307
37.29001,18.645004,-1.1362762,3.9668503,40.303238
37.29001,18.645004,-0.21620178,4.7442245,39.147755
36.799988,18.399994,2.4254913,6.5994797,35.48609
36.799988,18.399994,4.0391083,7.838951,33.536003
36.799988,18.399994,7.1296997,9.885849,29.954992
36.000015,18.000008,9.050415,11.080849,26.954971
36.000015,18.000008,11.999176,12.617508,23.744854
35.450012,17.725006,13.817825,13.245522,21.307594
35.450012,17.725006,17.361832,14.706947,17.620733
35.450012,17.725006,19.523438,15.280136,15.459595
34.479996,17.239998,22.494995,16.15902,11.528374
32.869995,16.434998,24.310776,16.274956,8.213866
32.869995,16.434998,25.477188,15.736153,7.137238
30.220001,15.110001,27.706192,15.8192215,2.5243719
27.210007,13.605003,30.253693,16.408485,4.062064
27.210007,13.605003,31.75235,16.573692,5.295463
23.669998,11.834999,33.882355,17.229355,11.257078
23.669998,11.834999,35.118835,17.493752,12.431827
19.740005,9.870003,37.698807,18.70414,19.49482
15.590012,7.795006,39.135834,19.449768,25.630783
15.590012,7.795006,40.531097,20.098969,27.093899
11.160004,5.580002,41.339127,20.318077,32.797234
11.160004,5.580002,42.123474,20.407639,33.511745
7.300003,3.6500015,42.564087,20.21373,38.12609
7.300003,3.6500015,43.12271,20.051186,38.559002
3.0799866,1.5399933,43.440277,19.742905,43.446625
-0.9299927,-0.46499634,43.698425,19.403015,48.045525
-0.9299927,-0.46499634,43.85022,19.039986,48.063133
-4.5099945,-2.2549973,44.32196,18.946907,52.457714
-8.479996,-4.239998,44.55606,18.856003,57.071644
-8.479996,-4.239998,44.762466,18.814346,57.244125
-12.25,-6.125,44.874252,18.76307,61.528732
-16.080002,-8.040001,44.72676,18.541252,65.5802
-16.080002,-8.040001,44.65164,18.352287,65.453224
-20.330002,-10.165001,44.596985,18.215942,70.05923
-20.330002,-10.165001,44.282562,17.900291,69.6756
-20.330002,-10.165001,44.107407,17.6558,69.43984
-24.459991,-12.229996,43.785522,17.319557,73.57669
-28.65001,-14.325005,43.605194,17.096893,77.9062
-28.65001,-14.325005,43.509445,16.981476,77.78164
-32.67,-16.335,42.986237,16.616653,81.52477
-36.309998,-18.154999,42.00972,15.849731,84.26322
-36.309998,-18.154999,41.49832,15.269333,83.596664
-38.95999,-19.479996,40.030853,14.012985,84.610374
-40.800003,-20.400002,37.89389,12.010376,83.846146
