phi,theta,est_phi,est_theta,pred_err
27.619995,13.809998,39.788025,16.521805,12.050495
28.229996,14.114998,39.10811,16.119919,10.689623
29.429993,14.714996,38.06372,15.5982895,8.379439
30.080002,15.040001,36.68799,14.96476,6.3829436
30.410004,15.205002,35.009323,14.235184,4.552684
30.529999,15.264999,33.204468,13.51255,3.1275628
30.87999,15.439995,31.333313,12.752571,2.723114
31.759995,15.879997,29.693253,12.117912,4.2630563
33.22,16.61,28.223541,11.542755,7.010393
35.110016,17.555008,27.217163,11.138969,9.977898
36.90001,18.450005,26.583572,10.807251,12.564103
38.11,19.055,26.332428,10.543388,14.205275
38.87999,19.439995,26.073883,10.144257,15.468291
38.869995,19.434998,25.502533,9.54007,16.27474
38.759995,19.379997,24.240997,8.566452,17.739243
38.89,19.445,22.408829,7.4349976,19.999828
38.73001,19.365005,19.498627,5.911255,23.045954
38.990005,19.495003,15.523941,4.006691,27.63591
39.690002,19.845001,10.583786,1.8043671,33.683414
40.51001,20.255005,5.072632,-0.5107193,40.425465
41.809998,20.904999,-0.31575012,-2.5681229,47.455025
43.410004,21.705002,-4.3913116,-3.877159,53.29859
44.789993,22.394997,-5.906769,-4.0238953,56.11881
46.100006,23.050003,-4.4740143,-3.197403,55.831383
47.0,23.5,-0.12971497,-1.6607208,52.258842
46.950012,23.475006,6.7916107,0.72008514,45.09283
46.53,23.265,14.790512,3.5836868,36.442036
47.03,23.515,22.743378,6.772331,28.714657
47.850006,23.925003,29.593063,9.945946,22.322283
48.54001,24.270004,34.702118,12.686623,17.480162
48.389984,24.194992,38.142258,14.876389,13.408868
47.940002,23.970001,40.18303,16.488823,10.432112
47.64,23.82,41.38524,17.684906,8.473382
46.23999,23.119995,41.82251,18.435158,6.244316
44.48999,22.244995,41.68959,18.670502,4.433675
42.22,21.11,41.195557,18.550934,2.734448
39.809998,19.904999,40.655212,18.204002,1.8791982
37.64,18.82,40.45819,17.858597,2.8425531
34.40999,17.204994,40.881165,17.715714,6.1938133
30.830002,15.415001,42.13684,17.936104,11.11838
27.959991,13.979996,44.026978,18.36087,16.0328
24.679993,12.339996,46.080658,18.775978,21.576607
21.540009,10.770004,47.985367,19.035286,26.818914
19.649994,9.824997,49.26909,19.001274,30.064182
18.830002,9.415001,50.022125,18.790054,31.61095
18.189987,9.094994,50.22438,18.47425,32.432487
17.440002,8.720001,49.830093,18.031387,32.79698
16.689987,8.344994,49.22821,17.676476,32.987
15.819992,7.909996,48.67932,17.52475,33.401257
15.01001,7.505005,48.207535,17.531227,33.857056
14.440002,7.220001,48.33069,17.872292,34.679176
13.800003,6.9000015,49.054184,18.500046,36.20471
13.159988,6.579994,50.249664,19.2753,38.20121
12.699997,6.3499985,51.74942,20.094223,40.28351
12.449997,6.2249985,53.24858,20.788887,42.094654
11.939987,5.9699936,54.23062,21.158455,43.641514
11.300003,5.6500015,54.710922,21.218224,44.80259
10.159988,5.079994,55.163147,21.31173,46.503487
8.869995,4.4349976,55.48271,21.463478,48.2663
7.419998,3.709999,55.653778,21.668121,50.087288
7.5900116,3.7950058,55.324097,21.632309,49.591625
8.4900055,4.2450027,54.708786,21.4096,47.978104
8.470001,4.2350006,53.886185,21.074806,47.174667
8.940002,4.470001,52.354065,20.364182,45.085155
8.709991,4.3549957,50.164627,19.291939,43.076687
7.9100037,3.9550018,47.10054,17.82975,40.783302
7.3400116,3.6700058,43.117065,15.986191,37.254658
6.7700043,3.3850021,38.44432,13.998619,33.005943
6.2899933,3.1449966,32.385544,11.46154,27.160774
5.830002,2.915001,24.897125,8.326164,19.724104
5.619995,2.8099976,16.647598,5.0126953,11.219508
5.550003,2.7750015,7.3351593,1.3218002,2.3009522
