phi,theta,est_phi,est_theta,pred_err
4.549988,2.274994,-3.3082733,-1.3905106,8.669681
4.549988,2.274994,-3.4238892,-1.52565,8.831842
4.549988,2.274994,-3.9216003,-1.9094315,9.446957
3.8300018,1.9150009,-4.105194,-2.0207672,8.85621
3.8300018,1.9150009,-3.8300629,-1.5300751,8.398026
2.930008,1.465004,-3.744339,-1.1832962,7.1800165
2.930008,1.465004,-3.25766,-0.68717194,6.5508046
2.930008,1.465004,-3.0859833,-0.5786896,6.35317
2.2900085,1.1450043,-2.779129,-0.51068115,5.332412
1.3800049,0.69000244,-2.6600494,-0.56565857,4.2306824
1.3800049,0.69000244,-2.34375,-0.40981293,3.8827217
1.1100006,0.5550003,-2.222519,-0.34168243,3.450995
1.1100006,0.5550003,-1.6820526,0.085113525,2.831306
0.6599884,0.3299942,-1.4889526,0.24919891,2.1504948
-0.039993286,-0.019996643,-0.6513214,0.9159012,1.1180263
-0.039993286,-0.019996643,-0.34072876,1.1552277,1.2130527
0.2400055,0.12000275,2.12677,3.352394,3.7421956
0.2400055,0.12000275,3.0390778,4.3175507,5.04372
0.6399994,0.3199997,4.057007,4.5139847,5.4073296
0.6399994,0.3199997,4.454178,4.0143967,5.307586
1.5299988,0.7649994,4.80661,3.6036148,4.333094
2.4400024,1.2200012,4.9459686,3.3723068,3.3016782
2.4400024,1.2200012,5.003311,3.2977982,3.2979999
2.4400024,1.2200012,5.033478,3.2677002,3.3027456
4.149994,2.074997,4.952774,3.1686401,1.3560963
4.149994,2.074997,5.015625,3.2174835,1.4328579
4.980011,2.4900055,5.034256,3.2789154,0.79080516
4.980011,2.4900055,5.0436707,3.2859344,0.7984389
6.6599884,3.3299942,5.046158,3.2567062,1.6128902
6.6599884,3.3299942,4.7816467,2.960823,1.9115174
8.929993,4.4649963,4.247589,2.3610382,5.125564
8.929993,4.4649963,4.0453796,2.176094,5.386524
10.389999,5.1949997,3.9601593,2.3354645,7.023728
10.389999,5.1949997,3.5699768,2.1780396,7.443894
10.389999,5.1949997,3.4237213,2.0897827,7.6133432
10.389999,5.1949997,2.910675,1.7059631,8.2397375
8.389999,4.1949997,2.7281494,1.5754623,6.231493
8.389999,4.1949997,2.6424408,1.6656113,6.272198
7.75,3.875,2.2613373,1.4683914,5.987233
7.75,3.875,1.6669464,0.9247513,6.755315
7.7299957,3.8649979,1.4440308,0.7525635,7.00905
7.7299957,3.8649979,1.1647491,0.7381134,7.2663345
8.780014,4.390007,1.061554,0.8696289,8.474843
8.780014,4.390007,0.84672546,0.82373047,8.689324
9.050003,4.5250015,0.40745544,0.44713593,9.547257
9.050003,4.5250015,0.24429321,0.30355835,9.756428
10.779999,5.3899994,0.26109314,0.4919815,11.587842
10.779999,5.3899994,0.25875854,0.68927765,11.507336
9.4900055,4.7450027,0.52523804,1.0264511,9.69341
9.4900055,4.7450027,0.6195526,1.1732407,9.550202
6.7400055,3.3700027,1.0993805,1.5578384,5.9193707
6.7400055,3.3700027,1.7204132,2.1362305,5.1632695
0.9799957,0.48999786,1.9567413,2.2407532,2.004767
0.9799957,0.48999786,2.0564575,2.0217285,1.8719985
-4.2700043,-2.1350021,2.989029,2.7035065,8.721928
-4.2700043,-2.1350021,3.3359985,3.0801926,9.21983
-7.380005,-3.6900024,3.8299866,3.3296814,13.220466
-7.380005,-3.6900024,4.019562,3.2374573,13.333376
-10.110001,-5.0550003,4.9992676,3.9025726,17.551048
-10.110001,-5.0550003,5.361664,4.2049026,18.016178
-22.190002,-11.095001,6.659256,5.2265625,33.02658
-22.190002,-11.095001,7.144867,5.5528793,33.608204
-27.930008,-13.965004,8.059006,5.9576263,40.893723
-27.930008,-13.965004,8.417892,5.8934784,41.173767
-30.930008,-15.465004,8.5742035,5.5453568,44.40643
-30.930008,-15.465004,8.637894,5.238991,44.315136
-30.90001,-15.450005,7.702423,4.099388,42.921936
-30.90001,-15.450005,7.3598785,3.5691757,42.37215
-30.819992,-15.409996,6.8582764,3.3667603,41.748074
-30.819992,-15.409996,6.6580505,3.5658264,41.664658
-31.73999,-15.869995,6.566513,3.8386383,42.709988
-31.73999,-15.869995,6.5332794,3.9924164,42.75438
-33.26001,-16.630005,7.04335,4.562042,45.117634
