phi,theta,est_phi,est_theta,pred_err
4.549988,2.274994,-5.484665,-1.9909363,10.901632
4.549988,2.274994,-6.010803,-2.0408478,11.406308
4.549988,2.274994,-7.468155,-2.5551376,12.9491205
3.8300018,1.9150009,-8.350174,-2.7450027,13.037747
3.8300018,1.9150009,-7.153351,-2.2748642,11.75304
2.930008,1.465004,-5.4503326,-1.80336,8.994008
2.930008,1.465004,-2.837738,-0.84303284,6.2119555
2.930008,1.465004,-1.2036285,-0.22620392,4.4658513
2.2900085,1.1450043,-0.3812561,0.3321762,2.7919703
1.3800049,0.69000244,-0.7191925,0.50865173,2.1069148
1.3800049,0.69000244,-0.9249573,0.77121735,2.306305
1.1100006,0.5550003,-1.345047,0.7902832,2.4661684
1.1100006,0.5550003,-0.4173584,1.2557144,1.6802787
0.6599884,0.3299942,0.34066772,1.4003677,1.1171508
-0.039993286,-0.019996643,2.6566925,2.2377548,3.5165255
-0.039993286,-0.019996643,4.0070953,2.6213303,4.831564
0.2400055,0.12000275,10.9175415,5.6082764,11.989919
0.2400055,0.12000275,15.593018,7.293701,16.907835
0.6399994,0.3199997,17.68129,8.495682,18.841972
0.6399994,0.3199997,15.98056,8.503899,17.335016
1.5299988,0.7649994,12.553879,7.970413,13.136762
2.4400024,1.2200012,8.877869,6.9748154,8.620744
2.4400024,1.2200012,6.212784,5.834816,5.9555545
2.4400024,1.2200012,5.032303,4.806198,4.422705
4.149994,2.074997,4.758835,3.870903,1.8959944
4.149994,2.074997,5.3525085,3.3440933,1.7473086
4.980011,2.4900055,5.975708,3.0703354,1.1513107
4.980011,2.4900055,6.2173615,2.9338074,1.313135
6.6599884,3.3299942,6.048645,2.9161758,0.73754424
6.6599884,3.3299942,4.78566,2.5935135,2.011589
8.929993,4.4649963,2.3131409,1.8435593,7.107325
8.929993,4.4649963,0.6904297,1.4424362,8.7652645
10.389999,5.1949997,0.48518372,1.3222885,10.618301
10.389999,5.1949997,0.26426697,0.9739227,10.95463
10.389999,5.1949997,0.579834,0.91020966,10.690175
10.389999,5.1949997,-0.07218933,0.47867584,11.461694
8.389999,4.1949997,-0.47401428,0.32858276,9.662674
8.389999,4.1949997,-0.27033997,0.41381073,9.44194
7.75,3.875,-0.72883606,0.19621277,9.236248
7.75,3.875,-2.243866,-0.3336792,10.837432
7.7299957,3.8649979,-3.105896,-0.51029205,11.679091
7.7299957,3.8649979,-3.405014,-0.6295166,12.001109
8.780014,4.390007,-2.80336,-0.5262146,12.5741005
8.780014,4.390007,-2.2489624,-0.45059967,12.035486
9.050003,4.5250015,-2.7450562,-0.6976471,12.889825
9.050003,4.5250015,-3.1020355,-0.7554474,13.239716
10.779999,5.3899994,-2.6915588,-0.53939056,14.702099
10.779999,5.3899994,-1.9181061,-0.23343658,13.871084
9.4900055,4.7450027,-0.33496094,0.3985138,10.732235
9.4900055,4.7450027,0.84288025,0.8750763,9.46259
6.7400055,3.3700027,2.5850677,1.7079849,4.4710674
6.7400055,3.3700027,4.782608,2.7758942,2.0427725
