phi,theta,est_phi,est_theta,pred_err
61.869995,30.934998,39.930283,24.40126,20.457191
63.90001,31.950005,39.7883,24.12336,22.613728
65.72,32.86,39.610306,23.778748,24.629307
68.33,34.165,39.419403,23.462273,27.375519
70.98001,35.490005,39.262665,23.168007,30.09804
73.3,36.65,39.24301,22.990135,32.324257
74.91,37.455,39.18289,22.807167,33.92329
75.94002,37.97001,39.10826,22.656052,34.986866
76.73001,38.365005,39.1073,22.484787,35.78852
77.5,38.75,39.132782,22.460693,36.465347
78.29999,39.149994,39.085114,22.380135,37.253025
79.26001,39.630005,38.93564,22.212769,38.304146
80.23999,40.119995,38.90718,22.034462,39.28448
81.109985,40.554993,39.062683,21.926224,39.987823
82.48001,41.240005,38.97844,21.782242,41.313168
84.04001,42.020004,38.892853,21.663277,42.77176
85.04999,42.524994,38.94818,21.504105,43.680244
86.16,43.08,38.909866,21.375214,44.713478
87.27002,43.63501,38.97896,21.28273,45.63907
88.34,44.17,38.990967,21.125229,46.607357
89.600006,44.800003,39.070435,21.033432,47.630566
90.94,45.47,38.960464,20.872787,48.882977
92.630005,46.315002,38.926605,20.768166,50.303658
95.0,47.5,38.995056,20.633461,52.170452
97.649994,48.824997,39.119446,20.587196,54.0967
100.04999,50.024994,39.29007,20.56662,55.73475
102.34,51.17,39.521957,20.63192,57.14234
104.649994,52.324997,39.90558,20.786362,58.353336
106.07001,53.035004,40.69066,21.19358,58.50463
107.32001,53.660004,41.88817,21.875153,58.078175
108.5,54.25,43.519257,22.858345,57.115505
109.48999,54.744995,45.256134,23.985619,55.86127
110.360016,55.180008,46.75064,25.060692,54.71483
111.139984,55.569992,48.470245,26.183662,53.351906
111.850006,55.925003,50.37552,27.2677,51.87969
112.25,56.125,52.1604,28.236603,50.38189
112.69,56.345,53.537277,28.979614,49.316933
113.06,56.53,54.393997,29.428207,48.727016
113.860016,56.930008,55.04445,29.606514,48.725983
114.850006,57.425003,55.558716,29.611267,49.048332
115.73999,57.869995,55.936157,29.520317,49.45558
116.95001,58.475006,56.484146,29.50196,49.901875
118.79001,59.395004,56.98973,29.550018,50.671234
120.91998,60.45999,57.50084,29.660522,51.52012
123.73999,61.869995,58.228897,29.953766,52.435566
127.630005,63.815002,59.135757,30.40239,53.58304
131.16,65.58,59.883133,30.848755,54.490887
133.60999,66.80499,60.560654,31.223549,54.923153
134.53,67.265,61.117783,31.556595,54.78167
134.47998,67.23999,61.820343,31.905647,54.179092
134.41,67.205,62.510605,32.146515,53.669262
134.84998,67.42499,63.299057,32.445107,53.279778
135.75,67.875,64.27615,32.839607,52.92196
137.01001,68.505005,65.49663,33.33741,52.525166
138.16,69.08,67.051315,34.101753,51.725204
138.94,69.47,68.528336,34.93097,50.7566
139.91,69.955,69.89223,35.738205,49.926117
140.59,70.295,71.2731,36.498856,49.026577
141.9,70.95,72.22635,37.07023,48.681435
143.85,71.925,73.04788,37.478424,48.745857
147.09,73.545,73.69768,37.73368,49.386303
149.12,74.56,74.26083,37.88421,49.70011
150.27002,75.13501,74.736725,37.983932,49.807537
151.16,75.58,75.12331,38.004333,49.93376
151.69,75.845,75.441376,38.033813,49.968697
152.97,76.485,75.73399,38.04448,50.217865
153.61002,76.80501,75.88042,38.03282,50.35285
154.73001,77.365005,76.04639,37.98374,50.62711
155.68,77.84,76.37811,38.02002,50.733974
156.57,78.285,76.78644,38.098984,50.764473
157.23001,78.615005,77.22693,38.270966,50.646957
157.9,78.95,77.84964,38.50772,50.432163
158.84,79.42,78.767975,38.904343,50.06039
159.01001,79.505005,79.82007,39.411392,49.408802
159.18,79.59,81.206116,40.108353,48.51488
159.25,79.625,83.07733,41.038315,47.289574
159.22,79.61,85.02591,42.051285,45.94976
157.82999,78.91499,86.47827,42.93936,44.47787
154.71002,77.35501,87.17239,43.462097,42.954178
152.0,76.0,87.3801,43.648254,41.861706
149.13,74.565,87.325134,43.619003,40.8861
147.36002,73.68001,87.43567,43.49785,40.2932
145.33002,72.66501,87.73895,43.44661,39.43164
144.06,72.03,88.23309,43.523407,38.67426
145.19,72.595,88.82205,43.695984,38.83227
146.13,73.065,89.244995,43.85701,38.961914
148.10999,74.05499,89.704895,44.073715,39.44596
148.62,74.31,90.059235,44.24951,39.39187
149.91,74.955,90.55478,44.48021,39.5519
152.32,76.16,91.37152,44.827805,39.924107
156.03,78.015,92.77908,45.419754,40.328712
159.57,79.785,93.86862,45.960907,40.694263
163.23999,81.619995,94.60376,46.38022,41.16388
167.10999,83.55499,95.05951,46.694443,41.683125
170.63,85.315,95.375305,46.860886,42.14301
173.00998,86.50499,95.848816,47.054184,42.279995
176.28998,88.14499,96.19089,47.186966,42.525764
178.9,89.45,96.6026,47.34021,42.58889
-179.46,-89.73,97.12225,47.517822,137.48618
-177.5,-88.75,97.52066,47.688095,137.56387
-176.1,-88.05,97.784,47.821793,137.65337
-174.93,-87.465,98.072815,47.950912,137.75636
-173.8,-86.9,98.50552,48.119446,137.90175
-172.54,-86.27,98.66217,48.20012,137.9866
-171.56,-85.78,98.802765,48.24495,138.04463
-170.85,-85.425,98.78769,48.235214,138.05997
-169.75,-84.875,98.743256,48.211243,138.08968
-169.11,-84.555,98.29175,47.98828,137.94774
-168.76,-84.38,97.08548,47.469055,137.57542
-167.81,-83.905,95.83212,46.821976,137.15149
-167.47,-83.735,94.4057,46.020386,136.55196
-167.55,-83.775,93.323944,45.283463,135.93137
-167.85,-83.925,92.39642,44.585037,135.29955
-167.95,-83.975,91.63403,44.014816,134.80153
-168.61,-84.305,91.768524,43.864166,134.54657
-170.02,-85.01,92.14957,43.928024,134.3997
-171.61,-85.805,92.99368,44.31012,134.55493
-173.17,-86.585,93.38669,44.619156,134.72383
-174.34,-87.17,93.93939,45.007263,135.0223
-174.84,-87.42,94.960205,45.54419,135.494
-174.79,-87.395,96.48462,46.30838,136.1886
-174.45,-87.225,98.15207,47.15822,136.9602
-174.52,-87.26,99.81625,48.06038,137.78114
-174.47,-87.235,101.535706,48.975555,138.61102
-175.06,-87.53,103.09979,49.831238,139.41945
-176.43,-88.215,104.29031,50.488846,140.12454
-178.61,-89.305,105.620544,51.16043,140.98468
179.41,89.705,106.78354,51.75325,38.15954
177.89001,88.94501,-50.188904,-16.45346,107.156685
177.16,88.58,-145.88263,-89.525345,178.17822
177.10999,88.55499,-172.06096,-91.9518,179.40224
177.31,88.655,-160.95482,-85.60938,174.3381
177.52002,88.76001,-157.51244,-81.30336,170.16539
177.78,88.89,-153.77745,-76.69278,165.70717
177.78,88.89,-147.4505,-72.371895,161.44962
177.80002,88.90001,-139.72423,-68.630356,157.80719
177.63,88.815,-132.17273,-65.63231,154.85825
177.58002,88.79001,-125.65387,-63.18161,152.5012
177.44,88.72,-120.35593,-61.074577,150.45784
177.43,88.715,-115.98947,-59.2106,148.67984
177.56,88.78,-112.29759,-57.351112,146.91899
177.62,88.81,-109.19163,-55.47695,145.11647
177.83002,88.91501,-106.58279,-53.6155,143.33246
