phi,theta,est_phi,est_theta,pred_err
0.73999023,0.36999512,-3.0063934,-1.3365479,4.1165156
4.8599854,2.4299927,-2.9880676,-1.320549,8.6966
4.8599854,2.4299927,-2.9746094,-1.312767,8.681114
9.110001,4.5550003,-2.9664307,-1.3098602,13.416097
9.110001,4.5550003,-3.2330933,-1.5039062,13.740869
12.669998,6.334999,-3.3943481,-1.5607986,17.875849
12.669998,6.334999,-3.6676788,-1.7239761,18.193123
17.640015,8.820007,-3.8857117,-1.7745819,23.926916
17.640015,8.820007,-4.168976,-1.8922882,24.232788
20.84999,10.424995,-4.335495,-1.9371796,27.94823
20.84999,10.424995,-4.6295166,-2.0846863,28.277023
20.84999,10.424995,-4.9806976,-2.2617111,28.670069
24.079987,12.039993,-5.192108,-2.317276,32.436436
26.679993,13.339996,-5.471939,-2.447342,35.591003
26.679993,13.339996,-5.633362,-2.4870071,35.752625
29.290009,14.645004,-5.999634,-2.7041397,39.02097
29.290009,14.645004,-6.2313995,-2.773552,39.25847
33.34001,16.670006,-6.3708496,-2.806343,43.77854
33.34001,16.670006,-6.4257355,-2.8182907,43.83262
34.58,17.29,-6.442642,-2.8233795,45.18301
34.58,17.29,-6.4990845,-2.8578186,45.248947
35.410004,17.705002,-6.4872284,-2.8368149,46.11861
35.410004,17.705002,-6.484482,-2.8305893,46.11326
35.990005,17.995003,-6.4347076,-2.7955399,46.67363
35.990005,17.995003,-6.365326,-2.785797,46.607925
36.229996,18.114998,-5.316284,-2.0662537,45.60095
36.229996,18.114998,-4.685898,-1.8474808,44.942245
37.050003,18.525002,-3.456253,-1.1604767,44.40957
37.050003,18.525002,-2.6726837,-0.9403,43.61584
37.29001,18.645004,-1.0373688,-0.016586304,41.993896
37.29001,18.645004,-0.055389404,0.2721939,40.993828
36.799988,18.399994,2.787033,1.9736862,37.161266
36.799988,18.399994,4.503662,2.505516,35.401443
36.799988,18.399994,7.7368164,4.3281403,31.695297
36.000015,18.000008,9.729095,4.906685,28.82114
36.000015,18.000008,12.745422,6.47818,25.434376
35.450012,17.725006,14.60643,6.987732,22.98356
35.450012,17.725006,18.197754,9.037949,18.87896
35.450012,17.725006,20.31842,9.677078,16.7451
34.479996,17.239998,23.289078,11.213348,12.403255
32.869995,16.434998,25.035904,11.703056,8.949487
32.869995,16.434998,26.143799,11.942184,7.917081
30.220001,15.110001,28.305801,13.198624,2.6641803
27.210007,13.605003,30.78305,14.522926,3.5853393
27.210007,13.605003,32.219116,14.982445,5.045506
23.669998,11.834999,34.32991,16.153816,11.205458
23.669998,11.834999,35.526352,16.515747,12.407086
19.740005,9.870003,38.08632,18.142044,19.608238
15.590012,7.795006,39.509415,18.617897,25.634068
15.590012,7.795006,40.912277,19.29992,27.119
11.160004,5.580002,41.73668,19.527397,32.85085
11.160004,5.580002,42.52063,19.884903,33.66794
7.300003,3.6500015,42.955658,19.997513,38.393196
7.300003,3.6500015,43.501892,20.307404,38.981987
3.0799866,1.5399933,43.799072,20.398186,43.986717
-0.9299927,-0.46499634,44.055664,20.50216,48.72914
-0.9299927,-0.46499634,44.188065,20.545471,48.86048
-4.5099945,-2.2549973,44.636063,20.87365,53.365486
-8.479996,-4.239998,44.86432,20.960403,58.026566
-8.479996,-4.239998,45.08029,21.070877,58.253418
-12.25,-6.125,45.19864,21.111046,62.57107
-16.080002,-8.040001,45.046432,20.947495,66.63867
-16.080002,-8.040001,44.95584,20.904556,66.54465
-20.330002,-10.165001,44.90361,20.88166,71.19459
-20.330002,-10.165001,44.536926,20.622253,70.785286
-20.330002,-10.165001,44.35309,20.555634,70.60083
-24.459991,-12.229996,44.012177,20.327858,74.76968
-28.65001,-14.325005,43.823944,20.26503,79.16288
-28.65001,-14.325005,43.679886,20.231483,79.02436
-32.67,-16.335,43.147644,19.842476,82.77925
-36.309998,-18.154999,42.16768,19.175034,85.587746
-36.309998,-18.154999,41.598297,18.96251,85.00918
-38.95999,-19.479996,40.095825,17.916687,86.11718
-40.800003,-20.400002,37.89032,16.548607,85.58874
-40.800003,-20.400002,36.58943,16.082352,84.2573
-41.690002,-20.845001,34.12413,14.590927,82.41486
-41.690002,-20.845001,32.675766,14.128334,80.94521
-41.690002,-20.845001,29.818832,12.428024,77.709274
-42.199997,-21.099998,26.14827,10.4290085,74.134865
-42.199997,-21.099998,23.877731,9.732071,71.81952
-42.490005,-21.245003,20.115326,7.7241898,67.89817
-42.490005,-21.245003,17.793747,7.077286,65.55301
-43.229996,-21.614998,14.390198,5.3984833,62.547974
-43.229996,-21.614998,12.244629,4.8509064,60.404194
-43.92,-21.96,8.696091,3.0354767,57.145454
-44.309998,-22.154999,4.360565,0.9214859,52.73623
-44.309998,-22.154999,1.6459808,0.17255402,50.00335
-44.51001,-22.255005,-1.9912567,-1.473938,46.23778
-44.22,-22.11,-6.304306,-3.4817505,41.200397
-44.22,-22.11,-8.9431305,-4.185974,38.5749
-43.92,-21.96,-12.593201,-5.906204,34.257782
-43.92,-21.96,-16.738297,-7.8926697,29.708712
-43.92,-21.96,-19.18747,-8.588005,27.281029
-43.690002,-21.845001,-22.790283,-10.445549,23.04235
-43.450012,-21.725006,-24.806335,-11.049332,20.79649
-43.450012,-21.725006,-25.913406,-11.329613,19.73693
-43.050003,-21.525002,-28.43135,-12.947166,16.369415
-42.42,-21.21,-31.750961,-14.978088,11.896316
-42.42,-21.21,-33.514282,-15.668716,10.099211
-41.449997,-20.724998,-36.32132,-17.415146,5.868554
-40.37001,-20.185005,-39.387024,-19.255554,1.3114948
-40.37001,-20.185005,-40.844986,-19.882217,0.5388665
-38.979996,-19.489998,-42.663498,-21.09233,3.8082235
-38.979996,-19.489998,-44.238388,-22.122902,5.5754504
-38.15001,-19.075005,-44.812378,-22.487762,7.1010017
-38.15001,-19.075005,-45.23987,-22.949997,7.66731
-37.39,-18.695,-45.209915,-23.104958,8.530415
-37.39,-18.695,-44.96599,-23.178162,8.37372
-36.569992,-18.284996,-44.82518,-23.385536,9.245138
-36.569992,-18.284996,-44.54866,-23.457947,9.07045
-36.399994,-18.199997,-44.384644,-23.57447,9.1904745
-36.399994,-18.199997,-44.178024,-23.610413,9.055425
-35.76001,-17.880005,-44.33867,-23.895073,10.015964
-35.76001,-17.880005,-44.3779,-23.98819,10.099172
-36.92,-18.46,-44.66649,-24.26796,9.257502
-36.92,-18.46,-44.948303,-24.475487,9.587468
-37.819992,-18.909996,-45.0533,-24.547714,8.767639
-38.86,-19.43,-45.144073,-24.644226,7.8152976
-38.86,-19.43,-45.056976,-24.584229,7.7161217
-39.559998,-19.779999,-44.97545,-24.569809,6.9329915
-39.559998,-19.779999,-44.762314,-24.474533,6.726132
-39.649994,-19.824997,-44.63771,-24.446823,6.53354
-39.649994,-19.824997,-44.561447,-24.436363,6.4765363
-39.259995,-19.629997,-44.41382,-24.34237,6.7099886
-39.259995,-19.629997,-44.211823,-24.215248,6.489119
-39.5,-19.75,-44.096222,-24.176636,6.1441417
-39.5,-19.75,-43.883102,-24.041824,5.9116173
-38.949997,-19.474998,-43.47621,-23.791122,6.0264273
-38.949997,-19.474998,-43.25772,-23.705544,5.824871
-38.37999,-19.189995,-42.73369,-23.342758,5.8047476
-38.37999,-19.189995,-41.930313,-22.831894,4.923582
-37.64,-18.82,-41.532486,-22.664864,5.2939825
-37.64,-18.82,-40.742462,-22.1315,4.405667
-37.050003,-18.525002,-40.362503,-21.967209,4.6371336
-37.050003,-18.525002,-39.76935,-21.584953,3.9858036
-36.75,-18.375,-39.502045,-21.468254,4.032403
-36.75,-18.375,-39.034332,-21.139023,3.5014603
