phi,theta,est_phi,est_theta,pred_err
0.73999023,0.36999512,-1.7496643,-0.59983826,2.6718102
4.8599854,2.4299927,-1.8668976,-0.5834961,7.369531
4.8599854,2.4299927,-1.9271545,-0.5695801,7.4188886
9.110001,4.5550003,-1.9499359,-0.5674057,12.179129
9.110001,4.5550003,-2.2737122,-0.6616821,12.512521
12.669998,6.334999,-2.533661,-0.7154007,16.73342
12.669998,6.334999,-2.8945923,-0.80649567,17.098974
17.640015,8.820007,-3.1764069,-0.8594208,22.887995
17.640015,8.820007,-3.4882965,-0.93904877,23.203875
20.84999,10.424995,-3.696518,-0.9880905,26.955936
20.84999,10.424995,-3.961197,-1.0774231,27.233171
20.84999,10.424995,-4.3252106,-1.1913528,27.61067
24.079987,12.039993,-4.5530396,-1.2541275,31.391489
26.679993,13.339996,-4.7914124,-1.3378448,34.484978
26.679993,13.339996,-4.912796,-1.391037,34.617336
29.290009,14.645004,-5.24321,-1.513443,37.807243
29.290009,14.645004,-5.4694824,-1.5866089,38.042305
33.34001,16.670006,-5.561386,-1.6284561,42.517746
33.34001,16.670006,-5.5787964,-1.6558533,42.545727
34.58,17.29,-5.5145416,-1.6671524,43.824898
34.58,17.29,-5.432724,-1.6935501,43.764442
35.410004,17.705002,-5.2951813,-1.6911621,44.530323
35.410004,17.705002,-5.118347,-1.685524,44.371162
35.990005,17.995003,-4.933548,-1.6719208,44.82167
35.990005,17.995003,-4.7796173,-1.665329,44.682632
36.229996,18.114998,-3.5793152,-1.3185425,43.717487
36.229996,18.114998,-2.5351562,-1.1104355,42.700645
37.050003,18.525002,-0.88249207,-0.7132721,41.939224
37.050003,18.525002,0.4252472,-0.47979736,40.6865
37.29001,18.645004,2.5433197,0.038909912,38.851624
37.29001,18.645004,4.101639,0.34597015,37.357002
36.799988,18.399994,7.4411316,1.2723007,33.50756
36.799988,18.399994,9.957825,1.8327103,31.09634
36.799988,18.399994,14.009171,2.9052277,27.168592
36.000015,18.000008,16.891495,3.5483704,23.643845
36.000015,18.000008,20.589157,4.550873,20.200594
35.450012,17.725006,22.91095,5.1539307,17.560457
35.450012,17.725006,26.782822,6.3964233,14.138754
35.450012,17.725006,29.15831,7.1644897,12.212575
34.479996,17.239998,32.02896,8.223236,9.327612
32.869995,16.434998,33.42209,8.871902,7.582219
32.869995,16.434998,33.504333,9.265442,7.19612
30.220001,15.110001,34.33815,10.082176,6.435777
27.210007,13.605003,35.788605,11.070839,8.754141
27.210007,13.605003,36.254715,11.696762,9.028175
