phi,theta,est_phi,est_theta,pred_err
53.89,26.945,16.384613,5.461609,41.660564
57.429993,28.714996,14.631683,4.092003,47.45589
60.179993,30.089996,14.288574,3.4773636,50.83729
63.119995,31.559998,13.918259,3.106758,54.24623
65.16,32.58,14.266052,3.2998123,55.832386
67.520004,33.760002,14.702881,3.7523499,57.470047
69.89,34.945,15.2890625,4.4766693,58.796005
69.89,34.945,15.724487,5.292038,57.9489
74.92,37.46,16.088257,6.1179123,61.75113
76.890015,38.445007,16.218872,6.7989044,62.964622
78.98999,39.494995,16.256851,7.3771667,64.38818
80.649994,40.324997,16.920532,7.9626846,64.9233
81.98001,40.990005,17.336426,8.28878,65.51624
81.98001,40.990005,17.665894,8.495071,65.13537
85.07001,42.535004,17.77771,8.499512,67.589035
86.70999,43.354996,18.156448,8.490204,68.63549
88.23001,44.115005,18.320114,8.341141,69.81916
88.23001,44.115005,19.267914,8.454063,69.067406
90.600006,45.300003,19.812042,8.4451065,70.528244
90.600006,45.300003,22.272552,9.262505,68.23587
92.389984,46.194992,24.733353,10.2090225,67.2386
92.389984,46.194992,28.844086,12.040848,63.119354
94.67001,47.335007,33.298615,14.286827,60.255665
94.67001,47.335007,38.25525,17.033699,54.98078
99.31,49.655,43.21489,20.069427,53.07729
100.98001,50.490005,48.086044,23.267197,48.90041
103.69,51.845,53.113617,26.644775,45.307205
104.51001,52.255005,57.599106,29.775505,40.917263
105.360016,52.680008,61.74153,32.624756,37.021614
105.360016,52.680008,65.22682,34.95729,33.326965
104.390015,52.195007,68.25926,36.825226,29.556816
104.390015,52.195007,71.3728,38.38394,26.6846
102.81,51.405,74.0213,39.498657,23.220953
102.81,51.405,76.5972,40.366577,21.15303
102.130005,51.065002,78.66077,40.84761,19.123384
102.130005,51.065002,80.5231,41.14232,17.86424
102.69,51.345,82.40558,41.43065,17.055225
102.69,51.345,82.9212,41.158936,16.957178
104.22,52.11,85.36401,41.781586,16.41924
104.22,52.11,87.546234,42.36345,14.875384
105.67001,52.835007,89.57034,43.049316,14.50255
105.67001,52.835007,91.32922,43.753754,13.127187
107.869995,53.934998,92.60629,44.364532,13.775677
107.869995,53.934998,92.926605,44.614044,13.437511
109.57001,54.785004,94.27295,45.378937,13.540552
109.57001,54.785004,95.56549,46.120987,12.390354
113.380005,56.690002,96.81525,46.858704,14.133385
113.380005,56.690002,97.25983,47.200287,13.676929
118.28,59.14,98.27478,47.808823,16.317081
118.28,59.14,98.6066,48.0607,15.981517
122.26001,61.130005,99.436005,48.504333,18.052889
122.26001,61.130005,99.68158,48.63983,17.84671
123.79001,61.895004,100.627045,49.082336,18.152983
123.79001,61.895004,100.99869,49.21704,17.900187
126.630005,63.315002,103.13617,50.213806,18.167643
126.630005,63.315002,105.05081,51.097824,16.747162
130.16,65.08,107.31625,52.19014,17.342327
130.16,65.08,108.93793,52.971375,16.148563
133.32,66.66,109.99597,53.51178,17.344
133.32,66.66,110.389984,53.69742,17.06314
136.78,68.39,109.967834,53.471924,19.485218
136.78,68.39,109.36398,53.123535,19.966944
140.41,70.205,107.96057,52.37503,23.119331
140.41,70.205,106.72623,51.69069,24.076914
142.6,71.3,105.31381,50.887314,26.379965
142.6,71.3,104.144135,50.197968,27.324331
143.98999,71.994995,103.443115,49.735092,28.657375
143.98999,71.994995,102.85507,49.346176,29.170206
145.52002,72.76001,103.15839,49.402283,29.808481
145.52002,72.76001,103.35516,49.43741,29.724924
146.78,73.39,104.14215,49.80681,29.806118
146.78,73.39,104.68399,50.0997,29.400465
148.77002,74.38501,106.07541,50.835342,29.347698
148.77002,74.38501,106.99228,51.36586,28.640615
150.38,75.19,108.25311,52.088028,28.450062
150.38,75.19,109.01694,52.564484,27.837254
152.20999,76.104996,111.09885,53.664078,27.228342
152.20999,76.104996,112.318756,54.314484,26.369987
153.69998,76.84999,114.97223,55.66072,25.287611
153.69998,76.84999,116.490906,56.427856,24.281284
154.91,77.455,118.81207,57.571274,23.36132
154.91,77.455,120.033325,58.129288,22.623405
156.12,78.06,121.07623,58.58606,22.59489
156.12,78.06,121.480774,58.683014,22.437685
158.67001,79.33501,122.473236,59.04863,23.13221
158.67001,79.33501,122.79538,59.051895,23.083115
164.29999,82.149994,123.91751,59.442886,25.049015
164.29999,82.149994,124.291534,59.45697,24.995623
170.85,85.425,125.27142,59.78801,27.188345
170.85,85.425,125.524536,59.745728,27.214441
174.93,87.465,126.504,60.06369,28.311823
174.93,87.465,126.74353,60.007385,28.359663
178.68002,89.34001,127.6998,60.319153,29.269407
179.68,89.84,127.87979,60.229507,29.671778
-179.73,-89.865,128.24661,60.246902,150.16364
-179.23,-89.615,128.03897,59.967987,149.73343
-179.02,-89.51,127.89197,59.71945,149.42288
-178.78,-89.39,127.31317,59.228165,148.8653
-178.49,-89.245,126.934906,58.856506,148.41348
-178.35,-89.175,126.12857,58.2816,147.80814
-178.31,-89.155,125.41635,57.768036,147.29211
-177.93,-88.965,124.33569,57.065536,146.50285
-177.74,-88.87,123.59918,56.554123,145.9543
-177.25,-88.625,122.38272,55.810272,145.11243
-176.94,-88.47,121.3251,55.173935,144.4271
-176.71,-88.355,119.79843,54.307983,143.54799
-176.71,-88.355,118.563416,53.581818,142.85384
-177.34,-88.67,116.75903,52.576904,142.01727
-177.82,-88.91,114.999054,51.606125,141.17241
-178.04,-89.02,112.667725,50.348007,139.9927
-178.48,-89.24,110.27734,49.069916,138.82034
-178.82,-89.41,107.270905,47.490265,137.32368
-178.96,-89.48,104.16876,45.86963,135.7492
-179.04,-89.52,100.38754,43.902115,133.82161
-178.78,-89.39,97.00748,42.109116,132.0447
-178.41,-89.205,92.59418,39.766113,129.74759
-178.17,-89.085,89.60077,37.989136,128.01903
-177.88,-88.94,84.7435,35.18712,125.31638
-177.68,-88.84,80.94464,32.69838,122.91989
-177.68,-88.84,73.9955,28.602005,118.96089
-177.22,-88.61,65.67494,23.934296,114.56159
-177.22,-88.61,53.066147,17.62587,108.51077
-177.12,-88.56,38.020996,11.090439,102.26676
-177.12,-88.56,19.28511,4.0806046,95.46187
-177.18,-88.59,-163.36159,-75.404335,13.230676
-177.18,-88.59,-140.19167,-69.90176,18.990171
-177.13,-88.565,-115.374146,-64.15781,25.192667
-177.13,-88.565,-101.00498,-60.988075,28.698694
-177.02,-88.51,-99.3278,-58.13095,31.581474
-177.02,-88.51,-99.17986,-55.937527,33.776257
-176.9,-88.45,-99.70859,-54.458115,35.22643
-176.9,-88.45,-100.319115,-53.55961,36.10781
-177.07,-88.535,-100.78108,-53.10263,36.573887
-177.07,-88.535,-101.051575,-52.88181,36.787754
-177.57,-88.785,-101.2117,-52.80206,36.927536
-177.57,-88.785,-101.28116,-52.780167,36.94797
-178.01,-89.005,-101.33817,-52.79991,36.981556
-178.01,-89.005,-101.387024,-52.87053,36.910137
-179.01,-89.505,-101.42329,-52.937214,36.95909
-179.01,-89.505,-101.4495,-52.976723,36.91936
-179.74,-89.87,-101.47169,-53.024784,36.948963
-179.74,-89.87,-101.4796,-53.061523,36.912216
179.6,89.8,-101.490326,-53.081566,143.04263
179.6,89.8,-101.48882,-53.08983,143.05092
179.16,89.58,-101.47758,-53.07211,142.99258
179.16,89.58,-101.45847,-53.03927,142.9599
179.93,89.965,-101.44983,-53.012455,143.00554
179.93,89.965,-101.4329,-52.982094,142.97517
-179.5,-89.75,-101.42555,-52.95563,36.9934
-179.5,-89.75,-101.42893,-52.94944,36.99958
-178.29,-89.145,-101.4134,-52.911926,36.90199
-178.29,-89.145,-101.40687,-52.904415,36.90959
-177.36,-88.68,-101.39805,-52.895164,36.803726
-177.36,-88.68,-101.4059,-52.895237,36.803482
-177.19,-88.595,-101.410904,-52.897194,36.77925
-177.19,-88.595,-101.41385,-52.899357,36.77702
-177.12,-88.56,-101.40906,-52.8963,36.77096
-177.12,-88.56,-101.41172,-52.89518,36.772007
-177.09,-88.545,-101.40751,-52.885025,36.778297
-177.09,-88.545,-101.40449,-52.886528,36.776867
-176.68,-88.34,-101.40107,-52.876804,36.731415
-176.68,-88.34,-101.402466,-52.87257,36.735607
-175.54,-87.77,-101.40841,-52.88853,36.555656
-175.54,-87.77,-101.408806,-52.888035,36.556137
-174.66,-87.33,-101.4289,-52.930016,36.376698
-174.66,-87.33,-101.429855,-52.941116,36.36558
-174.18,-87.09,-101.4439,-52.97776,36.25004
-174.18,-87.09,-101.451775,-52.984306,36.243126
-173.35,-86.675,-101.49018,-53.064217,36.01966
-173.35,-86.675,-101.4942,-53.083233,36.000507
-173.14,-86.57,-101.51536,-53.14573,35.899914
-173.14,-86.57,-101.51979,-53.159412,35.886036
-172.52,-86.26,48.183243,-0.0009460449,92.83347
-172.52,-86.26,142.99033,46.66893,133.94124
-171.35,-85.675,183.61755,81.09476,166.781
-171.35,-85.675,183.97174,94.01291,179.53859
-171.1,-85.55,173.02243,96.204544,177.7242
-171.1,-85.55,165.32681,95.20599,177.8955
-171.98,-85.99,79.846954,41.25148,132.38808
-171.98,-85.99,-64.980705,-16.154678,75.05376
-173.09,-86.545,-127.05852,-69.33647,18.42602
-173.09,-86.545,-117.927605,-80.66809,7.881248
-174.91,-87.455,-107.6825,-72.032364,17.138609
-174.91,-87.455,-103.37563,-64.4436,24.859886
-178.4,-89.2,-101.78189,-59.60507,30.218838
-178.4,-89.2,-101.297264,-56.568092,33.26142
179.70999,89.854996,-101.204765,-54.682827,144.6551
179.70999,89.854996,-101.24408,-53.615746,143.58795
177.38,88.69,-101.295494,-53.081326,142.86435
177.38,88.69,-101.33849,-52.86352,142.64574
176.0,88.0,-101.3448,-52.770844,142.4703
176.0,88.0,-101.36264,-52.76975,142.4686
174.58002,87.29001,-101.33212,-52.701546,142.33987
174.58002,87.29001,-101.31798,-52.704784,142.34377
173.54999,86.774994,-101.28969,-52.641277,142.2522
173.54999,86.774994,-101.29202,-52.637928,142.24872
173.53,86.765,-101.27507,-52.599354,142.2108
173.53,86.765,-101.268036,-52.591892,142.20378
172.59,86.295,-101.23434,-52.523674,142.12234
170.69,85.345,-101.225075,-52.506718,142.10678
170.69,85.345,-101.21029,-52.48585,142.08728
167.9,83.95,-101.21719,-52.479706,142.15833
165.79999,82.899994,-101.18949,-52.429928,142.23119
165.79999,82.899994,-101.1969,-52.420128,142.22067
162.34,81.17,-101.12661,-52.32288,142.44444
162.34,81.17,-101.121895,-52.298252,142.42131
158.89001,79.44501,-101.11174,-52.268475,142.84145
158.89001,79.44501,-101.10361,-52.26381,142.83849
155.85999,77.92999,-101.15388,-52.334652,143.3989
155.85999,77.92999,-101.17002,-52.351124,143.411
152.28998,76.14499,-101.23456,-52.4493,144.20726
152.28998,76.14499,-101.247986,-52.477646,144.23012
148.12,74.06,-101.319984,-52.63239,145.35956
148.12,74.06,-101.33461,-52.665947,145.38547
143.38998,71.69499,-101.47842,-52.953773,146.94235
141.81,70.905,-101.50581,-53.016453,147.48312
138.9,69.45,48.327225,0.11190033,90.09627
138.9,69.45,143.09088,46.74208,22.8032
134.45999,67.229996,183.1435,80.809845,18.002968
134.45999,67.229996,183.4125,93.67055,25.32401
129.04001,64.520004,172.10666,95.572174,29.77837
129.04001,64.520004,164.32016,94.54756,29.30234
123.81,61.905,160.71426,93.00464,30.546585
123.81,61.905,159.61938,91.81569,29.584986
117.77002,58.88501,159.29953,90.78261,31.704681
117.77002,58.88501,159.33469,90.01004,31.122503
112.78,56.39,159.41818,89.34213,33.16135
112.78,56.39,159.46158,88.7375,32.755234
107.859985,53.929993,159.26682,88.065094,34.89139
107.859985,53.929993,158.79498,87.2607,34.40061
102.76001,51.380005,158.54666,86.60571,36.801994
102.76001,51.380005,157.88428,85.67403,36.293327
97.92999,48.964996,157.11368,84.727875,38.55398
97.92999,48.964996,156.65775,83.96127,38.188988
93.57999,46.789993,155.7597,82.8705,40.281933
93.57999,46.789993,155.17072,82.01512,39.911846
90.26999,45.134995,154.06656,80.83038,41.4657
90.26999,45.134995,153.33725,79.88426,41.072983
87.58002,43.79001,152.19226,78.65706,42.321926
87.58002,43.79001,151.30594,77.64554,41.895584
85.369995,42.684998,149.83383,76.26375,42.792248
85.369995,42.684998,148.68951,75.1286,42.271137
83.34,41.67,146.85352,73.581894,42.954746
83.34,41.67,145.37238,72.29924,42.279133
80.889984,40.444992,143.00479,70.50966,43.08832
80.889984,40.444992,140.68036,68.83833,41.994644
78.04001,39.020004,137.89108,66.97662,42.940987
78.04001,39.020004,135.3583,65.366714,41.655552
73.65001,36.825005,131.68716,63.263336,43.453835
73.65001,36.825005,128.34259,61.501266,41.626545
70.030014,35.015007,123.41556,59.091568,41.99353
70.030014,35.015007,118.978516,57.127167,39.298534
65.92001,32.960007,112.89148,54.583847,39.179047
65.92001,32.960007,107.55563,52.58322,35.59664
62.01999,31.009995,100.34628,49.89853,34.190647
62.01999,31.009995,94.621796,47.950348,29.984703
61.009995,30.504997,88.028076,45.623352,25.890938
61.009995,30.504997,83.92932,44.17511,22.647898
59.740005,29.870003,79.73813,42.40016,20.352451
59.740005,29.870003,78.924835,41.62523,19.433594
60.23999,30.119995,78.11893,40.49507,17.845974
60.23999,30.119995,80.507385,40.397476,19.409027
62.23999,31.119995,82.16846,39.881805,18.37891
62.23999,31.119995,85.763824,40.27333,21.095133
62.87999,31.439995,87.68005,40.17839,21.832504
62.87999,31.439995,90.33093,40.796036,23.939695
61.740005,30.870003,91.31473,41.01706,25.844364
61.740005,30.870003,92.49756,41.692215,26.866886
57.660004,28.830002,92.11441,41.87741,30.710674
57.660004,28.830002,91.97577,42.35463,30.72986
53.309998,26.654999,90.83475,42.408264,34.319904
53.309998,26.654999,90.10004,42.634308,33.85917
49.000015,24.500008,88.513916,42.394638,37.05609
49.000015,24.500008,87.493744,42.302353,36.307014
43.990005,21.995003,85.53842,41.662018,39.88107
43.990005,21.995003,84.323,41.225616,38.882877
39.59001,19.795006,82.091095,40.174744,41.537968
39.59001,19.795006,80.75769,39.42932,40.342396
36.179993,18.089996,77.571594,37.7452,41.063972
36.179993,18.089996,75.65723,36.54364,39.25252
32.92,16.46,72.56056,34.697838,39.783676
32.92,16.46,70.886444,33.431053,38.086933
31.12999,15.564995,67.84534,31.509071,37.003483
31.12999,15.564995,66.36629,30.289436,35.43708
27.190002,13.595001,63.646973,28.555473,36.962498
27.190002,13.595001,62.492615,27.607056,35.722122
23.48999,11.744995,61.85666,27.012001,39.0725
23.48999,11.744995,62.20894,27.06636,39.389492
20.809998,10.404999,62.35608,27.299889,42.526947
20.809998,10.404999,63.027924,28.010376,43.288628
19.210007,9.605003,64.285904,29.196136,46.43284
19.210007,9.605003,65.44751,30.51963,47.760983
18.149994,9.074997,67.645874,32.41262,51.2446
18.149994,9.074997,69.23241,34.03148,52.96053
17.670013,8.835007,70.63823,35.534653,55.002098
17.670013,8.835007,71.38414,36.58452,55.86695
17.289993,8.644997,70.84955,36.860565,55.943115
17.470001,8.735001,70.18817,36.770905,55.21511
17.740005,8.870003,66.93292,35.243286,51.951733
18.080002,9.040001,64.43288,33.70851,49.13816
18.300003,9.150002,59.845276,30.896065,44.29848
18.64,9.32,56.763184,28.401604,40.54534
18.820007,9.410004,52.258728,25.022438,35.399395
18.720001,9.360001,49.710648,22.324646,32.41178
18.580002,9.290001,45.297226,18.82679,27.569124
18.619995,9.309998,43.154404,16.429733,24.929276
18.800018,9.400009,39.706177,13.760033,20.929571
18.800018,9.400009,38.404648,12.406052,19.478245
18.12999,9.064995,36.342346,11.172363,18.049065
18.12999,9.064995,35.96321,11.138359,17.675535
17.289993,8.644997,34.3264,11.057823,16.95459
16.76001,8.380005,33.995697,11.886581,17.320602
16.550003,8.275002,33.265503,12.773674,17.03253
16.230011,8.1150055,33.38243,14.109009,17.856022
16.009995,8.004997,31.133987,14.458252,16.167635
15.639999,7.8199997,29.954239,15.006187,15.753892
15.459991,7.7299957,26.881485,14.411446,13.042546
15.23999,7.619995,25.22525,13.91938,11.652896
15.23999,7.619995,22.597015,12.575249,8.773732
15.070007,7.5350037,21.423706,11.429794,7.377355
15.070007,7.5350037,20.144379,9.979858,5.578964
14.520004,7.260002,19.900742,8.854851,5.5610204
14.520004,7.260002,19.53975,7.7422256,5.0000634
13.940002,6.970001,19.73265,7.034706,5.7497864
13.940002,6.970001,19.946213,6.607506,5.975041
12.980011,6.4900055,20.347778,6.559372,7.320272
12.980011,6.4900055,20.393158,6.661995,7.366309
12.539993,6.2699966,20.623184,7.066742,8.067791
13.089996,6.544998,21.090637,7.7174683,8.02463
13.089996,6.544998,21.67006,8.500862,8.727646
14.110001,7.0550003,22.178177,9.302437,8.295667
14.110001,7.0550003,22.700272,10.078285,9.01526
15.089996,7.544998,23.082901,10.73156,8.509369
15.089996,7.544998,23.084076,11.120033,8.6591625
14.909988,7.454994,22.971634,11.283463,8.825924
13.889999,6.9449997,22.796722,11.252983,9.79089
13.889999,6.9449997,22.739471,11.106094,9.677861
11.150009,5.5750046,22.666336,10.823387,12.544638
9.389999,4.6949997,22.068985,10.281982,13.751274
9.389999,4.6949997,21.675247,9.752434,13.191211
7.4100037,3.7050018,20.783813,9.013138,14.307343
7.4100037,3.7050018,19.846313,8.276817,13.182888
6.619995,3.3099976,19.212982,7.6689377,13.268344
5.3399963,2.6699982,18.699722,7.1781387,14.049589
5.3399963,2.6699982,18.40564,6.854065,13.673289
2.6399994,1.3199997,18.15158,6.6376343,16.356833
1.75,0.875,17.997025,6.5767365,17.179434
1.3299866,0.6649933,17.91597,6.63385,17.588303
1.3299866,0.6649933,17.964233,6.8089447,17.691668
1.2399902,0.6199951,17.974442,7.0117645,17.870485
1.2099915,0.6049957,18.031296,7.2675323,18.046595
1.2399902,0.6199951,17.726486,7.3684235,17.767948
1.2200012,0.6100006,17.549713,7.485832,17.671305
1.2999878,0.6499939,16.94011,7.3685226,16.978382
1.5899963,0.79499817,16.56575,7.2555695,16.268404
2.2099915,1.1049957,15.764999,6.8683853,14.693741
2.4400024,1.2200012,15.31369,6.5494614,13.901451
2.4400024,1.2200012,14.750153,6.1180573,13.221735
2.4599915,1.2299957,14.89978,5.9461823,13.277582
2.4599915,1.2299957,15.164154,5.8216248,13.482538
2.6100006,1.3050003,16.235779,6.081276,14.40807
2.4899902,1.2449951,17.004242,6.351898,15.351672
2.5600128,1.2800064,18.258942,6.940895,16.64405
2.949997,1.4749985,18.983261,7.451454,17.058136
3.2100067,1.6050034,19.163864,7.849327,17.073997
3.6699982,1.8349991,18.29103,7.802376,15.737581
3.6699982,1.8349991,17.515106,7.739609,15.001268
4.1600037,2.0800018,14.843948,6.8050613,11.64992
4.1600037,2.0800018,11.759369,5.492775,8.314298
4.5599976,2.2799988,9.939835,4.391571,5.770611
3.9099884,1.9549942,7.73732,2.9376602,3.9480395
3.9099884,1.9549942,6.7713623,1.9001083,2.8602653
2.5800018,1.2900009,6.1675415,1.0015182,3.5983677
2.5800018,1.2900009,5.203293,0.09087372,2.884187
4.0899963,2.0449982,4.9653015,-0.3315735,2.5326548
4.0899963,2.0449982,3.1951141,-1.176796,3.34369
5.630005,2.8150024,1.6689758,-1.7720947,6.059807
5.630005,2.8150024,0.74806213,-2.114151,6.936443
5.880005,2.9400024,0.5157623,-2.1743622,7.410208
5.6799927,2.8399963,0.55981445,-2.0704422,7.0930686
5.550003,2.7750015,0.83909607,-1.8041077,6.5686517
6.25,3.125,1.2137146,-1.4726486,6.817882
7.280014,3.640007,1.5446167,-1.1143417,7.4474254
7.580002,3.790001,1.7937927,-0.7705307,7.364604
7.580002,3.790001,2.2217102,-0.41143036,6.8062787
6.76001,3.380005,2.9952698,0.063957214,5.0152435
6.680008,3.340004,3.57695,0.41761017,4.261126
6.4100037,3.2050018,3.8658752,0.6707916,3.5897598
6.019989,3.0099945,3.9185333,0.785202,3.0594065
4.6600037,2.3300018,3.864334,0.79774475,1.7265775
4.6600037,2.3300018,3.8657227,0.7700958,1.7504419
0.47000122,0.23500061,3.6768188,0.64212036,3.2324657
-0.94999695,-0.47499847,3.6636047,0.5287399,4.7214866
-3.7200012,-1.8600006,3.889328,0.48062897,7.9601555
-3.7200012,-1.8600006,4.1742706,0.47169495,8.230368
-7.5599976,-3.7799988,4.7236633,0.5842743,13.028602
-8.5,-4.25,5.057266,0.69563293,14.421062
-8.5,-4.25,5.591446,0.92905426,15.002957
-9.919998,-4.959999,5.847687,1.11129,16.880913
-9.919998,-4.959999,6.184555,1.3521957,17.282318
-10.460007,-5.2300034,5.78656,1.329689,17.503807
-9.26001,-4.630005,5.4410706,1.29776,15.839274
-9.26001,-4.630005,4.2574005,0.8957901,14.591689
-7.369995,-3.6849976,3.4900665,0.5463104,11.649125
-6.4799957,-3.2399979,4.1302643,0.63762665,11.292135
-6.2100067,-3.1050034,4.6851044,0.6972656,11.53536
-6.0,-3.0,6.275772,1.1861801,12.965874
-6.269989,-3.1349945,7.3123016,1.5952072,14.3775835
-6.6600037,-3.3300018,8.007889,2.0056076,15.602291
-6.2400055,-3.1200027,8.132828,2.2887497,15.351491
-4.699997,-2.3499985,8.026672,2.4688797,13.604931
-3.369995,-1.6849976,8.316818,2.7631073,12.501466
-2.1299896,-1.0649948,9.072739,3.1677551,11.971542
-1.3999939,-0.69999695,9.750702,3.5208359,11.917271
-0.58999634,-0.29499817,10.07515,3.720848,11.389632
0.19000244,0.09500122,9.47699,3.5595627,9.906412
0.6899872,0.3449936,8.937164,3.3749695,8.781161
1.6500092,0.8250046,8.285965,3.0411606,6.992266
2.530014,1.265007,7.5827484,2.6308746,5.231169
2.8099823,1.4049911,6.2676544,1.9145584,3.493623
3.1400146,1.5700073,5.496292,1.351532,2.3655436
3.5899963,1.7949982,2.0324707,-0.24529266,2.5668159
3.6999817,1.8499908,-1.1357117,-1.8091049,6.063429
3.949997,1.9749985,-4.7753906,-3.6639328,10.385177
4.100006,2.050003,-6.519821,-4.9366684,12.703646
4.4400024,2.2200012,-9.786972,-6.6893845,16.764977
4.350006,2.175003,-11.900055,-8.008125,19.140858
