phi,theta,est_phi,est_theta,pred_err
4.549988,2.274994,-8.528183,-0.85365295,13.444636
4.549988,2.274994,-8.90892,-0.97410583,13.842936
4.549988,2.274994,-9.553024,-1.325325,14.552597
3.8300018,1.9150009,-9.847351,-1.6433334,14.130475
3.8300018,1.9150009,-9.449814,-1.565361,13.726268
2.930008,1.465004,-8.896301,-1.2925568,12.142425
2.930008,1.465004,-7.6949615,-0.6526489,10.83309
2.930008,1.465004,-6.545883,0.0066604614,9.586423
2.2900085,1.1450043,-5.22583,0.5941849,7.535072
1.3800049,0.69000244,-4.0881195,1.0002823,5.476362
1.3800049,0.69000244,-2.8379974,1.2802963,4.2584596
1.1100006,0.5550003,-1.9027557,1.2929611,3.1014142
1.1100006,0.5550003,-0.6560669,1.4408264,1.9755604
0.6599884,0.3299942,0.18412781,1.4203491,1.1897609
-0.039993286,-0.019996643,1.6142578,1.8853378,2.5230534
-0.039993286,-0.019996643,2.5448303,2.2817764,3.4606264
0.2400055,0.12000275,5.9679565,4.233536,7.04765
0.2400055,0.12000275,8.451874,6.010849,10.093757
0.6399994,0.3199997,10.949127,7.6511307,12.623903
0.6399994,0.3199997,12.544495,8.491112,14.40144
1.5299988,0.7649994,13.541641,8.570366,14.283484
2.4400024,1.2200012,13.785187,7.8366013,13.0974245
2.4400024,1.2200012,13.39418,6.664032,12.205389
2.4400024,1.2200012,12.508301,5.338295,10.860693
4.149994,2.074997,11.1609955,4.1582947,7.303689
4.149994,2.074997,9.708832,3.4578094,5.7218347
4.980011,2.4900055,8.151367,3.2624588,3.260207
4.980011,2.4900055,6.625061,3.5376205,1.9484283
6.6599884,3.3299942,5.2106476,4.088043,1.6329073
6.6599884,3.3299942,3.6313171,4.526657,3.249862
8.929993,4.4649963,1.7833099,4.5480957,7.1250234
8.929993,4.4649963,0.3282776,4.3172607,8.577667
10.389999,5.1949997,-0.75453186,3.9785233,11.174927
10.389999,5.1949997,-1.8645935,3.3180313,12.363396
10.389999,5.1949997,-2.532547,2.7241592,13.125232
10.389999,5.1949997,-3.4366302,1.9725418,14.168935
8.389999,4.1949997,-3.7941742,1.4133835,12.482189
8.389999,4.1949997,-3.8768158,1.2906265,12.590937
7.75,3.875,-4.109558,1.1243896,12.1622
7.75,3.875,-4.558197,0.86120605,12.660183
7.7299957,3.8649979,-4.6773987,0.7436981,12.782714
7.7299957,3.8649979,-4.764801,0.70516205,12.876927
8.780014,4.390007,-4.613083,0.76873016,13.8587
8.780014,4.390007,-4.4848785,0.7495804,13.7402935
9.050003,4.5250015,-4.6205597,0.40422058,14.26315
9.050003,4.5250015,-4.567108,0.28017426,14.248921
10.779999,5.3899994,-4.261627,0.23474884,15.878478
10.779999,5.3899994,-3.8796844,0.25009918,15.513121
9.4900055,4.7450027,-3.108902,0.52211,13.272407
9.4900055,4.7450027,-2.3797455,0.9933319,12.432239
6.7400055,3.3700027,-1.1183777,1.5576248,8.057223
6.7400055,3.3700027,0.42271423,2.5499115,6.3618665
0.9799957,0.48999786,1.7103119,3.0949707,2.705301
0.9799957,0.48999786,2.6987305,3.423294,3.399206
-4.2700043,-2.1350021,4.473816,4.0399246,10.699928
-4.2700043,-2.1350021,5.724777,4.3423233,11.904099
-7.380005,-3.6900024,6.984085,4.6639023,16.605232
-7.380005,-3.6900024,7.750168,4.6825256,17.279926
-10.110001,-5.0550003,9.18985,5.1080933,21.789764
-10.110001,-5.0550003,10.022064,5.4049377,22.662258
-22.190002,-11.095001,11.799377,6.3704834,38.06908
-22.190002,-11.095001,12.863739,7.137497,39.359863
-27.930008,-13.965004,14.245148,8.032326,47.280136
-27.930008,-13.965004,14.954926,8.574036,48.153355
-30.930008,-15.465004,15.102722,8.557922,51.53904
-30.930008,-15.465004,14.779892,8.123123,51.054665
-30.90001,-15.450005,12.865555,6.671814,48.668507
-30.90001,-15.450005,10.930817,5.1260223,46.249676
-30.819992,-15.409996,8.58284,3.6734238,43.417267
-30.819992,-15.409996,6.4645996,2.6604843,41.073143
-31.73999,-15.869995,4.6200104,2.3207855,40.27907
-31.73999,-15.869995,3.1259918,2.7057571,39.156033
-33.26001,-16.630005,2.6743927,3.8734207,40.999313
-33.26001,-16.630005,2.4907684,5.1827774,41.53171
-37.380005,-18.690002,2.6743774,6.377144,46.76515
-37.380005,-18.690002,3.0345001,7.1064606,47.465034
-38.58,-19.29,4.628296,7.875244,50.491096
-38.58,-19.29,6.071274,8.113571,51.82151
-39.369995,-19.684998,6.6226044,7.4169617,52.75731
-39.369995,-19.684998,7.110855,6.3070526,52.596436
-40.51001,-20.255005,5.7013855,4.112793,51.486
-40.51001,-20.255005,4.5015564,2.081337,49.440655
-42.660004,-21.330002,-0.05393982,-1.3516922,46.052578
-42.660004,-21.330002,-3.7232208,-3.964058,41.58511
