phi,theta,est_phi,est_theta,pred_err
27.619995,13.809998,34.97824,18.708,8.593406
28.229996,14.114998,32.98993,18.22882,6.149021
29.429993,14.714996,30.68425,17.670166,3.1912003
30.080002,15.040001,27.938065,17.00129,2.8433106
30.410004,15.205002,25.085907,16.233093,5.2268972
30.529999,15.264999,22.434341,15.450897,7.808312
30.87999,15.439995,20.236649,14.706688,10.302192
31.759995,15.879997,18.927612,14.112724,12.518384
33.22,16.61,18.15654,13.559608,14.855976
35.110016,17.555008,18.283218,13.170677,16.79877
36.90001,18.450005,18.878967,12.890533,18.207075
38.11,19.055,19.672089,12.647781,18.842321
38.87999,19.439995,19.555664,12.188988,19.936209
38.869995,19.434998,17.998306,11.424866,21.629118
38.759995,19.379997,14.377792,10.232346,25.245918
38.89,19.445,9.445068,8.840828,30.394135
38.73001,19.365005,3.0583801,7.0116806,36.75916
38.990005,19.495003,-4.584961,4.7686005,44.901722
39.690002,19.845001,-12.7296295,2.133812,54.133533
40.51001,20.255005,-20.211288,-0.5970917,62.923306
41.809998,20.904999,-25.484406,-3.0687866,70.06413
43.410004,21.705002,-26.526108,-4.728264,73.31111
44.789993,22.394997,-21.825714,-5.22036,70.684166
46.100006,23.050003,-11.953629,-4.6329803,63.020897
47.0,23.5,0.90245056,-3.2324982,52.23509
46.950012,23.475006,14.958054,-0.87636566,39.48933
46.53,23.265,27.784378,2.1690674,27.836712
47.03,23.515,38.0381,5.812828,19.705355
47.850006,23.925003,44.820007,9.680443,14.534985
48.54001,24.270004,47.869797,13.239273,11.048902
48.389984,24.194992,48.09227,16.197578,8.002289
47.940002,23.970001,46.779312,18.455284,5.61974
47.64,23.82,45.449448,20.203934,4.1470876
46.23999,23.119995,44.085342,21.348251,2.667631
44.48999,22.244995,42.529144,21.899055,1.8498085
42.22,21.11,40.74318,21.951393,1.6108264
39.809998,19.904999,39.19626,21.764946,1.9464185
37.64,18.82,38.64003,21.639076,2.9711108
34.40999,17.204994,39.8853,21.776505,6.893355
30.830002,15.415001,43.18103,22.266312,13.538962
27.959991,13.979996,47.540253,22.91188,20.579304
24.679993,12.339996,51.30298,23.478333,27.605047
21.540009,10.770004,53.46338,23.796432,33.03707
