phi,theta,est_phi,est_theta,pred_err
61.869995,30.934998,40.349777,29.788712,18.575317
63.90001,31.950005,40.358704,29.31034,20.387165
65.72,32.86,40.285492,28.743431,22.17483
68.33,34.165,40.267807,28.14843,24.670618
70.98001,35.490005,40.25659,27.531097,27.248617
73.3,36.65,40.300323,26.905594,29.523762
74.91,37.455,40.344376,26.259804,31.206703
75.94002,37.97001,40.351837,25.596107,32.437595
76.73001,38.365005,40.428482,24.955414,33.40848
77.5,38.75,40.54869,24.327614,34.33513
78.29999,39.149994,40.60408,23.677414,35.36187
79.26001,39.630005,40.540985,22.96315,36.66561
80.23999,40.119995,40.571045,22.302376,37.895523
81.109985,40.554993,40.74971,21.720978,38.880196
82.48001,41.240005,40.74971,21.071693,40.47759
84.04001,42.020004,40.748886,20.449883,42.22195
85.04999,42.524994,40.817642,19.874474,43.41519
86.16,43.08,40.83554,19.30223,44.728947
87.27002,43.63501,40.91214,18.787102,45.9631
88.34,44.17,40.95967,18.261421,47.190086
89.600006,44.800003,41.04338,17.802658,48.501858
90.94,45.47,41.01645,17.312843,49.970413
92.630005,46.315002,40.977264,16.844635,51.70651
95.0,47.5,41.040894,16.449379,53.843266
97.649994,48.824997,41.233795,16.159996,55.994
100.04999,50.024994,41.378067,15.901047,57.912773
102.34,51.17,41.661835,15.766624,59.524044
104.649994,52.324997,42.001465,15.712929,61.009663
106.07001,53.035004,42.748642,15.970047,61.353714
107.32001,53.660004,43.788025,16.539597,61.151573
108.5,54.25,45.25569,17.50489,60.333374
109.48999,54.744995,46.736267,18.676468,59.213818
110.360016,55.180008,48.059998,19.920319,58.045074
111.139984,55.569992,49.646957,21.407547,56.475994
111.850006,55.925003,51.322678,23.053375,54.689877
112.25,56.125,52.89273,24.698196,52.770187
112.69,56.345,54.12529,26.167526,51.208477
113.06,56.53,54.981308,27.369064,50.02497
113.860016,56.930008,55.60396,28.316994,49.440323
114.850006,57.425003,56.07872,29.017982,49.241543
115.73999,57.869995,56.52011,29.522873,49.146362
116.95001,58.475006,57.06427,29.95951,49.23424
118.79001,59.395004,57.602432,30.287514,49.762444
120.91998,60.45999,58.131668,30.53772,50.48804
123.73999,61.869995,58.859985,30.846458,51.39041
127.630005,63.815002,59.757843,31.230865,52.597843
131.16,65.58,60.516724,31.546265,53.61841
133.60999,66.80499,61.181366,31.827583,54.143047
134.53,67.265,61.823624,32.07836,54.044273
134.47998,67.23999,62.527374,32.360603,53.50099
134.41,67.205,63.240524,32.69615,52.898323
134.84998,67.42499,63.9794,32.983185,52.53999
135.75,67.875,64.88852,33.39393,52.19637
137.01001,68.505005,66.07791,34.01818,51.70106
138.16,69.08,67.56625,34.92021,50.803734
138.94,69.47,68.97185,35.904526,49.72215
139.91,69.955,70.29556,36.936775,48.702923
140.59,70.295,71.59181,37.99379,47.564274
141.9,70.95,72.56436,38.866135,46.935642
143.85,71.925,73.38197,39.618088,46.6775
147.09,73.545,74.01596,40.185974,47.01212
149.12,74.56,74.59296,40.67917,46.987175
150.27002,75.13501,75.09288,40.993774,46.87746
151.16,75.58,75.48306,41.164886,46.85317
151.69,75.845,75.854645,41.24884,46.819046
152.97,76.485,76.16168,41.206833,47.1047
153.61002,76.80501,76.381134,41.04329,47.36303
154.73001,77.365005,76.5676,40.83406,47.77945
155.68,77.84,76.92554,40.67032,48.068626
156.57,78.285,77.35492,40.554382,48.279785
157.23001,78.615005,77.82779,40.49942,48.373833
157.9,78.95,78.388275,40.545715,48.35487
158.84,79.42,79.2565,40.827408,48.10347
159.01001,79.505005,80.30075,41.327698,47.460518
159.18,79.59,81.60193,42.157898,46.45362
159.25,79.625,83.357056,43.46028,44.889767
159.22,79.61,85.13507,44.977005,43.09549
157.82999,78.91499,86.55716,46.447296,41.083557
154.71002,77.35501,87.325165,47.551468,39.031345
152.0,76.0,87.55792,48.199158,37.54356
149.13,74.565,87.61218,48.515533,36.274597
147.36002,73.68001,87.683075,48.695114,35.45379
145.33002,72.66501,87.97208,48.846634,34.46075
144.06,72.03,88.44977,49.093185,33.590115
145.19,72.595,89.006714,49.405106,33.603394
146.13,73.065,89.446045,49.61235,33.662643
148.10999,74.05499,89.908264,49.8871,34.043015
148.62,74.31,90.27997,50.078873,33.95854
149.91,74.955,90.78577,50.371826,34.02838
152.32,76.16,91.54965,50.862274,34.2244
156.03,78.015,92.84158,51.808945,34.235443
159.57,79.785,93.899994,52.720886,34.17392
163.23999,81.619995,94.63025,53.526367,34.193733
167.10999,83.55499,95.118195,54.168915,34.31638
170.63,85.315,95.42621,54.681427,34.382805
173.00998,86.50499,95.884766,55.174805,34.1951
176.28998,88.14499,96.24185,55.58484,34.137474
178.9,89.45,96.67517,55.990906,33.938538
-179.46,-89.73,97.12219,56.42357,146.39166
-177.5,-88.75,97.5397,56.79709,146.66669
-176.1,-88.05,97.82556,57.11281,146.92848
-174.93,-87.465,98.111694,57.421036,147.1995
-173.8,-86.9,98.5036,57.744827,147.48833
-172.54,-86.27,98.71011,57.927414,147.65346
-171.56,-85.78,98.80191,58.08365,147.80867
-170.85,-85.425,98.82648,58.102997,147.83646
-169.75,-84.875,98.84369,58.09276,147.85129
-169.11,-84.555,98.436035,57.744934,147.56847
-168.76,-84.38,97.35367,56.846893,146.80559
