phi,theta,est_phi,est_theta,pred_err
53.89,26.945,2.7158356,6.1649857,52.819717
57.429993,28.714996,0.44880676,5.207115,58.699066
60.179993,30.089996,0.23999023,4.5227737,61.862488
63.119995,31.559998,0.8181,3.290039,64.82095
65.16,32.58,2.7548676,2.4718094,65.59492
67.520004,33.760002,5.160568,1.7020035,66.29495
69.89,34.945,7.893692,1.6822891,66.32656
69.89,34.945,10.315475,2.098549,64.1633
74.92,37.46,12.294876,2.8439178,66.75183
76.890015,38.445007,13.637634,3.6618881,66.95326
78.98999,39.494995,14.395477,4.5268936,67.65187
80.649994,40.324997,15.250565,5.500885,67.793495
81.98001,40.990005,15.633499,6.1134186,68.2245
81.98001,40.990005,15.79538,6.5702972,67.79993
85.07001,42.535004,15.700104,6.4909897,70.465034
86.70999,43.354996,15.7573395,6.2675476,71.89117
88.23001,44.115005,15.720703,5.5410385,73.621284
88.23001,44.115005,16.488419,5.069908,73.40711
90.600006,45.300003,17.101425,4.8354874,74.98942
90.600006,45.300003,19.7305,6.0095215,72.322044
92.389984,46.194992,22.75766,7.8279953,70.30775
92.389984,46.194992,27.766678,11.329575,64.36376
94.67001,47.335007,33.578064,15.324974,59.316017
94.67001,47.335007,40.37787,19.841316,51.56335
99.31,49.655,47.46707,24.171852,47.391434
100.98001,50.490005,54.717102,28.068123,41.31177
103.69,51.845,62.178543,31.114738,36.639446
104.51001,52.255005,69.146576,32.935562,31.908026
105.360016,52.680008,75.675674,33.535423,28.552984
105.360016,52.680008,81.371124,33.047646,26.107082
104.390015,52.195007,86.38635,31.838951,24.209555
104.390015,52.195007,91.17944,31.323372,22.997208
102.81,51.405,95.19165,31.562935,20.619432
102.81,51.405,98.930115,32.998962,18.622377
102.130005,51.065002,101.835754,35.39129,15.675135
102.130005,51.065002,104.323425,38.245056,12.912982
102.69,51.345,106.58981,41.44464,10.25536
102.69,51.345,107.14914,43.223373,8.6625185
104.22,52.11,109.7254,45.895233,7.1831584
104.22,52.11,111.60037,47.652863,6.5119243
105.67001,52.835007,113.42984,48.870422,6.2961907
105.67001,52.835007,114.94125,49.50815,6.6902895
107.869995,53.934998,115.933075,49.399612,6.7437205
107.869995,53.934998,115.8725,48.47513,7.403798
109.57001,54.785004,116.99396,48.195175,8.039881
109.57001,54.785004,117.84332,48.18228,8.363231
113.380005,56.690002,118.6727,48.618423,8.680368
113.380005,56.690002,118.58365,48.886963,8.407818
118.28,59.14,119.26352,49.82263,9.334625
118.28,59.14,119.0014,50.335907,8.8138075
122.26001,61.130005,119.414795,51.327377,9.927016
122.26001,61.130005,119.06546,51.819458,9.473406
123.79001,61.895004,119.61502,52.845413,9.320592
123.79001,61.895004,119.38074,53.373993,8.836845
126.630005,63.315002,121.36127,55.12361,8.616687
126.630005,63.315002,122.74631,56.721893,6.8696976
130.16,65.08,124.76352,58.568817,6.986007
130.16,65.08,125.908936,59.902756,5.5340657
133.32,66.66,126.59012,60.783066,6.5805826
133.32,66.66,126.5126,61.109985,6.299055
136.78,68.39,125.59967,60.787262,8.959756
136.78,68.39,124.650635,60.32277,9.587141
140.41,70.205,122.7605,59.25168,13.186616
140.41,70.205,121.23544,58.28218,14.407797
142.6,71.3,119.47394,57.18721,17.087635
142.6,71.3,117.96753,56.272858,18.267477
143.98999,71.994995,116.90787,55.729126,19.798788
143.98999,71.994995,115.883575,55.32039,20.411884
145.52002,72.76001,115.7616,55.64009,20.991749
145.52002,72.76001,115.33194,55.919815,20.837448
146.78,73.39,115.59262,56.65358,20.783117
146.78,73.39,115.484985,57.222687,20.292154
148.77002,74.38501,116.40689,58.400665,20.043997
148.77002,74.38501,116.680176,59.1483,19.307339
150.38,75.19,117.52878,60.14946,19.021515
150.38,75.19,117.794464,60.702103,18.466204
152.20999,76.104996,119.74362,62.185883,17.612766
152.20999,76.104996,120.460175,63.048447,16.692568
153.69998,76.84999,123.127106,65.054596,15.084022
153.69998,76.84999,124.07315,66.239716,13.851697
154.91,77.455,126.26285,68.11792,12.35478
154.91,77.455,126.822754,69.17441,11.339215
156.12,78.06,127.41312,70.17221,10.913706
156.12,78.06,127.16394,70.67235,10.536329
158.67001,79.33501,127.76288,71.61607,10.688242
158.67001,79.33501,127.31958,71.99278,10.439163
164.29999,82.149994,127.982056,72.97659,11.637636
164.29999,82.149994,127.3934,73.26451,11.444271
170.85,85.425,127.71921,73.95897,13.071872
170.85,85.425,126.884766,73.94144,13.144769
174.93,87.465,127.051636,74.3298,14.092796
174.93,87.465,126.0069,73.92885,14.5283575
178.68002,89.34001,125.96228,73.85756,15.751174
179.68,89.84,124.6434,72.92291,16.98589
-179.73,-89.865,123.74899,71.984314,161.90948
-179.23,-89.615,122.06293,70.49785,160.29523
-179.02,-89.51,120.64017,69.07411,158.82753
-178.78,-89.39,118.73929,67.33838,157.05048
-178.49,-89.245,117.2215,65.81937,155.48294
-178.35,-89.175,115.20978,64.03447,153.6946
-178.31,-89.155,113.47812,62.406616,152.08281
-177.93,-88.965,111.39816,60.6187,150.26152
-177.74,-88.87,109.83057,59.10466,148.74678
-177.25,-88.625,107.689026,57.33142,146.95319
-176.94,-88.47,105.931854,55.753586,145.38452
-176.71,-88.355,103.71365,53.945755,143.61703
-176.71,-88.355,101.96063,52.39644,142.11868
-177.34,-88.67,99.64554,50.57225,140.39207
-177.82,-88.91,97.627686,48.923096,138.80785
-178.04,-89.02,95.164825,47.090134,137.02637
-178.48,-89.24,92.96115,45.424515,135.40028
-178.82,-89.41,90.40161,43.662354,133.66747
-178.96,-89.48,88.101654,42.026077,132.0506
-179.04,-89.52,85.42923,40.345642,130.3902
-178.78,-89.39,83.34335,38.920685,129.0017
-178.41,-89.205,80.49487,37.091217,127.24016
-178.17,-89.085,78.823395,35.878174,126.07907
-177.88,-88.94,75.444016,33.854668,124.15276
-177.68,-88.84,73.16582,32.226852,122.6008
-177.68,-88.84,68.86102,29.875359,120.33141
-177.22,-88.61,64.93341,27.89531,118.537506
-177.22,-88.61,59.657227,25.603767,116.35755
-177.12,-88.56,54.72412,23.74047,114.62509
-177.12,-88.56,48.7325,21.769348,112.76852
-177.18,-88.59,-57.31044,-44.249763,46.46496
-177.18,-88.59,-125.11081,-63.091007,26.064217
-177.13,-88.565,-162.48663,-71.34485,17.27045
-177.13,-88.565,-170.87152,-71.70593,16.868324
