phi,theta,est_phi,est_theta,pred_err
-5.4400024,-2.7200012,-4.8946533,-2.8218613,0.5542608
-5.4600067,-2.7300034,-5.0266876,-2.6266785,0.44499385
-5.470001,-2.7350006,-5.260376,-2.4659195,0.34092316
-5.5099945,-2.7549973,-5.4123383,-2.3376465,0.42841542
-5.449997,-2.7249985,-5.356415,-2.2040405,0.5293412
-5.4100037,-2.7050018,-5.3843384,-2.1128998,0.5928131
-5.3200073,-2.6600037,-5.3163147,-2.0487595,0.6110179
-5.3799896,-2.6899948,-5.274109,-2.0203094,0.67839694
-5.3899994,-2.6949997,-5.1575623,-1.9661713,0.76489437
-5.470001,-2.7350006,-5.1376953,-1.9982758,0.8081825
-5.449997,-2.7249985,-5.0629883,-2.026207,0.79868394
-5.4799957,-2.7399979,-4.978012,-2.0830307,0.8266155
-5.3899994,-2.6949997,-5.0413055,-2.2070312,0.5993782
-5.419998,-2.709999,-5.0800323,-2.2939377,0.53704786
-5.470001,-2.7350006,-5.3429565,-2.4215927,0.33804125
-5.430008,-2.715004,-5.516815,-2.5505524,0.18451746
-5.419998,-2.709999,-5.725052,-2.7348938,0.30582792
-5.4600067,-2.7300034,-5.928879,-2.9273071,0.5082192
-5.399994,-2.699997,-6.175949,-2.9806595,0.82448226
-5.470001,-2.7350006,-6.409317,-3.1305695,1.0181795
-5.430008,-2.715004,-6.549713,-3.2583542,1.2431678
-5.369995,-2.6849976,-6.505234,-3.4195862,1.3507465
-5.3099976,-2.6549988,-6.3182983,-3.4468384,1.281
-5.2299957,-2.6149979,-6.0590515,-3.3648605,1.1169755
-5.25,-2.625,-5.8476257,-3.3843613,0.96590835
-5.25,-2.625,-5.712158,-3.2954407,0.814213
-5.169998,-2.584999,-5.4781036,-3.2156067,0.7013713
-5.1100006,-2.5550003,-5.3300476,-3.1054916,0.59314305
-5.069992,-2.534996,-5.045456,-2.937439,0.40299773
-4.850006,-2.425003,-4.877838,-2.8212814,0.39762092
-4.649994,-2.324997,-4.652359,-2.624855,0.30001438
-4.6900024,-2.3450012,-4.522537,-2.5088043,0.23490244
-4.600006,-2.300003,-4.483536,-2.3793106,0.1412742
-4.699997,-2.3499985,-4.5947113,-2.319519,0.108352356
-4.7700043,-2.3850021,-4.5918427,-2.2516022,0.22293578
-4.830002,-2.415001,-4.627472,-2.2168808,0.28393027
-4.9400024,-2.4700012,-4.5803375,-2.1829376,0.45970127
-4.949997,-2.4749985,-4.572052,-2.1564178,0.49376813
-4.980011,-2.4900055,-4.589218,-2.1763077,0.50085044
-4.949997,-2.4749985,-4.7140045,-2.2119904,0.3527702
-4.880005,-2.4400024,-4.864151,-2.274582,0.16668902
-4.8600006,-2.4300003,-4.9578094,-2.325737,0.14401765
-4.8399963,-2.4199982,-4.984131,-2.3838882,0.14935343
-4.9100037,-2.4550018,-5.0938416,-2.458969,0.18345395
-4.8600006,-2.4300003,-5.1785126,-2.521965,0.33161288
