phi,theta,est_phi,est_theta,pred_err
-5.4400024,-2.7200012,-4.040268,-1.1181946,2.1266086
-5.4600067,-2.7300034,-4.3854523,-1.111229,1.9424931
-5.470001,-2.7350006,-4.801834,-1.119873,1.7477566
-5.5099945,-2.7549973,-5.173752,-1.1189194,1.6702323
-5.449997,-2.7249985,-5.420288,-1.0703964,1.6549304
-5.4100037,-2.7050018,-5.5921326,-1.057045,1.658002
-5.3200073,-2.6600037,-5.6400604,-1.0153198,1.6754966
-5.3799896,-2.6899948,-5.6022797,-0.9821396,1.722265
-5.3899994,-2.6949997,-5.4495544,-0.9326782,1.7633631
-5.470001,-2.7350006,-5.282715,-0.918602,1.8261704
-5.449997,-2.7249985,-5.0581512,-0.8796692,1.8863705
-5.4799957,-2.7399979,-4.8773346,-0.8514862,1.9823842
-5.3899994,-2.6949997,-4.7517395,-0.8524475,1.9499346
-5.419998,-2.709999,-4.660797,-0.8432846,2.0149913
-5.470001,-2.7350006,-4.7188416,-0.87161255,2.0089602
-5.430008,-2.715004,-4.815384,-0.8873596,1.9281335
-5.419998,-2.709999,-4.97316,-0.9192276,1.8455716
-5.4600067,-2.7300034,-5.1748657,-0.9615936,1.7913308
-5.399994,-2.699997,-5.4231415,-1.0102158,1.6899177
-5.470001,-2.7350006,-5.658966,-1.0643234,1.6814429
-5.430008,-2.715004,-5.8480377,-1.1004486,1.66777
-5.369995,-2.6849976,-5.934723,-1.1047058,1.6780642
-5.3099976,-2.6549988,-5.9263916,-1.0882034,1.6836528
-5.2299957,-2.6149979,-5.79303,-1.0532913,1.6600074
-5.25,-2.625,-5.595627,-1.0264053,1.6355418
-5.25,-2.625,-5.3970337,-1.0020294,1.6296684
-5.169998,-2.584999,-5.171402,-0.95791626,1.6271446
-5.1100006,-2.5550003,-4.963501,-0.9249649,1.6366184
-5.069992,-2.534996,-4.7374725,-0.8540344,1.7136074
-4.850006,-2.425003,-4.558548,-0.80363464,1.6474637
-4.649994,-2.324997,-4.408539,-0.74609375,1.5971618
-4.6900024,-2.3450012,-4.3588257,-0.70861053,1.6695292
-4.600006,-2.300003,-4.3118286,-0.67863464,1.6467508
-4.699997,-2.3499985,-4.466934,-0.6766052,1.6895703
-4.7700043,-2.3850021,-4.4986267,-0.6511307,1.7549082
-4.830002,-2.415001,-4.633072,-0.6367874,1.7890351
-4.9400024,-2.4700012,-4.723648,-0.6054306,1.8771143
-4.949997,-2.4749985,-4.777313,-0.5845032,1.898264
-4.980011,-2.4900055,-4.8242035,-0.57245636,1.9238657
-4.949997,-2.4749985,-4.89505,-0.58449554,1.8912402
-4.880005,-2.4400024,-4.9638824,-0.5939026,1.8479031
-4.8600006,-2.4300003,-5.015106,-0.6042023,1.8323755
-4.8399963,-2.4199982,-5.00502,-0.59194946,1.8354702
-4.9100037,-2.4550018,-5.0018463,-0.60982513,1.8474795
-4.8600006,-2.4300003,-5.024399,-0.62275696,1.8147753
-4.9299927,-2.4649963,-5.024246,-0.63345337,1.833977
-4.880005,-2.4400024,-5.024124,-0.64515686,1.8007017
-4.899994,-2.449997,-5.010971,-0.6548691,1.7985268
-4.880005,-2.4400024,-4.9504395,-0.644783,1.7965672
-4.8099976,-2.4049988,-4.9575806,-0.66187286,1.7493235
-4.7599945,-2.3799973,-4.9331207,-0.67238617,1.716346
-4.7400055,-2.3700027,-4.8860626,-0.66277313,1.7134932
