phi,theta,est_phi,est_theta,pred_err
53.89,26.945,18.703888,8.107246,38.262253
57.429993,28.714996,16.248718,6.889221,44.525646
60.179993,30.089996,14.912903,6.303795,48.67532
63.119995,31.559998,13.6215515,5.641159,52.97413
65.16,32.58,13.038666,5.3273163,55.58839
67.520004,33.760002,12.698868,5.0828934,58.242146
69.89,34.945,12.687729,4.9945297,60.515125
69.89,34.945,12.771194,4.901619,60.506157
74.92,37.46,12.986374,4.8639374,64.932045
76.890015,38.445007,13.162048,4.801735,66.57784
78.98999,39.494995,13.381439,4.775276,68.252304
80.649994,40.324997,14.10907,5.0530014,68.94164
81.98001,40.990005,14.661819,5.2009125,69.55362
81.98001,40.990005,15.176285,5.331566,69.08553
85.07001,42.535004,15.537079,5.400856,71.32824
86.70999,43.354996,16.09349,5.6065063,72.1072
88.23001,44.115005,16.478134,5.700424,72.97184
88.23001,44.115005,17.418121,6.1379013,71.99844
90.600006,45.300003,18.02475,6.355545,73.26037
90.600006,45.300003,20.059753,7.428177,71.07925
92.389984,46.194992,22.042892,8.352058,70.417404
92.389984,46.194992,25.34787,9.997322,66.97161
94.67001,47.335007,29.00798,11.736038,64.9742
94.67001,47.335007,33.25502,13.737762,60.685223
99.31,49.655,37.77597,15.830894,59.683105
100.98001,50.490005,42.54387,18.033432,56.254555
103.69,51.845,47.724182,20.466324,53.20927
104.51001,52.255005,52.786148,22.813583,48.994568
105.360016,52.680008,57.808426,25.158371,44.89096
105.360016,52.680008,62.503235,27.350746,40.525475
104.390015,52.195007,66.950424,29.448914,35.682014
104.390015,52.195007,71.4796,31.654015,31.494987
102.81,51.405,75.57126,33.643288,26.524427
102.81,51.405,79.524536,35.6074,22.939281
102.130005,51.065002,82.92441,37.308044,19.35323
102.130005,51.065002,86.016235,38.889343,16.606918
102.69,51.345,88.98013,40.43994,14.442795
102.69,51.345,90.65192,41.310562,12.996083
104.22,52.11,93.800415,43.083633,11.414939
104.22,52.11,96.4191,44.5459,9.159977
105.67001,52.835007,98.828674,45.889038,8.243882
105.67001,52.835007,100.888855,47.055237,6.5442157
107.869995,53.934998,102.50491,47.990753,6.8330545
107.869995,53.934998,103.30377,48.486588,6.150647
109.57001,54.785004,104.90143,49.48085,6.025646
109.57001,54.785004,106.29492,50.34813,4.861718
113.380005,56.690002,107.56229,51.15558,6.503819
113.380005,56.690002,108.10925,51.55504,5.9885097
118.28,59.14,109.115204,52.234833,8.607678
118.28,59.14,109.46149,52.554382,8.224592
122.26001,61.130005,110.1926,53.09265,10.336832
122.26001,61.130005,110.37393,53.319183,10.088532
123.79001,61.895004,111.10919,53.8687,10.4452305
123.79001,61.895004,111.291504,54.088867,10.203321
126.630005,63.315002,112.84482,55.09346,10.789868
126.630005,63.315002,114.01752,55.860672,9.780119
130.16,65.08,115.44452,56.748962,10.927029
130.16,65.08,116.32379,57.321487,10.184141
133.32,66.66,116.83154,57.678818,11.754718
133.32,66.66,116.89404,57.793488,11.640768
136.78,68.39,116.365234,57.59378,14.092684
136.78,68.39,115.79755,57.399673,14.418703
140.41,70.205,114.62207,56.893448,17.309576
140.41,70.205,113.654175,56.529465,17.88905
142.6,71.3,112.5332,56.092392,19.794168
142.6,71.3,111.582886,55.774094,20.327124
143.98999,71.994995,110.87988,55.611694,21.401144
143.98999,71.994995,110.16327,55.44478,21.737106
145.52002,72.76001,109.99695,55.596405,22.437094
145.52002,72.76001,109.58911,55.588455,22.548437
146.78,73.39,109.58612,55.794662,22.99651
146.78,73.39,109.31909,55.843628,23.019148
148.77002,74.38501,109.683136,56.242172,23.53633
148.77002,74.38501,109.621826,56.391434,23.415812
150.38,75.19,109.85861,56.70085,23.833117
150.38,75.19,109.75113,56.801605,23.76559
152.20999,76.104996,110.68649,57.47957,23.76848
152.20999,76.104996,110.88547,57.738235,23.48875
153.69998,76.84999,112.24994,58.663834,23.013348
153.69998,76.84999,112.63266,59.01776,22.610369
154.91,77.455,113.74106,59.792496,22.20431
154.91,77.455,113.94653,60.048904,21.927992
156.12,78.06,114.11572,60.29619,22.182592
156.12,78.06,113.81,60.28662,22.24712
158.67001,79.33501,114.022064,60.581467,22.974382
158.67001,79.33501,113.61029,60.570114,23.052618
164.29999,82.149994,113.831116,60.94803,24.741875
164.29999,82.149994,113.32541,60.93898,24.81259
170.85,85.425,113.313354,61.248093,26.55422
170.85,85.425,112.605804,61.183334,26.669622
174.93,87.465,112.44504,61.47969,27.433733
174.93,87.465,111.548706,61.38559,27.564049
178.68002,89.34001,111.18768,61.65532,28.098099
179.68,89.84,110.04031,61.51909,28.4256
-179.73,-89.865,109.023926,61.513046,151.46936
-179.23,-89.615,107.45862,61.24507,151.13235
-179.02,-89.51,105.93994,61.043945,150.91393
-178.78,-89.39,103.98947,60.663742,150.52342
-178.49,-89.245,102.13583,60.410324,150.26266
-178.35,-89.175,99.8674,59.986954,149.859
-178.31,-89.155,97.618835,59.651413,149.55362
-177.93,-88.965,94.99643,59.169357,149.10092
-177.74,-88.87,92.53189,58.890305,148.86649
-177.25,-88.625,89.59427,58.41632,148.4652
-176.94,-88.47,86.71808,58.08377,148.22021
-176.71,-88.355,83.40088,57.562393,147.80855
-176.71,-88.355,80.21289,57.219345,147.55637
-177.34,-88.67,76.52356,56.68297,147.03069
-177.82,-88.91,72.859116,56.234207,146.58087
-178.04,-89.02,68.781265,55.62442,145.99968
-178.48,-89.24,64.73396,55.10219,145.43886
-178.82,-89.41,60.34874,54.427734,144.72694
-178.96,-89.48,56.069183,53.833267,144.12912
-179.04,-89.52,51.53476,53.102097,143.4053
-178.78,-89.39,47.46939,52.613937,143.03351
-178.41,-89.205,43.06314,51.86017,142.4527
-178.17,-89.085,39.691498,51.686493,142.40532
-177.88,-88.94,35.50032,50.98828,141.86966
-177.68,-88.84,32.314102,50.84462,141.84557
-177.68,-88.84,28.074554,50.024963,141.06702
-177.22,-88.61,24.210556,49.369812,140.661
-177.22,-88.61,19.62445,48.199463,139.52818
-177.12,-88.56,15.4457245,47.158432,138.56297
-177.12,-88.56,10.834457,45.734695,137.16048
-177.18,-88.59,-77.69395,-52.290905,37.963158
-177.18,-88.59,-153.7062,-89.0412,0.65371937
-177.13,-88.565,-172.28839,-71.489685,17.080858
-177.13,-88.565,-158.57024,-62.152473,26.490784
-177.02,-88.51,-142.1015,-57.854343,30.93441
-177.02,-88.51,-129.1774,-55.630753,33.385242
-176.9,-88.45,-120.2645,-54.372326,34.79614
-176.9,-88.45,-114.406136,-53.57337,35.73357
-177.07,-88.535,-110.66888,-53.075245,36.359535
-177.07,-88.535,-108.26182,-52.719833,36.772278
-177.57,-88.785,-106.73323,-52.478016,37.138275
-177.57,-88.785,-105.76599,-52.312546,37.323254
-178.01,-89.005,-105.17796,-52.215565,37.500996
-178.01,-89.005,-104.90707,-52.212666,37.508408
-179.01,-89.505,-104.78403,-52.217937,37.65006
-179.01,-89.505,-104.71269,-52.209538,37.659054
-179.74,-89.87,-104.716156,-52.23069,37.735893
-179.74,-89.87,-104.74212,-52.253563,37.712963
179.6,89.8,-104.76005,-52.264618,142.21458
179.6,89.8,-104.77308,-52.269394,142.21931
179.16,89.58,-104.73864,-52.24336,142.14058
179.16,89.58,-104.67438,-52.20443,142.10213
179.93,89.965,-104.62013,-52.17169,142.16289
179.93,89.965,-104.559395,-52.136177,142.12741
-179.5,-89.75,-104.51185,-52.119526,37.816372
-179.5,-89.75,-104.49553,-52.11523,37.82074
-178.29,-89.145,-104.421486,-52.062687,37.70735
-178.29,-89.145,-104.39977,-52.060604,37.709747
-177.36,-88.68,-104.37619,-52.0491,37.582623
-177.36,-88.68,-104.368805,-52.04568,37.5862
-177.19,-88.595,-104.37373,-52.04967,37.555622
-177.19,-88.595,-104.37753,-52.04953,37.55567
-177.12,-88.56,-104.36959,-52.044415,37.54997
-177.12,-88.56,-104.36485,-52.04327,37.551228
-177.09,-88.545,-104.349236,-52.03245,37.55769
-177.09,-88.545,-104.34485,-52.03045,37.559795
-176.68,-88.34,-104.32654,-52.018406,37.506714
-176.68,-88.34,-104.3207,-52.01764,37.50764
-175.54,-87.77,-104.341736,-52.033108,37.29895
-175.54,-87.77,-104.34854,-52.033943,37.29787
-174.66,-87.33,-104.422134,-52.081337,37.08831
-174.66,-87.33,-104.443016,-52.084335,37.08439
-174.18,-87.09,-104.51295,-52.12549,36.949135
-174.18,-87.09,-104.536674,-52.130867,36.94262
-173.35,-86.675,-104.68481,-52.227562,36.674248
-173.35,-86.675,-104.72961,-52.24123,36.65815
-173.14,-86.57,-104.84778,-52.312843,36.537094
-173.14,-86.57,-104.88667,-52.320587,36.52716
-172.52,-86.26,15.519623,22.465324,116.16748
-172.52,-86.26,97.94864,56.79738,146.58098
-171.35,-85.675,144.65005,71.48105,158.16953
-171.35,-85.675,168.72647,77.50877,163.3782
-171.1,-85.55,180.77066,79.85332,165.43457
-171.1,-85.55,186.38867,80.515854,166.06876
-171.98,-85.99,30.003296,-8.596413,85.12456
-171.98,-85.99,-65.11882,-57.218872,34.13635
-173.09,-86.545,-95.853455,-57.196606,32.197136
-173.09,-86.545,-105.80638,-55.1101,33.687656
-174.91,-87.455,-109.20249,-54.00258,35.016956
-174.91,-87.455,-109.77016,-53.355873,35.638607
-178.4,-89.2,-109.07044,-52.91269,36.811428
-178.4,-89.2,-108.04373,-52.631943,37.10565
