phi,theta,est_phi,est_theta,pred_err
4.549988,2.274994,-4.4152527,-3.206482,10.50502
4.549988,2.274994,-4.571106,-3.263832,10.667802
4.549988,2.274994,-5.187317,-3.6526794,11.395371
3.8300018,1.9150009,-5.548813,-3.8730316,11.016495
3.8300018,1.9150009,-5.110916,-3.5550537,10.477806
2.930008,1.465004,-4.580841,-3.1693878,8.823118
2.930008,1.465004,-3.5960236,-2.3769302,7.571704
2.930008,1.465004,-2.986679,-1.7685547,6.7419176
2.2900085,1.1450043,-2.4951782,-1.1959457,5.3268228
1.3800049,0.69000244,-2.408554,-0.9198227,4.116325
1.3800049,0.69000244,-2.2479553,-0.63861084,3.8635092
1.1100006,0.5550003,-2.278885,-0.5904541,3.577193
1.1100006,0.5550003,-1.7895355,-0.24363708,3.0075212
0.6599884,0.3299942,-1.5146027,-0.1270523,2.2220228
-0.039993286,-0.019996643,-0.46173096,0.5457306,0.70554376
-0.039993286,-0.019996643,0.14419556,0.90689087,0.9452258
0.2400055,0.12000275,3.4300995,3.3172836,4.515271
0.2400055,0.12000275,5.4905396,4.9363403,7.1200657
0.6399994,0.3199997,6.847763,6.23822,8.567425
0.6399994,0.3199997,6.929611,6.59536,8.874425
1.5299988,0.7649994,6.406357,6.3608932,7.4149733
2.4400024,1.2200012,5.506424,5.599144,5.3424706
2.4400024,1.2200012,4.5970764,4.573105,3.9853122
2.4400024,1.2200012,3.9450073,3.527481,2.7542055
4.149994,2.074997,3.4776,2.5515518,0.82353234
4.149994,2.074997,3.4264526,1.9265442,0.7380746
4.980011,2.4900055,3.5854645,1.5678253,1.6710523
4.980011,2.4900055,3.8414307,1.4096756,1.5692264
6.6599884,3.3299942,4.051697,1.3861008,3.2511268
6.6599884,3.3299942,3.8246613,1.228981,3.5269773
8.929993,4.4649963,3.0169525,0.71990204,6.993248
8.929993,4.4649963,2.4712372,0.3894806,7.6310573
10.389999,5.1949997,2.274765,0.27370453,9.48077
10.389999,5.1949997,1.8395844,-0.028656006,10.009835
10.389999,5.1949997,1.6947327,-0.114982605,10.178461
10.389999,5.1949997,1.1926422,-0.49699402,10.806383
8.389999,4.1949997,0.97540283,-0.6743469,8.865743
8.389999,4.1949997,1.0339966,-0.65210724,8.804598
7.75,3.875,0.7605896,-0.8175659,8.414845
7.75,3.875,0.036590576,-1.2723618,9.2693815
7.7299957,3.8649979,-0.3369751,-1.515091,9.692578
7.7299957,3.8649979,-0.6160126,-1.6959534,10.024953
8.780014,4.390007,-0.61524963,-1.6599731,11.168739
8.780014,4.390007,-0.6522522,-1.632988,11.185283
9.050003,4.5250015,-1.0563354,-1.8291779,11.931139
9.050003,4.5250015,-1.2482147,-1.8568344,12.108429
10.779999,5.3899994,-1.0856171,-1.6562729,13.78822
10.779999,5.3899994,-0.82876587,-1.4003906,13.436923
9.4900055,4.7450027,-0.24778748,-0.85990906,11.227386
9.4900055,4.7450027,0.16589355,-0.4291458,10.654954
6.7400055,3.3700027,0.93330383,0.32724,6.552361
6.7400055,3.3700027,1.9499664,1.254509,5.232555
0.9799957,0.48999786,2.4354858,1.7923813,1.9529431
0.9799957,0.48999786,2.4095612,1.9424591,2.0378804
-4.2700043,-2.1350021,3.3143768,2.718666,9.0025015
-4.2700043,-2.1350021,3.787323,3.0714798,9.590544
-7.380005,-3.6900024,4.2719727,3.4221954,13.644654
-7.380005,-3.6900024,4.350479,3.4118805,13.706334
-10.110001,-5.0550003,5.3004303,4.049011,17.884235
-10.110001,-5.0550003,5.791748,4.3159714,18.44195
-22.190002,-11.095001,7.3667603,5.402603,33.726376
-22.190002,-11.095001,8.21138,5.9811096,34.74251
-27.930008,-13.965004,9.2343445,6.7319794,42.29156
-27.930008,-13.965004,9.506775,6.95932,42.638836
-30.930008,-15.465004,9.194351,6.709076,45.5117
-30.930008,-15.465004,8.625412,6.1318283,44.73583
-30.90001,-15.450005,6.7016754,4.4155045,42.194805
-30.90001,-15.450005,5.2802887,2.966591,40.255936
-30.819992,-15.409996,4.168564,1.6047974,38.550262
-30.819992,-15.409996,3.8380127,0.79120636,37.88505
-31.73999,-15.869995,4.0979004,0.4975357,38.97927
-31.73999,-15.869995,4.6286774,0.6129074,39.506035
-33.26001,-16.630005,5.887451,1.5410233,42.68259
-33.26001,-16.630005,6.8180695,2.4835205,43.939476
-37.380005,-18.690002,7.373352,3.3285599,49.235226
-37.380005,-18.690002,7.4785156,3.8594666,49.580547
-38.58,-19.29,8.499603,4.99601,52.2991
-38.58,-19.29,9.078018,5.6628647,53.127216
-39.369995,-19.684998,8.304886,5.216423,53.07746
-39.369995,-19.684998,7.4304047,4.5900116,52.010788
-40.51001,-20.255005,4.8596497,2.5036392,49.959103
-40.51001,-20.255005,3.1102753,0.8610077,47.63262
-42.660004,-21.330002,-1.4508667,-2.982956,44.0481
-42.660004,-21.330002,-4.117874,-5.513733,40.52238
-47.14,-23.57,-8.382141,-9.26873,39.662724
-47.14,-23.57,-10.181168,-11.139259,37.263664
-56.980003,-28.490002,-11.816711,-12.814026,44.75997
-56.980003,-28.490002,-11.597824,-12.87532,44.920486
-57.960007,-28.980003,-12.043045,-13.068871,45.381348
-57.960007,-28.980003,-11.584671,-12.227432,46.174294
-59.96,-29.98,-19.065475,-16.698784,39.579174
-59.96,-29.98,-24.20259,-19.454231,33.981834
-61.499992,-30.749996,-29.913803,-23.122269,29.065989
-61.499992,-30.749996,-31.875214,-24.510162,26.892288
-64.119995,-32.059998,-32.722397,-25.370064,28.229141
-64.119995,-32.059998,-31.326462,-24.534042,29.713661
-66.04,-33.02,-28.751358,-22.545868,34.40692
-66.04,-33.02,-26.156448,-20.036636,37.70507
-67.659996,-33.829998,-24.231155,-17.496475,42.034443
-67.659996,-33.829998,-23.279114,-15.329491,43.96525
-72.5,-36.25,-23.821732,-14.198441,48.604324
-72.5,-36.25,-24.774094,-13.5757065,48.23175
-75.549995,-37.774998,-26.716248,-14.107765,49.162956
-75.549995,-37.774998,-28.077316,-14.745544,47.73219
-77.79001,-38.895004,-31.53392,-17.325287,45.515804
-79.35,-39.675,-33.577835,-19.217003,44.18573
-79.35,-39.675,-34.799393,-20.799644,42.31474
-80.94,-40.47,-34.608932,-21.41008,43.450573
-80.94,-40.47,-34.086258,-21.585472,43.73548
-83.310005,-41.655003,-33.160873,-21.116882,46.67975
-83.310005,-41.655003,-33.01831,-20.79245,46.984608
-83.310005,-41.655003,-32.913834,-20.19246,47.43387
-88.47,-44.235,-34.262466,-20.511826,50.438187
-90.03,-45.015,-35.238663,-20.573723,50.939854
-95.2,-47.6,-38.75418,-22.597786,51.108448
-95.2,-47.6,-40.962234,-23.894402,48.74466
-100.95,-50.475,-48.416412,-29.111324,44.480274
-100.95,-50.475,-52.878647,-32.423775,39.417564
-106.89,-53.445,-54.34725,-34.13243,41.361404
-111.2,-55.6,-53.069252,-34.037357,44.843895
-111.2,-55.6,-51.76442,-33.635292,45.875027
-113.93,-56.965,-49.95964,-32.31507,49.433197
-113.93,-56.965,-49.34854,-31.28864,50.553852
-116.61,-58.305,-48.99872,-29.989124,53.229256
-116.61,-58.305,-50.661865,-29.923328,52.40836
-119.9,-59.95,-52.017273,-29.706715,53.6505
-119.9,-59.95,-53.947838,-30.22464,52.262283
-121.81,-60.905,-54.91458,-30.446682,52.605892
-121.81,-60.905,-56.062256,-31.154545,51.46495
-123.380005,-61.690002,-56.297012,-31.435745,51.9225
-123.380005,-61.690002,-59.16922,-33.58572,48.783916
-124.990005,-62.495003,-60.85469,-34.881287,47.738693
-124.990005,-62.495003,-63.201653,-36.693382,45.16628
-128.01001,-64.005005,-64.01895,-37.42717,45.66152
-128.01001,-64.005005,-64.99874,-38.226097,44.567753
-128.98001,-64.490005,-65.98425,-38.856567,44.07027
-128.98001,-64.490005,-65.93605,-38.618755,44.28948
-130.2,-65.1,-66.25418,-38.51883,44.800087
-130.2,-65.1,-66.05197,-37.925865,45.386147
-131.27,-65.635,-67.1378,-38.148106,45.232525
-131.27,-65.635,-67.74242,-38.0007,45.10976
-132.07,-66.035,-67.77143,-37.557182,45.841194
-132.07,-66.035,-70.97184,-39.36679,42.998535
-136.28,-68.14,-74.1946,-41.217022,42.041813
-136.28,-68.14,-79.14773,-44.4864,37.390614
-138.56,-69.28,-81.63838,-46.278305,35.96036
-138.56,-69.28,-85.528725,-49.223507,32.086716
-140.45,-70.225,-86.89677,-50.428616,31.415026
-140.45,-70.225,-90.007385,-52.744488,28.424953
-143.67,-71.835,-93.84347,-55.226887,26.46834
-143.67,-71.835,-95.12721,-55.821346,25.576372
-146.89,-73.445,-96.11807,-56.15446,26.301544
-146.89,-73.445,-95.56912,-55.253937,27.237709
-148.62,-74.31,-95.8531,-54.74563,28.283072
-148.62,-74.31,-95.534294,-53.621353,29.371946
-152.32,-76.16,-96.947586,-53.5891,30.446802
-152.32,-76.16,-97.789116,-53.155945,30.653086
-154.03,-77.015,-99.18299,-53.261677,30.877268
-154.03,-77.015,-99.798096,-53.012196,30.97899
-155.38,-77.69,-100.71681,-53.202324,31.106602
-155.38,-77.69,-100.96962,-53.07667,31.174034
-156.65,-78.325,-101.7048,-53.395855,31.188267
-156.65,-78.325,-101.933464,-53.3978,31.14284
-158.13,-79.065,-103.683876,-54.454357,30.34452
-158.13,-79.065,-104.75261,-55.010338,29.626064
-160.53,-80.265,-105.61967,-55.49763,29.854086
-160.53,-80.265,-105.763756,-55.51562,29.814125
-164.86,-82.43,-106.17878,-55.706,30.958544
-164.86,-82.43,-106.18406,-55.55896,31.10139
-167.3,-83.65,-106.566536,-55.621918,31.701563
-167.3,-83.65,-106.68155,-55.45365,31.855064
-168.58,-84.29,-107.06328,-55.46403,32.158077
-168.58,-84.29,-107.21255,-55.31542,32.290783
-169.92,-84.96,-109.83853,-56.84362,30.917385
-169.92,-84.96,-111.70291,-57.837486,29.784496
-170.93,-85.465,-113.90317,-59.222023,28.539598
-170.93,-85.465,-114.88102,-59.867138,27.831594
-171.53,-85.765,-115.96533,-60.66333,27.14747
-171.53,-85.765,-116.13614,-60.799797,27.001074
-170.29,-85.145,-117.65044,-61.771133,25.551722
-170.29,-85.145,-118.4086,-62.084957,25.186014
-170.16,-85.08,-120.385544,-63.17337,23.924055
-170.16,-85.08,-121.42881,-63.55683,23.47003
-169.07,-84.535,-122.60285,-64.05948,22.503572
-169.07,-84.535,-122.93161,-63.992115,22.54395
-168.75,-84.375,-124.86594,-64.997696,21.285168
-168.75,-84.375,-125.9554,-65.371475,20.832386
-168.74,-84.37,-127.18437,-65.902756,20.21151
-168.74,-84.37,-127.57501,-65.887245,20.196796
-168.81,-84.405,-128.1434,-66.02388,20.046825
-168.81,-84.405,-128.19177,-65.79777,20.265432
-168.09,-84.045,-128.61873,-65.82225,19.92198
-168.09,-84.045,-128.73544,-65.6054,20.125544
-166.87,-83.435,-129.4854,-65.81612,19.357372
-166.87,-83.435,-129.9042,-65.803635,19.333784
-166.81,-83.405,-131.42601,-66.561615,18.438766
-166.81,-83.405,-132.37704,-66.95682,17.973463
-166.5,-83.25,-135.2536,-68.70105,15.900194
-166.5,-83.25,-137.06035,-69.72502,14.758361
-165.82,-82.91,-139.09671,-71.00912,13.039247
-165.82,-82.91,-139.94603,-71.53083,12.466251
-165.88,-82.94,-140.56253,-71.920494,12.068427
-166.38,-83.19,-140.46364,-71.78149,12.442277
-166.7,-83.35,-140.69029,-71.80306,12.552214
-166.7,-83.35,-140.60526,-71.51346,12.840144
-166.99,-83.495,-140.90292,-71.4225,13.041502
-166.99,-83.495,-141.01532,-71.15112,13.298488
-166.92,-83.46,-141.30782,-71.002365,13.39089
-166.92,-83.46,-141.43768,-70.776566,13.60271
-166.43,-83.215,-140.71017,-70.03641,14.147937
-165.94,-82.97,-140.05939,-69.43101,14.556973
-165.94,-82.97,-139.57617,-68.94334,15.069881
-164.68,-82.34,-139.343,-68.654144,14.773731
-164.68,-82.34,-138.6847,-68.102806,15.365172
-163.33,-81.665,-138.30371,-67.78667,15.058306
-161.55,-80.775,-138.0222,-67.56081,14.434055
-161.55,-80.775,-137.98016,-67.51711,14.480388
-160.28,-80.14,-138.09528,-67.604004,13.75294
-160.28,-80.14,-138.28036,-67.77184,13.572299
-159.62,-79.81,-138.50583,-68.004555,12.992483
-159.1,-79.55,-138.6721,-68.21769,12.506545
-159.1,-79.55,-138.34158,-68.1189,12.637022
-158.65,-79.325,-138.04063,-68.041466,12.515343
-158.65,-79.325,-137.142,-67.53444,13.100966
-158.28,-79.14,-136.51042,-67.19639,13.308698
-158.28,-79.14,-136.18742,-66.99944,13.534484
-158.17,-79.085,-136.14983,-66.95041,13.5297985
-158.35,-79.175,-136.12239,-66.89209,13.68002
-158.35,-79.175,-136.21419,-66.93069,13.632387
-158.52,-79.26,-135.95667,-66.76659,13.905358
-158.52,-79.26,-135.79037,-66.70154,13.9870205
-158.15,-79.075,-135.77637,-66.75375,13.751576
-158.15,-79.075,-136.12616,-67.0476,13.429882
-156.52,-78.26,-136.61653,-67.431656,12.169039
-156.52,-78.26,-136.9516,-67.71421,11.860112
-152.53,-76.265,-137.27518,-68.00723,9.425627
-152.53,-76.265,-137.41698,-68.178215,9.247434
-135.99,-67.995,-137.36505,-68.21057,0.5560232
-135.99,-67.995,-137.23633,-68.16992,0.49692824
-122.06,-61.03,-136.80899,-67.90364,9.316458
-122.06,-61.03,-136.17307,-67.48545,8.862263
-104.53,-52.265,-135.75089,-67.17789,21.260798
-104.53,-52.265,-134.83493,-66.507454,20.62174
-86.93,-43.465,-134.28946,-66.07048,34.08554
-86.93,-43.465,-133.32655,-65.34718,33.488148
-69.82001,-34.910004,-131.75198,-64.25204,46.914642
-69.82001,-34.910004,-130.86012,-63.635197,46.441597
-40.36,-20.18,-129.8858,-62.941692,71.89585
-40.36,-20.18,-129.5578,-62.704727,71.78484
-30.589996,-15.294998,-129.34119,-62.567192,80.414734
-30.589996,-15.294998,-129.16058,-62.520103,80.34617
-24.149994,-12.074997,-129.25446,-62.72537,86.03404
-24.149994,-12.074997,-129.23747,-62.89731,85.97117
-19.960007,-9.980003,-129.31726,-63.18249,89.57652
-19.960007,-9.980003,-129.22617,-63.35296,89.47556
-18.069992,-9.034996,-129.1837,-63.563847,91.017845
-18.069992,-9.034996,-129.13164,-63.728676,90.93256
-17.690002,-8.845001,-129.229,-63.95,91.21305
-17.690002,-8.845001,-129.33287,-64.13744,91.180916
-10.7400055,-5.3700027,-129.50928,-64.346115,97.07033
-10.7400055,-5.3700027,-129.62946,-64.48079,97.05169
-7.2599945,-3.6299973,-129.45718,-64.39559,99.9454
-7.2599945,-3.6299973,-129.27667,-64.30621,99.92422
-5.7599945,-2.8799973,-128.16055,-63.573948,101.13806
-5.7599945,-2.8799973,-127.336655,-63.034176,101.09096
-4.7299957,-2.3649979,-124.52574,-61.12335,101.74939
-4.7299957,-2.3649979,-122.628105,-59.83661,101.49175
-2.9600067,-1.4800034,-111.61545,-52.34874,100.07185
-2.9600067,-1.4800034,-103.76117,-47.064625,96.24042
-0.69999695,-0.34999847,-91.617256,-38.205612,90.504265
-0.69999695,-0.34999847,-85.25278,-32.982803,85.241646
2.2099915,1.1049957,-73.35498,-23.370453,77.22409
2.2099915,1.1049957,-68.034,-18.534958,71.68188
3.1400146,1.5700073,-57.381752,-9.906792,61.323772
3.1400146,1.5700073,-53.326553,-6.6990585,56.958263
