phi,theta,est_phi,est_theta,pred_err
61.869995,30.934998,42.239487,17.20234,22.513323
63.90001,31.950005,42.070786,17.214653,24.633125
65.72,32.86,41.774734,17.177467,26.657639
68.33,34.165,41.509796,17.163391,29.395569
70.98001,35.490005,41.30612,17.156158,32.090237
73.3,36.65,41.22917,17.190468,34.31915
74.91,37.455,41.041702,17.200752,35.953545
75.94002,37.97001,40.895905,17.20543,37.010635
76.73001,38.365005,40.84047,17.246605,37.75149
77.5,38.75,40.808075,17.304436,38.442436
78.29999,39.149994,40.729736,17.32705,39.212852
79.26001,39.630005,40.554016,17.297523,40.22746
80.23999,40.119995,40.476807,17.323982,41.145973
81.109985,40.554993,40.560425,17.409233,41.80654
82.48001,41.240005,40.50528,17.405586,43.06084
84.04001,42.020004,40.408936,17.40689,44.49234
85.04999,42.524994,40.406754,17.446228,45.341114
86.16,43.08,40.308,17.456955,46.35392
87.27002,43.63501,40.363342,17.499802,47.22845
88.34,44.17,40.31407,17.51918,48.147884
89.600006,44.800003,40.38478,17.566048,49.114147
90.94,45.47,40.27484,17.540192,50.306023
92.630005,46.315002,40.165054,17.531494,51.750237
95.0,47.5,40.217194,17.566261,53.562416
97.649994,48.824997,40.401413,17.65374,55.412483
100.04999,50.024994,40.498444,17.729248,57.07985
102.34,51.17,40.763306,17.872032,58.458458
104.649994,52.324997,41.151367,18.042595,59.704887
106.07001,53.035004,41.9908,18.413322,59.88215
107.32001,53.660004,43.168335,18.940926,59.613354
108.5,54.25,44.762756,19.68113,58.88569
109.48999,54.744995,46.424576,20.422379,57.996628
110.360016,55.180008,47.916763,21.098038,57.18247
111.139984,55.569992,49.798645,21.935944,55.968025
111.850006,55.925003,51.688416,22.828796,54.66911
112.25,56.125,53.482178,23.669678,53.272392
112.69,56.345,54.809006,24.344933,52.295677
113.06,56.53,55.769577,24.838692,51.62109
113.860016,56.930008,56.44966,25.228104,51.460934
114.850006,57.425003,56.987244,25.534676,51.56143
115.73999,57.869995,57.41725,25.807762,51.675972
116.95001,58.475006,57.97934,26.133385,51.87133
118.79001,59.395004,58.498596,26.44233,52.469604
120.91998,60.45999,59.00862,26.74553,53.21369
123.73999,61.869995,59.685608,27.164703,54.115894
127.630005,63.815002,60.566208,27.658813,55.327778
131.16,65.58,61.280594,28.07331,56.359196
133.60999,66.80499,61.893158,28.463303,56.859318
134.53,67.265,62.53177,28.844307,56.66274
134.47998,67.23999,63.222992,29.256912,56.004707
134.41,67.205,63.9691,29.677956,55.30942
134.84998,67.42499,64.67856,30.104576,54.8442
135.75,67.875,65.662445,30.641235,54.373775
137.01001,68.505005,66.885086,31.331696,53.826527
138.16,69.08,68.48311,32.184814,52.95111
138.94,69.47,69.96428,32.991684,52.014374
139.91,69.955,71.327576,33.79564,51.20387
140.59,70.295,72.73573,34.595047,50.271202
141.9,70.95,73.736374,35.210922,49.894104
143.85,71.925,74.59042,35.75773,49.85799
147.09,73.545,75.24097,36.20742,50.378166
149.12,74.56,75.859436,36.614296,50.472527
150.27002,75.13501,76.3569,36.95788,50.363842
151.16,75.58,76.75049,37.240067,50.254864
151.69,75.845,77.13858,37.505417,50.056908
152.97,76.485,77.38168,37.718765,50.144405
153.61002,76.80501,77.53821,37.87526,50.125633
154.73001,77.365005,77.67618,38.0177,50.238213
