phi,theta,est_phi,est_theta,pred_err
27.619995,13.809998,39.367294,22.47303,14.117782
28.229996,14.114998,38.817764,22.116486,12.846811
29.429993,14.714996,38.238983,21.690186,10.888153
30.080002,15.040001,37.597504,21.159729,9.404143
30.410004,15.205002,36.87216,20.586685,8.169381
30.529999,15.264999,36.204742,20.026512,7.2036133
30.87999,15.439995,35.55397,19.475372,6.0126843
31.759995,15.879997,35.05838,19.029396,4.451486
33.22,16.61,34.534897,18.609169,2.3594959
35.110016,17.555008,34.155167,18.315193,1.1844862
36.90001,18.450005,33.759613,18.059807,3.0077167
38.11,19.055,33.355087,17.8292,4.6740336
38.87999,19.439995,32.76526,17.467964,6.125767
38.869995,19.434998,31.908691,16.933922,7.069743
38.759995,19.379997,30.765991,16.14853,8.268544
38.89,19.445,29.623276,15.280182,9.77298
38.73001,19.365005,28.145218,14.164551,11.386259
38.990005,19.495003,26.447098,12.842331,13.752581
39.690002,19.845001,24.630386,11.390099,16.771393
40.51001,20.255005,22.895721,9.969429,19.84596
41.809998,20.904999,21.48938,8.779129,23.040195
43.410004,21.705002,20.694794,8.077591,25.776365
44.789993,22.394997,20.622482,7.98835,27.339163
46.100006,23.050003,20.920547,8.288582,28.300379
47.0,23.5,21.358322,8.818184,28.585762
46.950012,23.475006,22.138184,9.688286,27.410872
46.53,23.265,22.999283,10.705658,25.709044
47.03,23.515,24.077332,11.892418,24.707115
47.850006,23.925003,25.149979,13.115318,24.035091
48.54001,24.270004,26.037857,14.1912,23.468367
48.389984,24.194992,26.731339,15.110664,22.288668
47.940002,23.970001,27.358871,15.880478,20.940048
47.64,23.82,28.098434,16.644241,19.664183
46.23999,23.119995,28.728622,17.259354,17.43229
44.48999,22.244995,29.170166,17.68509,15.09403
42.22,21.11,29.475906,17.933525,12.419669
39.809998,19.904999,29.75029,18.112251,9.676826
37.64,18.82,30.230469,18.377403,7.035978
34.40999,17.204994,31.027573,18.846527,3.610915
30.830002,15.415001,32.167664,19.59446,4.3696876
27.959991,13.979996,33.365112,20.476753,8.295904
24.679993,12.339996,34.389496,21.310562,12.907525
21.540009,10.770004,35.15576,21.976242,17.18971
19.649994,9.824997,35.52835,22.339584,19.700624
18.830002,9.415001,35.72496,22.50438,20.82334
18.189987,9.094994,35.802856,22.525063,21.581158
17.440002,8.720001,35.78351,22.375504,22.2881
16.689987,8.344994,35.933533,22.293037,23.166653
15.819992,7.909996,36.2648,22.330399,24.386383
15.01001,7.505005,36.660812,22.452255,25.64144
14.440002,7.220001,37.416748,22.848862,27.064432
13.800003,6.9000015,38.34793,23.462723,28.813154
13.159988,6.579994,39.308975,24.18222,30.635496
12.699997,6.3499985,40.20784,24.925682,32.219627
12.449997,6.2249985,40.94905,25.583939,33.40387
11.939987,5.9699936,41.29634,25.929428,34.403877
11.300003,5.6500015,41.33748,26.001595,35.169212
10.159988,5.079994,41.594727,26.12658,36.674934
8.869995,4.4349976,41.9785,26.27745,38.45817
7.419998,3.709999,42.3851,26.458618,40.451424
7.5900116,3.7950058,42.526123,26.425743,40.361057
8.4900055,4.2450027,42.46106,26.239876,39.23613
8.470001,4.2350006,42.28853,25.956017,38.98747
8.940002,4.470001,41.703568,25.329857,37.711826
8.709991,4.3549957,40.792465,24.415764,36.805614
7.9100037,3.9550018,39.5204,23.193748,36.089108
7.3400116,3.6700058,38.0027,21.737526,34.806458
6.7700043,3.3850021,36.497864,20.240532,33.511818
6.2899933,3.1449966,34.579926,18.417679,31.621277
5.830002,2.915001,32.22104,16.291718,29.194891
5.619995,2.8099976,30.01854,14.24794,26.65993
5.550003,2.7750015,27.604156,12.101608,23.748808
5.5599976,2.7799988,25.266983,10.038994,20.871925
5.4900055,2.7450027,23.294968,8.356003,18.580957
5.580002,2.790001,21.983963,7.2383804,16.931364
5.8400116,2.9200058,21.016953,6.5448456,15.5506935
6.199997,3.0999985,20.225296,6.1636276,14.309387
6.730011,3.3650055,19.541397,5.9830246,13.033115
6.830002,3.415001,18.823746,5.876442,12.204048
6.869995,3.4349976,18.099854,5.801857,11.439984
6.529999,3.2649994,17.516815,5.8022156,11.241498
6.4600067,3.2300034,16.996155,5.8158264,10.815978
6.299988,3.149994,16.482498,5.7656326,10.482312
5.780014,2.890007,15.947983,5.712593,10.523791
5.3200073,2.6600037,15.652298,5.716408,10.747134
5.069992,2.534996,15.260864,5.6231537,10.622544
4.9400024,2.4700012,14.765045,5.4286423,10.23739
5.029999,2.5149994,14.100937,5.082573,9.407341
5.1599884,2.5799942,13.136093,4.510292,8.191078
5.279999,2.6399994,12.05571,3.8173828,6.8664994
5.25,2.625,11.60733,3.4545746,6.402298
5.2900085,2.6450043,11.727325,3.4488297,6.4782615
5.2100067,2.6050034,11.786377,3.4595108,6.622438
5.330002,2.665001,12.049561,3.6521149,6.781481
5.080002,2.540001,12.06398,3.7522354,7.077896
4.819992,2.409996,11.722565,3.6258774,6.99922
4.650009,2.3250046,11.336792,3.452301,6.7726254
4.4799957,2.2399979,10.922928,3.219017,6.509575
4.519989,2.2599945,10.488342,2.9252625,5.999237
5.0599976,2.5299988,10.050232,2.618225,4.9859767
5.5400085,2.7700043,9.759293,2.3934326,4.231747
6.299988,3.149994,9.589157,2.2527313,3.4057655
6.919998,3.459999,9.498825,2.1825027,2.875078
7.2299957,3.6149979,9.367157,2.09581,2.6198761
7.369995,3.6849976,9.364563,2.120102,2.5330412
7.330002,3.665001,9.4702,2.1796265,2.6027858
7.01001,3.505005,9.660461,2.335495,2.8938086
6.580002,3.290001,9.970657,2.5901794,3.4577963
6.3700104,3.1850052,10.216705,2.7832718,3.862394
6.3900146,3.1950073,10.313034,2.938263,3.9257555
6.619995,3.3099976,10.230682,2.9416733,3.6240678
7.300003,3.6500015,10.204468,2.9483032,2.9833407
7.850006,3.925003,10.1228485,2.8932266,2.4923787
8.2400055,4.1200027,9.861984,2.7047195,2.1504037
8.039993,4.0199966,9.482574,2.4605103,2.1227396
7.300003,3.6500015,9.231049,2.2552414,2.3799794
6.7100067,3.3550034,9.016022,2.0741196,2.6356678
6.2599945,3.1299973,8.970276,1.9869843,2.938982
5.9799957,2.9899979,8.969864,1.9407196,3.16601
6.080017,3.0400085,9.044113,1.9738235,3.1472805
6.3900146,3.1950073,9.074188,2.0050888,2.933515
6.8600006,3.4300003,9.082733,2.0149155,2.6327696
7.23999,3.619995,9.087006,2.039917,2.4289827
7.029999,3.5149994,9.0890045,2.0632858,2.5173836
6.800003,3.4000015,9.014648,2.034401,2.5996253
6.550003,3.2750015,8.831848,1.9257812,2.6488543
6.4799957,3.2399979,8.6532135,1.8212814,2.5935194
6.3099976,3.1549988,8.473526,1.7099838,2.6000772
6.2400055,3.1200027,8.455093,1.6925812,2.6334388
6.4900055,3.2450027,8.704086,1.826416,2.627635
6.5200043,3.2600021,9.021378,2.022644,2.7883222
6.849991,3.4249954,9.514252,2.3431168,2.872285
7.080002,3.540001,9.965195,2.6835175,3.0055027
7.1799927,3.5899963,10.35434,2.9907074,3.22519
6.8399963,3.4199982,10.616531,3.2491608,3.773979
5.5000153,2.7500076,10.77388,3.396576,5.3057766
5.350006,2.675003,10.682556,3.3806534,5.3716607
4.9600067,2.4800034,10.42569,3.228775,5.5100036
5.300003,2.6500015,10.216766,3.0900574,4.930262
5.6600037,2.8300018,10.099762,2.9739227,4.436413
5.899994,2.949997,10.234253,2.9780655,4.3286166
6.1100006,3.0550003,10.580521,3.1563568,4.465062
6.019989,3.0099945,10.953598,3.3972397,4.941059
5.719986,2.859993,11.30867,3.6436005,5.634403
5.5400085,2.7700043,11.414688,3.745758,5.945705
5.4900055,2.7450027,11.16333,3.6210709,5.7318964
5.550003,2.7750015,10.7330475,3.3710632,5.209775
5.369995,2.6849976,10.390213,3.108017,5.031585
5.0099945,2.5049973,10.073654,2.8310394,5.068636
4.2599945,2.1299973,9.980759,2.699997,5.744023
3.25,1.625,9.989655,2.6616516,6.8141413
2.4999847,1.2499924,10.22908,2.768509,7.8719273
1.6600037,0.83000183,10.487656,2.9374466,9.070601
0.94999695,0.47499847,10.532257,3.006195,9.905916
0.27999878,0.13999939,10.481277,3.021843,10.595741
-0.13999939,-0.069999695,10.329361,2.9477692,10.891263
-0.66999817,-0.33499908,10.242126,2.9074936,11.379649
-1.2099915,-0.6049957,10.15358,2.8289795,11.867405
-1.4400024,-0.7200012,9.982193,2.729393,11.928329
-1.7899933,-0.89499664,10.067123,2.763466,12.405275
-1.6100006,-0.8050003,10.111877,2.7833405,12.255316
-1.1600037,-0.58000183,10.3016815,2.8984604,11.973963
-0.6399994,-0.3199997,10.457092,2.996437,11.57767
-0.17999268,-0.08999634,10.591446,3.1307144,11.237625
0.26000977,0.13000488,10.511261,3.11911,10.673077
0.4099884,0.2049942,9.904541,2.734932,9.822068
0.33000183,0.16500092,9.493561,2.4629135,9.444355
0.2000122,0.1000061,9.163376,2.1818619,9.19975
-0.039993286,-0.019996643,9.1465,2.103836,9.426815
0.009994507,0.0049972534,9.246414,2.1416245,9.478219
0.12998962,0.06499481,9.466431,2.2516785,9.586669
0.33000183,0.16500092,9.641571,2.3840103,9.56951
0.5,0.25,9.648148,2.4350128,9.402493
0.6899872,0.3449936,9.595062,2.4328308,9.143529
0.79000854,0.39500427,9.501053,2.3937988,8.934503
0.94999695,0.47499847,9.3832855,2.3261642,8.631263
0.98999023,0.49499512,9.372971,2.3311844,8.578857
1.1200104,0.5600052,9.324493,2.2809525,8.38026
1.1600037,0.58000183,9.140839,2.159546,8.133156
1.1799927,0.58999634,8.642334,1.8488541,7.565948
1.1399994,0.5699997,7.976349,1.3866806,6.8839016
1.1200104,0.5600052,7.318756,0.923584,6.2088933
1.0800018,0.5400009,6.6136017,0.40842438,5.5349865
1.25,0.625,5.951996,-0.09870148,4.7572813
1.4799957,0.73999786,5.371155,-0.5237961,4.0911283
1.7200012,0.8600006,4.8414154,-0.91267395,3.5895417
2.2099915,1.1049957,4.322342,-1.2674484,3.1765044
2.600006,1.300003,3.8230286,-1.5779037,3.1269367
3.2100067,1.6050034,3.5316162,-1.7858505,3.4060528
3.7700043,1.8850021,3.2056732,-1.9830246,3.9089594
4.300003,2.1500015,3.1065826,-2.029869,4.346858
4.900009,2.4500046,3.213028,-1.9067688,4.671854
5.5700073,2.7850037,3.5133514,-1.6845932,4.9198003
6.1200104,3.0600052,3.882019,-1.4249573,5.011961
6.599991,3.2999954,4.2072296,-1.1508331,5.0527625
7.449997,3.7249985,4.4562225,-0.92160034,5.526553
8.050003,4.0250015,4.5809784,-0.77417755,5.920265
9.040009,4.5200043,4.554367,-0.7324524,6.904585
10.089996,5.044998,4.4719086,-0.73363495,8.055055
11.4900055,5.7450027,4.4561157,-0.74666595,9.564003
12.770004,6.385002,4.515793,-0.7229004,10.881172
14.400009,7.2000046,4.6141357,-0.67781067,12.5443535
16.240005,8.120003,4.736023,-0.614975,14.415753
18.050003,9.025002,4.8680115,-0.5391846,16.244223
19.929993,9.964996,4.937546,-0.49977875,18.223923
21.73999,10.869995,5.0599976,-0.43232727,20.068066
22.839996,11.419998,5.183609,-0.35126495,21.125067
23.479996,11.739998,5.258789,-0.2878952,21.727928
23.720001,11.860001,5.3810883,-0.20931244,21.845303
23.62001,11.810005,5.4306335,-0.16596985,21.670532
23.250015,11.625008,5.396866,-0.19229126,21.308214
22.720001,11.360001,5.394928,-0.21214294,20.740726
22.329987,11.164993,5.3939514,-0.23242188,20.325924
21.880005,10.940002,5.4696503,-0.20373535,19.7546
21.630005,10.815002,5.5594635,-0.14886475,19.375753
21.669998,10.834999,5.752075,-0.027610779,19.192213
21.800003,10.900002,6.0572205,0.18177032,18.964506
22.100006,11.050003,6.4064484,0.39878845,18.88241
22.169998,11.084999,6.8101654,0.67059326,18.472435
22.190002,11.095001,7.243332,0.9678726,17.969015
21.89,10.945,7.682663,1.3011322,17.089645
21.270004,10.635002,8.199829,1.6796417,15.770172
20.569992,10.284996,8.759338,2.0817795,14.314885
19.710007,9.855003,9.264847,2.4666214,12.738726
18.820007,9.410004,9.751511,2.8268738,11.160027
17.529999,8.764999,10.299789,3.231224,9.071121
15.459991,7.7299957,10.88942,3.6341553,6.1198115
13.339996,6.669998,11.531525,4.105583,3.1333785
10.479996,5.239998,12.340393,4.64312,1.9472228
7.23999,3.619995,13.329376,5.340431,6.309629
4.380005,2.1900024,14.398422,6.1366577,10.741254
1.3500061,0.67500305,15.607254,7.039322,15.576824
-1.1200104,-0.5600052,16.949356,8.063019,19.970634
-3.2599945,-1.6299973,18.430832,9.202766,24.173252
-4.949997,-2.4749985,19.86586,10.3647,27.840822
-6.819992,-3.409996,21.345657,11.609695,31.782743
-8.699997,-4.3499985,22.549423,12.63887,35.39266
-10.350006,-5.175003,23.39598,13.435654,38.325825
-12.029999,-6.0149994,23.894897,13.93689,40.853706
-13.110001,-6.5550003,24.07106,14.112152,42.28565
-14.600006,-7.300003,24.019958,14.048958,43.867466
-15.51001,-7.755005,23.817825,13.775887,44.579407
-16.419998,-8.209999,23.574799,13.398621,45.209045
-17.220001,-8.610001,23.261902,12.925911,45.61356
-18.269989,-9.1349945,23.037323,12.494499,46.39041
-19.259995,-9.629997,22.921219,12.152168,47.23469
-20.270004,-10.135002,22.930481,11.946518,48.270035
-21.800003,-10.900002,23.054169,11.889313,50.042183
-23.569992,-11.784996,23.13858,11.836113,52.04146
-25.11,-12.555,23.184647,11.820198,53.76536
-26.76001,-13.380005,23.13588,11.76915,55.506096
-28.229996,-14.114998,22.796616,11.559143,56.71989
-28.809998,-14.404999,22.366013,11.253563,56.83878
-29.029999,-14.514999,21.790817,10.824539,56.383446
-29.160004,-14.580002,21.154816,10.322556,55.743774
-28.940002,-14.470001,20.361893,9.665672,54.516235
-28.440002,-14.220001,19.07782,8.686859,52.406403
-27.669998,-13.834999,17.593689,7.5090256,49.73567
-26.930008,-13.465004,15.670456,6.0156403,46.566406
-25.850006,-12.925003,13.3125305,4.213043,42.503296
-24.130005,-12.065002,10.94133,2.3975067,37.728947
-22.25,-11.125,8.435089,0.5172348,32.642925
-18.690002,-9.345001,6.061386,-1.2041245,25.934427
-14.4900055,-7.2450027,3.912094,-2.7184372,18.87782
-10.2599945,-5.1299973,2.0827942,-3.9286804,12.362375
-6.2599945,-3.1299973,0.28253174,-5.024994,6.7952623
-2.6900024,-1.3450012,-1.5099487,-5.987198,4.78917
-0.19000244,-0.09500122,-3.2023926,-6.8299637,7.3749876
1.8799896,0.9399948,-4.8181,-7.60791,10.848742
3.5800018,1.7900009,-6.1585083,-8.185005,13.9213085
4.7100067,2.3550034,-7.532654,-8.806152,16.537844
5.119995,2.5599976,-8.675705,-9.274094,18.139154
5.3399963,2.6699982,-9.761444,-9.707657,19.480766
4.699997,2.3499985,-10.685242,-10.063774,19.717848
