phi,theta,est_phi,est_theta,pred_err
0.73999023,0.36999512,-0.9319,-1.6139145,2.594274
4.8599854,2.4299927,-0.9318695,-1.5985413,7.054021
4.8599854,2.4299927,-0.9503784,-1.5871811,7.06272
9.110001,4.5550003,-0.9613495,-1.5808105,11.786191
9.110001,4.5550003,-1.2007751,-1.7086563,12.057102
12.669998,6.334999,-1.3487396,-1.785141,16.180838
12.669998,6.334999,-1.6126251,-1.9226074,16.477953
17.640015,8.820007,-1.7870483,-2.0048141,22.183506
17.640015,8.820007,-2.0109406,-2.1186676,22.434301
20.84999,10.424995,-2.1608734,-2.1781158,26.14189
20.84999,10.424995,-2.4302826,-2.2996597,26.436178
20.84999,10.424995,-2.7550964,-2.4547882,26.795174
24.079987,12.039993,-2.95932,-2.540268,30.570908
26.679993,13.339996,-3.2019348,-2.6534805,33.68774
26.679993,13.339996,-3.355835,-2.7144394,33.851727
29.290009,14.645004,-3.6872559,-2.8736649,37.066547
29.290009,14.645004,-3.8691864,-2.9612732,37.267918
33.34001,16.670006,-3.983307,-3.0145798,41.783707
33.34001,16.670006,-4.0384827,-3.0350342,41.84176
34.58,17.29,-4.064041,-3.0402374,43.202827
34.58,17.29,-4.1011047,-3.0593948,43.244476
35.410004,17.705002,-4.0758057,-3.0472488,44.108715
35.410004,17.705002,-4.035324,-3.0341797,44.067093
35.990005,17.995003,-3.9671173,-3.005951,44.616318
35.990005,17.995003,-3.9160614,-2.9873657,44.5628
36.229996,18.114998,-3.023285,-2.4916687,43.799854
36.229996,18.114998,-2.4491882,-2.1946716,43.15444
37.050003,18.525002,-1.3378601,-1.6135101,42.77971
37.050003,18.525002,-0.6262665,-1.2704773,41.99206
37.29001,18.645004,0.8654022,-0.5188904,40.581364
37.29001,18.645004,1.8232574,-0.083114624,39.53433
36.799988,18.399994,4.350113,1.2400818,36.16088
36.799988,18.399994,5.9831085,2.0286407,34.35405
36.799988,18.399994,9.024307,3.5828018,30.948517
36.000015,18.000008,10.998596,4.5068436,27.92556
36.000015,18.000008,13.979828,5.956497,24.63438
35.450012,17.725006,15.918442,6.786995,21.965967
35.450012,17.725006,19.521591,8.545456,18.005419
35.450012,17.725006,21.866318,9.569786,15.50353
34.479996,17.239998,25.0569,11.035652,11.04006
32.869995,16.434998,27.135086,11.864235,7.1968284
32.869995,16.434998,28.549835,12.282112,5.895148
30.220001,15.110001,30.938202,13.289886,1.9486294
27.210007,13.605003,33.644745,14.555191,6.313046
27.210007,13.605003,35.402084,15.282455,8.107819
23.669998,11.834999,37.85858,16.383965,14.486859
23.669998,11.834999,39.40126,16.985794,16.074753
19.740005,9.870003,42.36615,18.384583,23.505444
15.590012,7.795006,44.22432,19.17331,30.01507
15.590012,7.795006,46.10211,19.924683,31.93068
11.160004,5.580002,47.317657,20.293457,38.05532
11.160004,5.580002,48.412033,20.620308,39.131508
7.300003,3.6500015,49.035645,20.73394,44.02662
