phi,theta,est_phi,est_theta,pred_err
61.869995,30.934998,53.509033,19.570976,13.637893
63.90001,31.950005,52.646698,19.53791,16.001846
65.72,32.86,51.551758,19.45877,18.435797
68.33,34.165,50.52423,19.36483,21.653843
70.98001,35.490005,49.42993,19.279877,24.971203
73.3,36.65,48.414,19.238853,27.890078
74.91,37.455,47.279404,19.199219,30.211817
75.94002,37.97001,46.171936,19.187141,31.951366
76.73001,38.365005,45.12793,19.220375,33.394257
77.5,38.75,44.16394,19.318398,34.720177
78.29999,39.149994,43.114105,19.402206,36.143475
79.26001,39.630005,41.937866,19.435204,37.832424
80.23999,40.119995,40.925705,19.504066,39.391464
81.109985,40.554993,40.02362,19.625694,40.73174
82.48001,41.240005,38.987778,19.668411,42.644836
84.04001,42.020004,37.93875,19.701027,44.713745
85.04999,42.524994,37.04564,19.743729,46.17638
86.16,43.08,36.151993,19.73825,47.739246
87.27002,43.63501,35.32907,19.745728,49.22627
88.34,44.17,34.59514,19.713509,50.627308
89.600006,44.800003,33.899536,19.721664,52.107483
90.94,45.47,33.046814,19.660538,53.782707
92.630005,46.315002,32.25856,19.60376,55.646667
95.0,47.5,31.68547,19.596619,57.78428
97.649994,48.824997,31.373932,19.6706,59.815243
100.04999,50.024994,31.033249,19.762787,61.60001
102.34,51.17,31.151855,19.962212,62.871117
104.649994,52.324997,31.452011,20.189499,63.961166
106.07001,53.035004,32.49344,20.738121,63.773247
107.32001,53.660004,34.332397,21.459991,62.86722
108.5,54.25,37.128555,22.48748,61.128338
109.48999,54.744995,40.1192,23.602257,59.11589
110.360016,55.180008,42.93869,24.66101,57.195053
111.139984,55.569992,46.24257,25.826271,54.883987
111.850006,55.925003,49.53839,26.94857,52.594604
112.25,56.125,52.652664,27.89936,50.373184
112.69,56.345,55.011032,28.579643,48.82206
113.06,56.53,56.677658,28.955124,47.85461
113.860016,56.930008,57.748306,29.044708,47.714058
114.850006,57.425003,58.370316,28.930664,48.097095
115.73999,57.869995,58.736862,28.694618,48.648857
116.95001,58.475006,59.153046,28.502304,49.334484
118.79001,59.395004,59.482086,28.301804,50.44102
120.91998,60.45999,59.805023,28.15149,51.650093
123.73999,61.869995,60.499527,28.210564,52.847336
127.630005,63.815002,61.501846,28.480972,54.20447
131.16,65.58,62.409332,28.822365,55.232983
133.60999,66.80499,63.176926,29.237122,55.663734
134.53,67.265,63.95627,29.711967,55.33563
134.47998,67.23999,64.85646,30.245155,54.489845
134.41,67.205,65.81828,30.786682,53.60447
134.84998,67.42499,66.8291,31.327751,52.92742
135.75,67.875,68.20978,31.936562,52.256027
137.01001,68.505005,70.0679,32.65895,51.469727
138.16,69.08,72.62465,33.51715,50.277493
138.94,69.47,75.09096,34.345398,49.007057
139.91,69.955,77.56128,35.155357,47.857964
140.59,70.295,80.03247,35.91829,46.64605
141.9,70.95,81.90109,36.49331,46.103294
143.85,71.925,83.52609,36.94922,46.036274
147.09,73.545,84.828705,37.264137,46.715813
149.12,74.56,85.89969,37.51361,46.99046
150.27002,75.13501,86.82614,37.679672,47.03412
151.16,75.58,87.50525,37.779785,47.103603
151.69,75.845,88.072815,37.851357,47.09466
152.97,76.485,88.51874,37.89209,47.41298
