phi,theta,est_phi,est_theta,pred_err
-5.4400024,-2.7200012,-0.6691742,-2.025528,4.817027
-5.4600067,-2.7300034,-0.33966064,-2.2045517,5.1425085
-5.470001,-2.7350006,-0.031600952,-2.4177399,5.442189
-5.5099945,-2.7549973,0.23249817,-2.6191483,5.737775
-5.449997,-2.7249985,0.5327759,-2.7549362,5.9759927
-5.4100037,-2.7050018,0.75128174,-2.876175,6.156318
-5.3200073,-2.6600037,0.9296112,-2.931404,6.24802
-5.3799896,-2.6899948,1.0748291,-2.9460754,6.4520874
-5.3899994,-2.6949997,1.2266235,-2.9002075,6.6119175
-5.470001,-2.7350006,1.2655029,-2.843689,6.728406
-5.449997,-2.7249985,1.3228912,-2.7613754,6.765208
-5.4799957,-2.7399979,1.3385315,-2.6421814,6.811694
-5.3899994,-2.6949997,1.2411346,-2.569481,6.62531
-5.419998,-2.709999,1.1269531,-2.507759,6.5432568
-5.470001,-2.7350006,0.9002991,-2.5043564,6.367843
-5.430008,-2.715004,0.6843567,-2.5079193,6.1115413
-5.419998,-2.709999,0.57624817,-2.5643387,5.991651
-5.4600067,-2.7300034,0.3692627,-2.6375198,5.823626
-5.399994,-2.699997,0.06259155,-2.732193,5.4565735
-5.470001,-2.7350006,-0.20455933,-2.83992,5.2603045
-5.430008,-2.715004,-0.4059143,-2.9292908,5.0225825
-5.369995,-2.6849976,-0.62620544,-2.9762115,4.746893
-5.3099976,-2.6549988,-0.7260132,-2.9736557,4.589536
-5.2299957,-2.6149979,-0.79945374,-2.9302826,4.4365897
-5.25,-2.625,-0.8202667,-2.8744583,4.4316864
-5.25,-2.625,-0.8020477,-2.8101044,4.4468203
-5.169998,-2.584999,-0.710907,-2.7186737,4.4562798
-5.1100006,-2.5550003,-0.65748596,-2.635292,4.4486256
-5.069992,-2.534996,-0.47024536,-2.5201569,4.595294
-4.850006,-2.425003,-0.2727661,-2.4313812,4.5731173
-4.649994,-2.324997,-0.107437134,-2.344162,4.5388517
-4.6900024,-2.3450012,0.16647339,-2.2885895,4.8528447
-4.600006,-2.300003,0.30142212,-2.2754822,4.89753
-4.699997,-2.3499985,0.42497253,-2.3001862,5.121013
-4.7700043,-2.3850021,0.62623596,-2.3297348,5.391906
-4.830002,-2.415001,0.74391174,-2.3692932,5.5692253
-4.9400024,-2.4700012,0.81843567,-2.3968124,5.753671
-4.949997,-2.4749985,0.87524414,-2.433075,5.8200235
-4.980011,-2.4900055,0.9556122,-2.4736404,5.9300246
-4.949997,-2.4749985,1.0494537,-2.5278091,5.9939737
-4.880005,-2.4400024,0.99269104,-2.5526276,5.8681865
-4.8600006,-2.4300003,0.9630127,-2.6070557,5.820091
-4.8399963,-2.4199982,0.89649963,-2.6076202,5.7340503
-4.9100037,-2.4550018,0.790329,-2.6246033,5.697256
-4.8600006,-2.4300003,0.71546936,-2.6221924,5.573411
-4.9299927,-2.4649963,0.58102417,-2.612259,5.5075493
-4.880005,-2.4400024,0.5601959,-2.5962524,5.4371815
-4.899994,-2.449997,0.46121216,-2.5775833,5.357561
-4.880005,-2.4400024,0.36231995,-2.5345688,5.2382436
-4.8099976,-2.4049988,0.2415924,-2.5175781,5.048185
-4.7599945,-2.3799973,0.31399536,-2.4997864,5.0708
-4.7400055,-2.3700027,0.26895142,-2.4608002,5.0053115
-4.6299896,-2.3149948,0.22383118,-2.4124756,4.8507047
-4.470001,-2.2350006,0.22073364,-2.3769836,4.689097
-4.300003,-2.1500015,0.22642517,-2.351387,4.5274444
-4.25,-2.125,0.2510376,-2.3378754,4.5026298
-4.319992,-2.159996,0.25897217,-2.319168,4.5782547
-4.2700043,-2.1350021,0.3514557,-2.30484,4.6211386
-4.3099976,-2.1549988,0.46406555,-2.2910156,4.772411
-4.5200043,-2.2600021,0.5914154,-2.2073517,5.107796
-4.5200043,-2.2600021,0.80104065,-2.1139526,5.319203
-4.6399994,-2.3199997,0.94984436,-2.0393143,5.592823
-4.649994,-2.324997,1.1131134,-1.9761581,5.7695913
-4.6399994,-2.3199997,1.3152924,-1.9385529,5.963383
-4.6399994,-2.3199997,1.4833069,-1.9437103,6.1306295
-4.5200043,-2.2600021,1.4761963,-2.009758,5.9972434
-4.580002,-2.290001,1.4530334,-2.1027527,6.0314994
-4.5,-2.25,1.3828888,-2.20047,5.878666
-4.449997,-2.2249985,1.293747,-2.320221,5.739995
-4.48999,-2.244995,1.2268829,-2.399849,5.714294
-4.669998,-2.334999,1.1491699,-2.4608917,5.815475
-4.720001,-2.3600006,1.0902252,-2.4436417,5.805693
-4.7400055,-2.3700027,1.0105438,-2.4398193,5.7458987
-4.7599945,-2.3799973,0.99583435,-2.4539948,5.7511835
-4.680008,-2.340004,0.9351959,-2.404892,5.6108055
-4.649994,-2.324997,0.81404114,-2.376503,5.459697
-4.619995,-2.3099976,0.6252136,-2.3429337,5.2410107
-4.5099945,-2.2549973,0.539978,-2.3083344,5.0462437
-4.430008,-2.215004,0.47286987,-2.2776566,4.8995295
-4.529999,-2.2649994,0.49401855,-2.2301712,5.0203195
-4.4100037,-2.2050018,0.6985321,-2.1759567,5.1048417
-4.4599915,-2.2299957,0.6285553,-2.1274567,5.085885
-4.449997,-2.2249985,0.720871,-2.072136,5.1694894
-4.4799957,-2.2399979,0.7931824,-2.0111542,5.2745147
-4.430008,-2.215004,0.96562195,-1.9167252,5.4003305
-4.4799957,-2.2399979,1.1216736,-1.822113,5.6137385
-4.5400085,-2.2700043,1.3051605,-1.7905273,5.861168
-4.550003,-2.2750015,1.4558563,-1.7471695,6.0253534
-4.5599976,-2.2799988,1.601944,-1.7561798,6.1803465
-4.48999,-2.244995,1.6550293,-1.8337402,6.154885
-4.529999,-2.2649994,1.635788,-1.9289246,6.170854
-4.4599915,-2.2299957,1.6122894,-2.076126,6.0699563
-4.3600006,-2.1800003,1.5307312,-2.146904,5.886596
-4.4599915,-2.2299957,1.4526062,-2.2995758,5.908433
-4.5200043,-2.2600021,1.3337402,-2.3686447,5.8499875
-4.669998,-2.334999,1.2901001,-2.3687744,5.9551597
-4.8099976,-2.4049988,1.2287903,-2.3741531,6.0335793
-4.919998,-2.459999,1.2368469,-2.3360672,6.152687
-5.0099945,-2.5049973,1.1823883,-2.2572632,6.192009
-5.050003,-2.5250015,1.1888428,-2.1856155,6.242778
-4.970001,-2.4850006,1.0281677,-2.1887817,6.000446
-5.050003,-2.5250015,0.8918457,-2.1845093,5.9465623
-4.919998,-2.459999,0.7913513,-2.150177,5.715117
-4.9100037,-2.4550018,0.7108307,-2.1868515,5.6225996
-4.9100037,-2.4550018,0.7176666,-2.140442,5.6319327
-4.799988,-2.399994,0.67633057,-2.138115,5.4782944
-4.8899994,-2.4449997,0.6062927,-2.140648,5.5002856
-4.779999,-2.3899994,0.80859375,-2.1075974,5.591386
-4.6599884,-2.3299942,0.71684265,-2.061081,5.3796077
-4.7899933,-2.3949966,0.7437897,-2.060463,5.5396934
-4.720001,-2.3600006,0.9747772,-2.023674,5.7005234
-4.619995,-2.3099976,1.0202332,-2.0147552,5.6439953
-4.5700073,-2.2850037,1.0471191,-1.9843292,5.6212745
-4.550003,-2.2750015,1.0763397,-2.0158005,5.6283474
-4.5400085,-2.2700043,1.2833862,-2.0102386,5.82514
-4.580002,-2.290001,1.3610382,-2.0317383,5.94244
-4.5700073,-2.2850037,1.3687439,-2.0715637,5.9382825
-4.7299957,-2.3649979,1.2940216,-2.1219635,6.0243125
-4.7700043,-2.3850021,1.301712,-2.1647644,6.070893
-4.8099976,-2.4049988,1.3070068,-2.16745,6.1167355
-4.699997,-2.3499985,1.3033752,-2.1896362,6.000805
-4.779999,-2.3899994,1.2798004,-2.1958618,6.0580597
-4.8399963,-2.4199982,1.3323517,-2.1642303,6.1726966
-4.869995,-2.4349976,1.2716522,-2.151123,6.1432796
-4.880005,-2.4400024,1.2564392,-2.1381378,6.1389704
-4.970001,-2.4850006,1.1925812,-2.165001,6.1658325
-5.0200043,-2.5100021,1.0766449,-2.2313156,6.0977964
-5.1600037,-2.5800018,0.9002991,-2.3121948,6.060648
-5.199997,-2.5999985,0.6951599,-2.3996735,5.8929195
