phi,theta,est_phi,est_theta,pred_err
27.619995,13.809998,47.03174,18.820908,19.278067
28.229996,14.114998,46.333878,18.152153,17.843433
29.429993,14.714996,45.56282,17.308647,15.716844
30.080002,15.040001,44.656036,16.321747,14.088826
30.410004,15.205002,43.6893,15.218445,12.812038
30.529999,15.264999,42.77591,14.183113,11.891427
30.87999,15.439995,41.887054,13.239479,10.887051
31.759995,15.879997,41.20105,12.577805,9.726981
33.22,16.61,40.508026,12.1054,8.372899
35.110016,17.555008,39.992386,11.894714,7.3697977
36.90001,18.450005,39.472137,11.879341,7.0234203
38.11,19.055,38.94484,11.928795,7.1714044
38.87999,19.439995,38.10939,11.714088,7.7614174
38.869995,19.434998,36.940277,11.019363,8.618714
38.759995,19.379997,35.323044,9.592072,10.336546
38.89,19.445,33.671387,7.732483,12.759586
38.73001,19.365005,31.614944,5.2979736,15.681707
38.990005,19.495003,29.25882,2.3920364,19.571182
39.690002,19.845001,26.750671,-0.79719543,24.22821
40.51001,20.255005,24.362991,-3.8834534,28.879723
41.809998,20.904999,22.38713,-6.2467117,33.18023
43.410004,21.705002,21.25882,-7.0364227,36.02696
44.789993,22.394997,21.094269,-5.757881,36.473083
46.100006,23.050003,21.389023,-2.7401886,35.29098
47.0,23.5,21.826767,1.1333389,33.103256
46.950012,23.475006,22.719131,5.432495,29.497082
46.53,23.265,23.753723,9.484482,25.768417
47.03,23.515,25.055649,13.119453,23.261965
47.850006,23.925003,26.408539,16.108147,21.576143
48.54001,24.270004,27.522385,18.238518,20.46902
48.389984,24.194992,28.452408,19.52678,19.063583
47.940002,23.970001,29.288345,20.159592,17.685339
47.64,23.82,30.274368,20.57824,16.390123
46.23999,23.119995,31.148468,20.823105,14.175645
44.48999,22.244995,31.77884,20.857025,11.900043
42.22,21.11,32.21747,20.65023,9.355404
39.809998,19.904999,32.649094,20.36998,6.738659
37.64,18.82,33.343964,20.308998,4.312933
34.40999,17.204994,34.4507,20.790749,3.5859401
30.830002,15.415001,36.048737,21.98079,8.216328
27.959991,13.979996,37.806824,23.60492,13.388029
24.679993,12.339996,39.36801,25.19159,18.9042
21.540009,10.770004,40.56552,26.305443,23.743387
19.649994,9.824997,41.21852,26.640495,26.41807
18.830002,9.415001,41.585907,26.320518,27.382446
18.189987,9.094994,41.805084,25.564575,27.825191
17.440002,8.720001,41.85515,24.523964,28.142
16.689987,8.344994,42.093903,23.630508,28.720304
15.819992,7.909996,42.605072,23.142181,29.871458
15.01001,7.505005,43.25551,23.095726,31.282675
14.440002,7.220001,44.348938,23.694054,33.07458
13.800003,6.9000015,45.758392,24.810959,35.417095
13.159988,6.579994,47.219803,26.17971,37.896202
12.699997,6.3499985,48.630646,27.507233,40.104885
12.449997,6.2249985,49.825363,28.531975,41.76876
11.939987,5.9699936,50.445847,28.932503,42.98959
11.300003,5.6500015,50.585266,28.690613,43.702187
10.159988,5.079994,50.952652,28.25203,45.074642
8.869995,4.4349976,51.517258,27.903633,46.822254
7.419998,3.709999,52.182983,27.780457,48.926205
7.5900116,3.7950058,52.418747,27.554642,48.85173
8.4900055,4.2450027,52.354507,27.09851,47.639565
8.470001,4.2350006,52.13925,26.444756,47.25246
8.940002,4.470001,51.27652,25.269531,45.596752
8.709991,4.3549957,49.905518,23.496475,44.08093
7.9100037,3.9550018,48.008774,21.017822,42.51668
7.3400116,3.6700058,45.755432,17.899956,40.2046
6.7700043,3.3850021,43.51706,14.529175,37.896736
6.2899933,3.1449966,40.71936,10.590027,34.95158
5.830002,2.915001,37.366104,5.944229,31.581318
5.619995,2.8099976,34.21031,1.1921692,28.61733
5.550003,2.7750015,30.854462,-3.6553116,26.09505
5.5599976,2.7799988,27.59697,-8.170998,24.55556
5.4900055,2.7450027,24.940292,-11.65432,24.110752
5.580002,2.790001,23.122742,-13.360054,23.745771
5.8400116,2.9200058,21.797668,-13.332024,22.69196
6.199997,3.0999985,20.698044,-11.966133,20.849243
6.730011,3.3650055,19.71106,-9.911903,18.533
6.830002,3.415001,18.676529,-7.814636,16.302952
6.869995,3.4349976,17.62587,-6.067894,14.341078
6.529999,3.2649994,16.75969,-4.6604233,12.933536
6.4600067,3.2300034,15.976074,-3.5368042,11.672138
6.299988,3.149994,15.144394,-2.7366714,10.621025
5.780014,2.890007,14.390762,-2.1359406,9.967682
5.3200073,2.6600037,13.867371,-1.4677582,9.489805
5.069992,2.534996,13.271286,-0.83231354,8.863704
4.9400024,2.4700012,12.571045,-0.40490723,8.15271
5.029999,2.5149994,11.630493,-0.42526245,7.2240915
5.1599884,2.5799942,10.401825,-1.0885773,6.396967
5.279999,2.6399994,9.0364685,-2.2974396,6.2032704
5.25,2.625,8.420532,-2.9619293,6.4232426
5.2900085,2.6450043,8.507446,-2.3812714,5.9672933
5.2100067,2.6050034,8.496674,-0.99043274,4.8706555
5.330002,2.665001,8.73317,1.0634308,3.759475
