phi,theta,est_phi,est_theta,pred_err
53.89,26.945,-6.457855,16.817856,56.408466
57.429993,28.714996,-9.477341,15.124588,62.77871
60.179993,30.089996,-10.42395,14.6449585,66.12357
63.119995,31.559998,-10.848022,13.515434,69.4436
65.16,32.58,-9.589722,13.081543,70.25891
67.520004,33.760002,-7.4375305,12.430183,70.71119
69.89,34.945,-4.197403,12.094292,70.13764
69.89,34.945,-0.4717102,11.775261,67.25813
74.92,37.46,3.6329193,11.559723,68.19938
76.890015,38.445007,7.5691223,11.337158,66.83334
78.98999,39.494995,11.270584,11.211815,65.75388
80.649994,40.324997,14.943634,11.395935,64.19335
81.98001,40.990005,17.754364,11.381943,63.178654
81.98001,40.990005,19.698746,11.471848,61.67101
85.07001,42.535004,20.683151,11.518295,63.441048
86.70999,43.354996,21.075668,11.738441,64.318275
88.23001,44.115005,20.449615,11.776184,65.93026
88.23001,44.115005,19.91066,12.297844,65.957695
90.600006,45.300003,18.46997,12.411362,68.680435
90.600006,45.300003,18.70308,13.616264,67.68142
92.389984,46.194992,18.83023,14.2705765,68.42248
92.389984,46.194992,21.186707,15.962631,65.61212
94.67001,47.335007,24.556854,17.344612,63.94302
94.67001,47.335007,29.578857,19.14759,59.28061
99.31,49.655,35.688766,20.85321,57.309193
100.98001,50.490005,42.843933,22.656471,52.617577
103.69,51.845,50.806488,24.538063,48.264305
104.51001,52.255005,58.532257,26.14376,43.08817
105.360016,52.680008,66.061005,27.786171,38.20599
105.360016,52.680008,72.56761,29.111664,33.67734
104.390015,52.195007,78.25238,30.413223,29.008778
104.390015,52.195007,83.37106,31.720016,25.56038
102.81,51.405,87.434296,32.67328,21.838179
102.81,51.405,90.960846,33.791832,19.597122
102.130005,51.065002,93.49759,34.439674,17.763325
102.130005,51.065002,95.56064,35.326042,16.435062
102.69,51.345,97.371185,35.931953,15.875744
102.69,51.345,97.58322,36.151245,15.625459
104.22,52.11,99.770996,37.518494,14.921676
