phi,theta,est_phi,est_theta,pred_err
4.549988,2.274994,-4.322235,-0.07116699,9.175024
4.549988,2.274994,-4.855072,-0.26591492,9.740131
4.549988,2.274994,-6.277542,-0.84931946,11.267202
3.8300018,1.9150009,-7.2670593,-1.19664,11.523519
3.8300018,1.9150009,-6.5468597,-0.7146683,10.703423
2.930008,1.465004,-5.111313,-0.1051712,8.192372
2.930008,1.465004,-2.713852,1.0558243,5.65728
2.930008,1.465004,-1.0302429,1.7552261,3.9693105
2.2900085,1.1450043,-0.036117554,2.2407074,2.5703216
1.3800049,0.69000244,-0.23797607,2.2065964,2.2172613
1.3800049,0.69000244,-0.48217773,2.2139053,2.405745
1.1100006,0.5550003,-0.8852844,1.9419479,2.4296272
1.1100006,0.5550003,-0.11489868,2.27079,2.1079364
0.6599884,0.3299942,0.6769409,2.41848,2.0886285
-0.039993286,-0.019996643,2.9088287,3.3899155,4.5069776
-0.039993286,-0.019996643,4.415451,3.937996,5.9569697
0.2400055,0.12000275,10.548355,7.2984314,12.538174
0.2400055,0.12000275,15.207291,9.34874,17.52607
0.6399994,0.3199997,17.812363,10.466301,19.86021
0.6399994,0.3199997,17.026642,9.964447,18.9399
1.5299988,0.7649994,14.203003,8.765694,14.941159
2.4400024,1.2200012,10.641144,7.1499863,10.099678
2.4400024,1.2200012,7.7261353,5.6661453,6.8989863
2.4400024,1.2200012,6.2552185,4.7583923,5.199196
4.149994,2.074997,5.9005737,4.3352203,2.857115
4.149994,2.074997,6.6098022,4.5002975,3.4513354
4.980011,2.4900055,7.473831,4.931534,3.4861052
4.980011,2.4900055,7.9563293,5.3236237,4.1042705
6.6599884,3.3299942,7.7215424,5.565651,2.4734592
6.6599884,3.3299942,6.469696,5.2979507,1.9771448
8.929993,4.4649963,4.0142517,4.321068,4.903367
8.929993,4.4649963,2.1674805,3.6026,6.800571
10.389999,5.1949997,1.5778656,3.319107,8.985374
10.389999,5.1949997,1.3167877,2.932953,9.32818
10.389999,5.1949997,1.538559,2.889534,9.124813
