phi,theta,est_phi,est_theta,pred_err
0.73999023,0.36999512,-0.8205261,-1.5219116,2.4523196
4.8599854,2.4299927,-0.7729187,-1.5172653,6.877231
4.8599854,2.4299927,-0.74061584,-1.5211487,6.853032
9.110001,4.5550003,-0.7237396,-1.5302124,11.557404
9.110001,4.5550003,-1.0017853,-1.7270966,11.8974085
12.669998,6.334999,-1.1803741,-1.8394089,16.063314
12.669998,6.334999,-1.4781342,-2.0337372,16.418419
17.640015,8.820007,-1.6482849,-2.1317444,22.125954
17.640015,8.820007,-1.8753357,-2.2812042,22.397154
20.84999,10.424995,-2.0133667,-2.3586044,26.102394
20.84999,10.424995,-2.2680817,-2.5207748,26.403807
20.84999,10.424995,-2.6029816,-2.7273407,26.79675
24.079987,12.039993,-2.7889557,-2.823822,30.561495
26.679993,13.339996,-3.0289764,-2.960968,33.68783
26.679993,13.339996,-3.1575775,-3.0240173,33.83064
29.290009,14.645004,-3.50943,-3.2329178,37.08804
29.290009,14.645004,-3.7113037,-3.3328934,37.312656
33.34001,16.670006,-3.8117065,-3.3794937,41.814793
33.34001,16.670006,-3.8476715,-3.38826,41.850292
34.58,17.29,-3.8522797,-3.3797913,43.18702
34.58,17.29,-3.9009705,-3.3923874,43.23546
35.410004,17.705002,-3.8808594,-3.3523407,44.090775
35.410004,17.705002,-3.8676605,-3.3201447,44.063305
35.990005,17.995003,-3.8093872,-3.260933,44.60605
35.990005,17.995003,-3.7736053,-3.2218475,44.555595
36.229996,18.114998,-2.6814728,-2.5115585,43.513332
36.229996,18.114998,-2.0011597,-2.1376648,42.737675
37.050003,18.525002,-0.77249146,-1.3566818,42.16177
37.050003,18.525002,-0.08531189,-0.9371338,41.35701
37.29001,18.645004,1.460968,0.06542206,39.773388
37.29001,18.645004,2.3496857,0.5957413,38.73863
36.799988,18.399994,5.0654297,2.3868408,34.969345
36.799988,18.399994,6.659897,3.3543167,33.10709
36.799988,18.399994,9.707535,5.411049,29.452938
36.000015,18.000008,11.434174,6.5251694,26.557749
36.000015,18.000008,14.126938,8.406525,23.323301
35.450012,17.725006,15.628143,9.42009,20.9587
35.450012,17.725006,18.886505,11.748009,17.085787
35.450012,17.725006,20.730743,13.017822,14.945687
34.479996,17.239998,23.347809,14.916687,10.943968
32.869995,16.434998,24.783249,15.939255,7.7814455
32.869995,16.434998,25.512665,16.463585,7.055884
30.220001,15.110001,27.39003,17.808792,3.8272011
27.210007,13.605003,29.711578,19.425392,6.2946644
27.210007,13.605003,31.008102,20.298607,7.614735
23.669998,11.834999,32.926407,21.677376,13.235241
23.669998,11.834999,33.985535,22.402397,14.438946
19.740005,9.870003,36.399124,24.150269,21.35083
15.590012,7.795006,37.73207,25.09552,27.303514
15.590012,7.795006,39.001465,26.030334,28.778318
11.160004,5.580002,39.69281,26.499016,34.319668
11.160004,5.580002,40.375824,26.923798,35.062412
7.300003,3.6500015,40.738266,27.062202,39.59478
7.300003,3.6500015,41.23387,27.258484,40.0746
3.0799866,1.5399933,41.498413,27.256424,44.882504
-0.9299927,-0.46499634,41.71666,27.201164,49.42308
-0.9299927,-0.46499634,41.8387,27.04139,49.448086
-4.5099945,-2.2549973,42.287735,27.126045,53.781616
-8.479996,-4.239998,42.54106,27.064156,58.33299
-8.479996,-4.239998,42.758163,26.990746,58.47909
-12.25,-6.125,42.873444,26.859192,62.67708
-16.080002,-8.040001,42.707703,26.506233,66.6242
-16.080002,-8.040001,42.615448,26.195808,66.428314
-20.330002,-10.165001,42.55591,25.919945,70.95329
-20.330002,-10.165001,42.21611,25.429474,70.48524
-20.330002,-10.165001,42.031906,25.046478,70.18696
-24.459991,-12.229996,41.695282,24.558716,74.25841
-28.65001,-14.325005,41.509247,24.18917,78.544975
-28.65001,-14.325005,41.404236,23.892944,78.34686
-32.67,-16.335,40.878906,23.299942,82.04739
