phi,theta,est_phi,est_theta,pred_err
-5.4400024,-2.7200012,-7.491104,-2.3819427,2.0768826
-5.4600067,-2.7300034,-7.328766,-2.5928955,1.8718941
-5.470001,-2.7350006,-7.2628784,-2.7778778,1.79144
-5.5099945,-2.7549973,-7.190872,-2.8920517,1.68435
-5.449997,-2.7249985,-7.005615,-2.8922043,1.5626028
-5.4100037,-2.7050018,-6.894745,-2.8883667,1.4943621
-5.3200073,-2.6600037,-6.7622833,-2.728325,1.4423864
-5.3799896,-2.6899948,-6.6341705,-2.5774689,1.2578772
-5.3899994,-2.6949997,-6.4769745,-2.3939362,1.1269172
-5.470001,-2.7350006,-6.4263153,-2.2587662,1.0677122
-5.449997,-2.7249985,-6.313965,-2.1749725,1.0231642
-5.4799957,-2.7399979,-6.2537384,-2.0983582,1.0046364
-5.3899994,-2.6949997,-6.2777405,-2.1003647,1.0678954
-5.419998,-2.709999,-6.306381,-2.1751175,1.0345756
-5.470001,-2.7350006,-6.4625397,-2.328865,1.0713713
-5.430008,-2.715004,-6.619095,-2.4727783,1.212246
-5.419998,-2.709999,-6.792923,-2.6444626,1.3728759
-5.4600067,-2.7300034,-7.017685,-2.8102036,1.5579622
-5.399994,-2.699997,-7.276001,-2.94796,1.8899982
-5.470001,-2.7350006,-7.524185,-3.0767975,2.0798016
-5.430008,-2.715004,-7.728424,-3.1199265,2.3307858
-5.369995,-2.6849976,-7.8279266,-3.0652313,2.4840405
-5.3099976,-2.6549988,-7.8189545,-2.9318085,2.521191
-5.2299957,-2.6149979,-7.7241364,-2.7366028,2.4943414
-5.25,-2.625,-7.632004,-2.5457382,2.3809657
-5.25,-2.625,-7.526947,-2.3465118,2.291747
-5.169998,-2.584999,-7.3812256,-2.225937,2.2382586
-5.1100006,-2.5550003,-7.227646,-2.1374512,2.1566746
-5.069992,-2.534996,-6.9790955,-2.0634308,1.9649317
-4.850006,-2.425003,-6.768753,-2.0475235,1.9541454
-4.649994,-2.324997,-6.534073,-2.0573044,1.9016631
-4.6900024,-2.3450012,-6.3483276,-2.1331863,1.6705838
-4.600006,-2.300003,-6.206192,-2.2120209,1.6074212
-4.699997,-2.3499985,-6.1549225,-2.342949,1.4537381
-4.7700043,-2.3850021,-6.0637817,-2.434616,1.2934657
-4.830002,-2.415001,-6.016037,-2.5111618,1.1887738
-4.9400024,-2.4700012,-5.9592285,-2.5076828,1.0187559
